batch_id,cluster,tier,files,methods,size_kb
map-render-007,map-render,A,MapRender/PhaseFactoryTests.cs,32,38.7
map-render-008,map-render,A,MapRenderProbeTests.cs,59,38.1
map-render-009,map-render,A,Rendering/PannotationsSidecarRoundTripTests.cs,26,37.6
map-render-010,map-render,A,TrackingStationSpawnTests.cs,42,35.4
map-render-011,map-render,A,RenderParityOracleTests.cs;Rendering/AnchorCandidateBuilderTests.cs,57,65.4
map-render-012,map-render,A,MapRender/ShadowRenderDriverTests.cs;Rendering/ProductionAnchorWorldFrameResolverTests.cs,58,60.3
map-render-013,map-render,B,MapRender/RenderCompositionTailCloseFallbackTests.cs;MapMarkerRendererTests.cs,50,53.6
map-render-014,map-render,B,Rendering/OutlierClassifierTests.cs;RenderGeometrySamplerTests.cs;MapRender/PhaseSpineParityTests.cs,58,78.4
map-render-015,map-render,B,MapRender/RenderManifestSampleFixtureTests.cs;MapRender/CutoverHardeningTests.cs;Rendering/FlightRecorderTerrainTests.cs,49,76.6
map-render-016,map-render,B,Rendering/AnchorWorldFrameResolverTests.cs;Rendering/AnchorLerpTests.cs;Rendering/InertialLiftTests.cs;Rendering/SmoothingPipelineLoggingTests.cs,57,96.1
map-render-017,map-render,B,MapRender/RenderManifestSchemaV11Tests.cs;Rendering/TerrainCacheBucketsTests.cs;KscCrewSwapTests.cs,60,66.0
map-render-018,map-render,B,MapRender/FailClosedClassifierTests.cs;Rendering/RenderSessionStateLoggingTests.cs,29,42.1
map-render-019,map-render,B,KscSpawnTests.cs;Rendering/AnchorCorrectionLifecycleTests.cs;MapRender/MapPresenceSeamTests.cs,50,53.9
map-render-020,map-render,B,TrackingStationControlSurfaceUITests.cs;MapRender/GhostRenderReconcilerTests.cs;Rendering/TrajectorySidecarBinaryTerrainTests.cs;MapRender/ChainAssemblerTests.cs,52,64.0
map-render-021,map-render,B,MapRender/ChainSamplerTests.cs;MapRender/MultiMemberSpineParityTests.cs;Rendering/OutlierFlagsSidecarRoundTripTests.cs;MapRenderS0CoverageTests.cs;MapRender/GeometryParityComparatorTests.cs,58,71.2
map-render-022,map-render,B,Rendering/LateUpdateSplineDispatchTests.cs;MapRenderTracerCoverageTests.cs;Rendering/SectionAnnotationStoreTests.cs;KscScienceSubjectLedgerTests.cs;MarkerDrawDecisionTests.cs,54,66.4
map-render-023,map-render,B,Rendering/SmoothingSplineTests.cs;Rendering/AnchorCorrectionConsumerHookTests.cs;MapRender/NestedSoiSubtreeTests.cs;Rendering/TrajectorySidecarBinaryStructuralEventTests.cs;MapRender/AnchorFrameTests.cs,54,61.4
map-render-024,map-render,B,RenderingZoneTests.cs;MapRender/RenderManifestConstantExportSourceSyncTests.cs;MapRender/TrajectoryPhaseTests.cs;MapRender/RenderCompositionRecorderTests.cs,60,42.8
map-render-025,map-render,B,Rendering/AnchorCandidateBuilderStructuralEventTests.cs;MapRender/RenderManifestSizeBudgetTests.cs;MapRender/PhaseSeamTests.cs;MapRender/PhaseChainTests.cs;MapRender/SeamFieldsDrawIrrelevantSourceGateTests.cs;MapRender/GhostRenderDirectorTests.cs;PolylineDriverWalkDeleteGateTests.cs;MapRender/MovingTargetStationApproachTests.cs;Rendering/AnchorCorrectionTests.cs,59,62.7
map-render-026,map-render,C,KscLedgerAdvancementTests.cs;MapRender/FailClosedWiringSourceGateTests.cs;MapTrajLoggingTests.cs;Rendering/SplineEvalSummaryLogTests.cs;Rendering/AnchorPriorityTests.cs;MapRender/GhostRenderChainTests.cs;Rendering/OutlierFlagsTests.cs;MapRender/GhostMapSceneBaseNullBodyGuardTests.cs;MapRender/TreatmentTests.cs;MapRender/TrajectorySampleTests.cs;MapRender/SegmentProvenanceTests.cs,60,49.7
map-render-027,map-render,C,MapRender/ChainAssemblerLoggingTests.cs;MapRender/PhaseIdTests.cs;Rendering/TrajectoryPointFlagsTests.cs,15,8.5
trajectory-orbit-001,trajectory-orbit,A1,DescentTriggerTests.cs,62,67.1
trajectory-orbit-002,trajectory-orbit,A1,DescentTriggerTests.cs,62,67.1
trajectory-orbit-003,trajectory-orbit,A1,RelativeAnchorResolverTests.cs,26,53.7
trajectory-orbit-004,trajectory-orbit,A1,RelativeAnchorResolverTests.cs,25,53.7
trajectory-orbit-005,trajectory-orbit,A1,OrbitSegmentTests.cs,47,35.2
trajectory-orbit-006,trajectory-orbit,A1,OrbitSegmentTests.cs,46,35.2
trajectory-orbit-007,trajectory-orbit,A,ReaimTransferSynthesizerTests.cs,34,64.8
trajectory-orbit-008,trajectory-orbit,A,BallisticExtrapolatorTests.cs,37,63.2
trajectory-orbit-009,trajectory-orbit,A,BallisticExtrapolatorKeplerTests.cs,31,50.8
trajectory-orbit-010,trajectory-orbit,A,ReaimSegmentAssemblerTests.cs,32,45.8
trajectory-orbit-011,trajectory-orbit,A,AnchorDetectorTests.cs,74,45.2
trajectory-orbit-012,trajectory-orbit,A,TrajectorySidecarBinaryTests.cs;PatchedConicSnapshotTests.cs,32,72.7
trajectory-orbit-013,trajectory-orbit,A,RelativeAnchorResolutionTests.cs,40,34.3
trajectory-orbit-014,trajectory-orbit,A,ReaimClassifierTests.cs;ReaimSplitSiblingDiagTests.cs;BallisticExtrapolatorFrameTests.cs,58,91.5
trajectory-orbit-015,trajectory-orbit,B,ReaimWindowPlannerTests.cs;RelativeRecordingTests.cs;ReaimTofSearchTests.cs;OrbitalCheckpointDensifierTests.cs,60,85.6
trajectory-orbit-016,trajectory-orbit,B,ReaimPlaybackResolverTests.cs;TrajectoryMathTests.cs;RelativePlaybackTests.cs,48,48.8
trajectory-orbit-017,trajectory-orbit,B,TrajectoryWalkbackTests.cs;ReaimLoiterCompressorTests.cs;AnchorLifecycleTests.cs;OrbitReseedPureTests.cs,60,54.0
trajectory-orbit-018,trajectory-orbit,B,TrajectoryTextSidecarCodecStructuralEventTests.cs;TrajectoryTextSidecarCodecTerrainTests.cs;WarpToTimeMathTests.cs;ReaimedTrajectoryTests.cs;ReaimFeasibilityScanTests.cs;TrajectorySidecarProbeVersionContractTests.cs;TrajectoryPointTests.cs,45,38.7
mission-groups-001,mission-groups,A1,MissionPeriodicityTests.cs,50,83.0
mission-groups-002,mission-groups,A1,MissionPeriodicityTests.cs,50,83.0
mission-groups-003,mission-groups,A,MissionSpanClockTests.cs,62,65.2
mission-groups-004,mission-groups,A,GroupManagementTests.cs,79,62.6
mission-groups-005,mission-groups,A,MissionLoopUnitBuilderTests.cs,42,59.5
mission-groups-006,mission-groups,A,MissionZeroDriftScheduleTests.cs,42,57.8
mission-groups-007,mission-groups,A,MissionLoiterKnobTests.cs,35,44.8
mission-groups-008,mission-groups,A,MissionPresentationTests.cs,39,42.5
mission-groups-009,mission-groups,A,MissionStoreTests.cs,33,38.1
mission-groups-010,mission-groups,A,MissionsWindowPeriodicityDisplayTests.cs,44,37.0
mission-groups-011,mission-groups,A,MissionCompositionTests.cs;MissionChaptersTests.cs,47,69.0
mission-groups-012,mission-groups,B,MissionCrossTreeDockTests.cs;MissionEventDigestTests.cs;MissionStructureTests.cs,57,81.6
mission-groups-013,mission-groups,B,MissionScheduleGuardTests.cs;GroupAggregateTests.cs,52,42.3
mission-groups-014,mission-groups,B,GroupTreeDataTests.cs;MissionVesselRowsTests.cs;MissionsWindowLoopGateTests.cs;MissionStoreCrossTreeTests.cs,46,66.0
mission-groups-015,mission-groups,B,GroupWatchCursorTests.cs;MissionGroupLinkTests.cs;MissionSameTreeDockClaimTests.cs;GroupPickerPresentationTests.cs;MissionSelectionGenerationStampWiringTests.cs;MissionCrossTreeDockUiWiringTests.cs;MissionsWindowSortTests.cs,57,51.6
analyzer-001,analyzer,A,SchemaRejectPruneChainTests.cs;Analyzer/ReportWriterTests.cs;Analyzer/OfflineAnalyzerTests.cs,43,79.9
analyzer-002,analyzer,B,Analyzer/BaselineFilterTests.cs;Analyzer/Rules/Inv12SplitClosedSlotTests.cs;Analyzer/BaselineCodecTests.cs;Analyzer/Rules/Inv9RewindPointTests.cs,56,58.6
analyzer-003,analyzer,B,Analyzer/Rules/Inv8LedgerElsTests.cs;Analyzer/Rules/Inv7TreeTopologyTests.cs;Analyzer/SaveDirectoryLoaderSidecarTests.cs;Analyzer/SaveDirectoryLoaderTests.cs;Analyzer/RecordingSectionDump.cs;Analyzer/InvariantRegistryTests.cs;Analyzer/Rules/Inv2NoDoubleCoverTests.cs;Analyzer/Rules/Inv5SchemaGateTests.cs,59,74.2
analyzer-004,analyzer,C,Analyzer/Rules/Inv1UtMonotonicTests.cs;Analyzer/Rules/Inv3RelativeContractTests.cs;Analyzer/SaveDirectoryLoaderLedgerTests.cs;Analyzer/Rules/Inv4PartEventPidTests.cs;Analyzer/Rules/Inv7bAnnotationStaleTests.cs;Analyzer/Rules/LoadFaultRuleTests.cs;Analyzer/Rules/Inv10CodecRoundtripTests.cs;Analyzer/Rules/Inv8LedgerCareerDiffTests.cs;Analyzer/BaselineFilterLoggingTests.cs;Analyzer/LoaderLoggingTests.cs;Analyzer/AnalyzerModelTests.cs;Analyzer/Rules/FixtureStampRuleTests.cs,52,62.7
analyzer-005,analyzer,C,Analyzer/Rules/Inv6ResourceManifestTests.cs,3,3.3
logging-001,logging,A,DiagnosticsIntegrationTests.cs,31,39.3
logging-002,logging,A,DiagnosticsStateTests.cs;ObservabilityPersistencePhase3Tests.cs,59,66.2
logging-003,logging,B,RecorderStateObservabilityTests.cs;ParsekLogContractCheckerTests.cs,46,41.6
logging-004,logging,B,ParsekLogTests.cs;ObservabilityLoggingTests.cs;DiagnosticLoggingTests.cs;ParsekKspLogParserTests.cs;DiagnosticFormattersTests.cs,50,40.1
harness-seam-001,harness-seam,A,TestCommandUiCensusOpsTests.cs,80,56.3
harness-seam-002,harness-seam,A,InGameTestRunnerTests.cs,66,49.6
harness-seam-003,harness-seam,A,TestCommandUiActionTests.cs,51,44.5
harness-seam-004,harness-seam,A,SeamMarkerTests.cs,36,40.3
harness-seam-005,harness-seam,A,TestCommandLogisticsVerbsTests.cs,48,37.8
harness-seam-006,harness-seam,A,TestCommandSimulateSwitchClickTests.cs,54,32.6
harness-seam-007,harness-seam,B,SeamEndpointOracleTests.cs,31,27.5
harness-seam-008,harness-seam,B,AutorunHooksTests.cs,36,23.9
harness-seam-009,harness-seam,B,TestCommandEvaExitTests.cs,42,23.9
harness-seam-010,harness-seam,B,TestCommandListHandlesTests.cs;TestCommandWarpToUTTests.cs,48,42.6
harness-seam-011,harness-seam,B,TestCommandLoadGameTests.cs,38,20.9
harness-seam-012,harness-seam,B,TestCommandRewindToLaunchTests.cs,31,20.9
harness-seam-013,harness-seam,B,TestCommandDispatchTests.cs,39,20.0
harness-seam-014,harness-seam,B,TestCommandEvaChuteDeployTests.cs;TestCommandDumpGuiTreeTests.cs,47,34.3
harness-seam-015,harness-seam,B,TestCommandC1DispatchTests.cs;InGameTestSidecarReaperTests.cs,39,30.9
harness-seam-016,harness-seam,B,TestCommandExitToSpaceCenterTests.cs;TestCommandPlantFlagTests.cs,52,28.2
harness-seam-017,harness-seam,B,TestCommandCaptureScreenshotTests.cs;TestCommandDispatchStateTests.cs;TestCommandRunTestsTests.cs,43,37.2
harness-seam-018,harness-seam,B,TestCommandTimeJumpTests.cs;Harness/ResolverHarnessTests.cs;TestCommandMissionConfigTests.cs,47,33.1
harness-seam-019,harness-seam,B,TestCommandMergeAnswerTests.cs;TestRunnerSearchFilterTests.cs;TestCommandRecoveryTests.cs,55,29.9
harness-seam-020,harness-seam,B,TestCommandMapViewVerbsTests.cs;TestCommandKscActionTests.cs;TestCommandVerbTableTests.cs;TestCommandJournalTests.cs,53,35.4
harness-seam-021,harness-seam,C,TestCommandDeleteRecordingTests.cs;TestRunnerPresentationTests.cs;TestCommandC2DispatchTests.cs;TestCommandParserTests.cs,58,29.9
harness-seam-022,harness-seam,C,TestCommandEnterWatchModeTests.cs;TestCommandRecordingVerbsTests.cs;TestCommandFlushAndQuitTests.cs;TestCommandEvaBoardTests.cs;TestCommandSettingApplierTests.cs;TestCommandDeferralBudgetTests.cs,59,35.1
harness-seam-023,harness-seam,C,TestCommandInvokeRewindTests.cs;TestCommandChannelIoTests.cs;TestCommandExportRenderManifestTests.cs;TestCommandCodecTests.cs;AutorunExitTests.cs;TestCommandResponseFormatTests.cs;TestCommandStartLoopPlaybackTests.cs;TestCommandDiagnosticsTests.cs;TestCommandRecordingStateTests.cs,57,34.9
harness-seam-024,harness-seam,C,TestCommandMissionMarkTests.cs;TestCommandExecutionTests.cs;TestCommandSaveGameTests.cs;TestCommandEnvGateTests.cs,16,7.6
wiring-gates-001,wiring-gates,B,ContractDeadlineAbsoluteUTTests.cs;IsolatedBatchDispatchWiringTests.cs;ContractRewindSnapshotTests.cs,60,76.6
wiring-gates-002,wiring-gates,B,GuiCensusApplierSourceGateTests.cs;SaveGateDeepValidationTests.cs;PatchContractsPreservationTests.cs;ParsekDialogNamePrefixSourceGateTests.cs,42,84.4
wiring-gates-003,wiring-gates,B,CrashCoalesceWiringTests.cs;ArrivalRestitchWiringTests.cs;SceneChangeTerminalStateWiringGateTests.cs;GrepAuditTests.cs;GrepAuditRenderReconcilerUnwiredTests.cs;GrepAuditNonLoopLivePidTests.cs,48,83.4
wiring-gates-004,wiring-gates,B,SettingsSectionGateWiringTests.cs;ContractAcceptPatchTests.cs;GrepAuditMapRenderPhaseSpineDriveTests.cs;SoiSeamProducerWiringGateTests.cs;SpendingGateConsistencyTests.cs;ScenarioGameEventHandlerContractTests.cs;GrepAuditMapRenderDirectorDriveTests.cs;GrepAuditActiveLegRecordingsTests.cs;ProgrammaticRecoveryCrewSuppressionGateTests.cs;OnContractOfferedStoreTests.cs;ContractCompletionDedupTests.cs;TimelineArchiveFilterWiringTests.cs,47,75.5
wiring-gates-005,wiring-gates,C,AgentInstructionMirrorTests.cs;DestinationLoiterTrimWiringTests.cs;PauseMenuGateTests.cs,7,7.1
ui-settings-001,ui-settings,A,TimelineBuilderTests.cs,76,94.5
ui-settings-002,ui-settings,A,TooltipEchoBudgetTests.cs;TimelineWindowUITests.cs;TimelineGoToMissionTests.cs,52,77.6
ui-settings-003,ui-settings,B,FormatVersionTests.cs;TimelineArchivedRowsTests.cs;SettingsWindowHeightFitTests.cs;TooltipMarqueeTests.cs;FormatRoundtripTests.cs;FormatResourceManifestTests.cs,60,57.9
ui-settings-004,ui-settings,C,SettingsWindowPresentationTests.cs;TooltipEchoBoxTests.cs;ParsekUITests.cs;FormatCrewManifestTests.cs;FormatInventoryManifestTests.cs,29,20.5
io-serialization-001,io-serialization,A,GuiTreeAssemblerTests.cs,36,36.9
io-serialization-002,io-serialization,A,GuiTreeFunnelTests.cs,34,33.0
io-serialization-003,io-serialization,B,GuiTreeGeometryTests.cs;GuiTreeJsonTests.cs,47,58.3
io-serialization-004,io-serialization,B,SerializationEdgeCaseTests.cs;FileIOUtilsSafeWriteTests.cs;FileIOUtilsLoadMetaTests.cs;SerializationTrackSectionCheckpointTests.cs,47,55.2
legacy-bugfix-001,legacy-bugfix,A1,BugFixTests.cs,55,53.5
legacy-bugfix-002,legacy-bugfix,A1,BugFixTests.cs,55,53.5
legacy-bugfix-003,legacy-bugfix,A,Bug587StripPreExistingDebrisTests.cs,56,80.1
legacy-bugfix-004,legacy-bugfix,A,Bug587ThirdFacetDoubledGhostMapTests.cs,40,62.3
legacy-bugfix-005,legacy-bugfix,A,Bug278FinalizeLimboTests.cs,48,59.8
legacy-bugfix-006,legacy-bugfix,A,LineBlinkWindowExitExemptionTests.cs,36,53.0
legacy-bugfix-007,legacy-bugfix,A,EnvironmentTrackingIntegrationTests.cs,39,46.7
legacy-bugfix-008,legacy-bugfix,A,MilestoneRewardCaptureTests.cs,31,45.8
legacy-bugfix-009,legacy-bugfix,A,Bug585InPlaceContinuationRestoreTests.cs,30,45.4
legacy-bugfix-010,legacy-bugfix,A,UnfinishedFlightsMembershipTests.cs;Bug601ReFlyPostMergeSplitPreservationTests.cs,50,86.1
legacy-bugfix-011,legacy-bugfix,A,EnvironmentDetectorTests.cs,68,41.0
legacy-bugfix-012,legacy-bugfix,A,UnfinishedFlightClassifierTests.cs,16,39.8
legacy-bugfix-013,legacy-bugfix,A,CrashCoalescerTests.cs,61,36.8
legacy-bugfix-014,legacy-bugfix,A,Bug445RolloutCostLeakTests.cs,24,35.6
legacy-bugfix-015,legacy-bugfix,A,TimeJumpManagerTests.cs,46,34.6
legacy-bugfix-016,legacy-bugfix,A,MilestoneTests.cs,30,33.8
legacy-bugfix-017,legacy-bugfix,B,Bug277OrphanCrewPlacementTests.cs;Bug460MainLoopBreakdownTests.cs,59,60.6
legacy-bugfix-018,legacy-bugfix,B,Bug419DebrisMonotonicityTests.cs;Bug614GhostMapAncestorChainTests.cs;Bug618ReFlyMergeParentChainTipTests.cs,54,79.2
legacy-bugfix-019,legacy-bugfix,B,Bug572FollowupFinalizeRestoredTests.cs;Bug406GhostReuseLoopCycleTests.cs;Bug171To174Tests.cs,57,72.1
legacy-bugfix-020,legacy-bugfix,B,Bug581HybridBreakdownTests.cs;Bug450B3LazyReentryTests.cs;MilestonePatchingTests.cs,55,61.9
legacy-bugfix-021,legacy-bugfix,B,Bug585FollowupSaveSkipTests.cs;Bug287TerminalCleanupTests.cs;Bug2ProbeTerminalRegressionTests.cs;Bug450BuildBreakdownTests.cs;MilestonesModuleTests.cs,60,85.4
legacy-bugfix-022,legacy-bugfix,B,BugfixRegressionTests.cs;UnfinishedFlightStashHandlerTests.cs;UnfinishedFlightSealHandlerTests.cs;Bug362TerminalCrashDebrisTests.cs,59,60.2
legacy-bugfix-023,legacy-bugfix,B,Bug452RolloutLabelTests.cs;Bug290OrphanSidecarTests.cs;Bug156Tests.cs,56,41.0
legacy-bugfix-024,legacy-bugfix,B,Bug170Tests.cs;MilestoneStoreOverlayHelperTests.cs;Bug278SnapshotPersistenceTests.cs,40,38.5
legacy-bugfix-025,legacy-bugfix,B,Bug290Tests.cs;Bug263DecoupleFallbackTests.cs;Bug263SortTrapTests.cs;Issue316WatchProtectionTests.cs;Bug270SidecarEpochTests.cs,52,54.5
legacy-bugfix-026,legacy-bugfix,B,Bug421GhostAudioDedupeTests.cs;Bug414SpawnThrottleTests.cs;Bug414BudgetBreakdownTests.cs;Bug609Tests.cs;Bug616GhostMapReFlyLookaheadTests.cs;UnfinishedFlightsDragRejectTests.cs;Bug422SidecarHydrationRollupTests.cs;Bug458BinaryFlatFallbackHealTests.cs,58,67.9
legacy-bugfix-027,legacy-bugfix,C,Bug687Tests.cs;Bug280PersistFinalizedRecordingTests.cs;UnfinishedFlightsGroupCannotHideTests.cs;Bug446GloopsDiscardNreTests.cs,20,20.0
catchall-001,catchall,A1,SyntheticRecordingTests.cs,18,97.6
catchall-002,catchall,A1,SyntheticRecordingTests.cs,18,97.6
catchall-003,catchall,A1,SyntheticRecordingTests.cs,18,97.6
catchall-004,catchall,A1,SyntheticRecordingTests.cs,18,97.6
catchall-005,catchall,A1,SyntheticRecordingTests.cs,15,97.6
catchall-006,catchall,A,AtomicMarkerWriteTests.cs,28,72.7
catchall-007,catchall,A,StockOrbitElementFrameParityTests.cs,14,65.2
catchall-008,catchall,A,RecordedSignalFixTests.cs,61,51.3
catchall-009,catchall,A,ReflectionClassifierCoreTests.cs,59,47.7
catchall-010,catchall,A,RevertDoubleRolloutTests.cs,25,46.8
catchall-011,catchall,A,PostWalkActionReconcilerTests.cs;EnsurePassIntegrityTests.cs,60,83.0
catchall-012,catchall,A,PredecessorWindowPickupTests.cs;PendingScienceSubjectsClearTests.cs,51,81.3
catchall-013,catchall,A,UndockBgChildEmptySectionTests.cs;PredictedTailMapPresenceTests.cs,47,76.2
catchall-014,catchall,A,DockEventGraphTests.cs;UnserializableTreeCarryForwardTests.cs,48,68.4
catchall-015,catchall,A,CollapseSealMergeStateRegressionTests.cs;RecordedRelativeAnchorPoseResolverTests.cs;UiComplexityModeCloseHandlerTests.cs,47,95.9
catchall-016,catchall,B,OptimizerTransferCohesionTests.cs;OptimizationPassInvalidationTests.cs,38,59.3
catchall-017,catchall,B,ResurrectionRetirementEligibilityTests.cs;UnaffordableRelockGuardTests.cs,56,57.9
catchall-018,catchall,B,ArrivalAlignHoldTests.cs;BoundaryOverlapClockTests.cs,53,56.2
catchall-019,catchall,B,DisassembledTerminalStateTests.cs;C2CareerPostFixReplayTests.cs,40,53.7
catchall-020,catchall,B,SegmentBoundaryRuleTests.cs;AppendRelationsNotCommittedGuardTests.cs,58,52.5
catchall-021,catchall,B,PostLoadStripperTests.cs;UvLambertTests.cs;DockUndockChainTests.cs,54,76.9
catchall-022,catchall,B,DrawdownGuardTests.cs,38,25.4
catchall-023,catchall,B,CommitFlowTests.cs;TableRowInsetAlignmentTests.cs;DestinationArrivalSolverTests.cs,54,75.0
catchall-024,catchall,B,ForwardRenderWindowTests.cs;RevertDiscardTests.cs,50,49.3
catchall-025,catchall,B,ReStockPatchFxIndexTests.cs;AutoMergeGhostOnlyReachabilityTests.cs;EndOfRecordingWalkbackTests.cs,53,70.8
catchall-026,catchall,B,StockUiOverlayControllerTests.cs;C1CareerLedgerReplayTests.cs;MissedVesselSwitchRecoveryTests.cs,42,69.1
catchall-027,catchall,B,StructureListBuilderTests.cs;UiComplexityModePersistenceTests.cs;StateVectorWorldFrameTests.cs,58,68.2
catchall-028,catchall,B,ArrivalHoldPlannerTests.cs;DisabledHoverEchoTests.cs;LaunchHoldClockTests.cs,57,66.7
catchall-029,catchall,B,PendingTreeSaveTests.cs;ComputeStatsExtractedTests.cs;DestinationConstraintExtractorTests.cs,59,65.7
catchall-030,catchall,B,AutoRecordDecisionTests.cs;ArrivalRestitchTests.cs;EvaBoundaryMergeRoundTripTests.cs,57,64.4
catchall-031,catchall,B,InterpolatePointsTests.cs;FlagEventTests.cs,59,42.3
catchall-032,catchall,B,PreParsekBackupTests.cs;FilterCandidatesForReFlyProvisionalTests.cs,52,41.7
catchall-033,catchall,B,RevertVesselStripTests.cs;BranchPointExtensionTests.cs;DoubleClockVerificationTests.cs,45,60.7
catchall-034,catchall,B,DepartureInfoTests.cs;DestinationLoiterTrimTests.cs,56,40.2
catchall-035,catchall,B,PristinePartFxResolverTests.cs;SaveActiveTreeSidecarBothOrNeitherTests.cs;DeadReflectionProbeFixTests.cs,51,59.2
catchall-036,catchall,B,DoubleClockAdvisoryTests.cs;SceneChangeTerminalStatePreservationTests.cs;RenameOnUnfinishedFlightTests.cs;StockOrbitFrameSeamTests.cs;EccentricOrbitOptimizerInvariantTests.cs,50,94.2
catchall-037,catchall,B,CachedModuleOwnershipGuardTests.cs;BroadExtractedTests.cs,47,35.7
catchall-038,catchall,B,DeserializeExtractedTests.cs;ReconciliationBundleTests.cs;MultiMoonAlignmentTests.cs,35,53.1
catchall-039,catchall,B,AutoLoopTests.cs;TestBatchIsolationTests.cs;FullCareerTimelineTests.cs;ScenarioAutoCommitResourcesAppliedTests.cs,60,68.6
catchall-040,catchall,B,PostSwitchAutoRecordTests.cs;ReferenceFrameTrackingTests.cs;SegmentEventSerializationTests.cs,57,49.1
catchall-041,catchall,B,CommitTerminalVerdictLoggingTests.cs;UiComplexityModeTests.cs;BodyFixedFramesEmptinessInvariantTests.cs;C2CareerLedgerReplayTests.cs,47,64.2
catchall-042,catchall,B,InGameFixtureMathTests.cs;EelooBandWalkTests.cs;AppendCapturedDataTests.cs;PostWalkReconciliationIntegrationTests.cs,53,62.4
catchall-043,catchall,B,CameraFollowTests.cs;RuntimeGapObservabilityTests.cs,51,30.6
catchall-044,catchall,B,TryAppendCapturedToTreeTests.cs;TerrainCorrectorTests.cs,48,29.6
catchall-045,catchall,B,EvaDeferredAutoRecordOrphanTests.cs;HeldGhostSpawnTests.cs;RigidbodyMassPackedSpawnTests.cs,57,43.2
catchall-046,catchall,B,DiskUsageDiagnosticsTests.cs;FacilitiesModuleTests.cs;RealSaveMissionFinderTests.cs;ResolveChainNextSlotIndexTests.cs,57,56.5
catchall-047,catchall,B,EventPruningTests.cs;ReflyARecordedFixtureCodecTests.cs;LaunchHoldTests.cs;TraceSeparationTests.cs,54,54.7
catchall-048,catchall,B,UnloadedFuelVesselFixtureTests.cs;HorizonCameraTests.cs,40,26.7
catchall-049,catchall,B,BoosterStagingSplitTriggerTests.cs;DockStampDecouplingTests.cs;LogSpamRateLimitTests.cs;PlaytestFollowupTests.cs,59,52.5
catchall-050,catchall,B,CopyRewindSaveToRootTests.cs;LocationContextTests.cs;ClawCoupleRecordingTests.cs,46,37.9
catchall-051,catchall,B,InventoryManifestTests.cs;CrossTierIntegrationTests.cs;ComputeStatsTests.cs;AntennaSpecTests.cs;OnFlightReadyOrderingTests.cs,51,61.2
catchall-052,catchall,B,SegmentPhasePersistenceTests.cs;PositionFormatTests.cs;InventoryManifestSerializationTests.cs;SoiSeamDoubleEmitTests.cs,53,45.3
catchall-053,catchall,B,OnFlightReadyMergeDialogGuardTests.cs;PostSpawnTerminalStateTests.cs;SilentFullFidelityCommitDecisionTests.cs;DuplicateBlockerRecoveryTests.cs,52,41.6
catchall-054,catchall,B,FlyIndexDriftTests.cs;ReverseMapCrewNamesInSnapshotTests.cs;TimeRangeFilterTests.cs,56,28.4
catchall-055,catchall,B,ParsekSettingsTests.cs;CommitTreeUnionActiveReFlyTests.cs;ContinuationRollbackTests.cs;ControlledChildParentAnchoredPlaybackTests.cs;WaypointSearchTests.cs;ChildSlotEffectiveRecordingIdTests.cs,59,52.8
catchall-056,catchall,B,UniqueGroupNameTests.cs;StockWarpAltitudeLimitsTests.cs;AltitudeSplitTests.cs;TimeScalePositiveTests.cs,54,32.9
catchall-057,catchall,C,IsLoopableRecordingTests.cs;PreParsekBackupFixtureShapeTests.cs;SettingWhitelistTests.cs;EvaBoardPromotionTests.cs;LaunchHoldLoggingTests.cs,58,38.7
catchall-058,catchall,C,ResolveLoopIntervalWarnDedupeTests.cs;ReviewFollowupTests.cs;ResolveParentVesselPidTests.cs;ForegroundMonotonicityTests.cs;TestBatchMarkerTests.cs;TransferWindowMathTests.cs,56,43.4
catchall-059,catchall,C,CurrencyReservationOverlayTests.cs;FastForwardTests.cs;BoundaryOverlapLoggingTests.cs;ActionIdMigrationTests.cs;AltitudeSplitExtendedTests.cs;ResolveReFlySettleStabilityTests.cs;LockOwnershipTests.cs,54,42.7
catchall-060,catchall,C,WheelDamageFilterTests.cs;QuaternionSanitizationTests.cs;SegmentEventTests.cs;LaunchWaitTimeoutClassifierTests.cs;MultiControllableClassifierTests.cs;SaveContaminationTests.cs,55,32.6
catchall-061,catchall,C,DecoupledSubtreeAudioStopTests.cs;ProximityRateSelectorTests.cs;Tier3CExtractedTests.cs;ArcAnomalyMathTests.cs;ReindexTests.cs;GeneratorBuilderTests.cs;ParsekScenarioRecoveryRoutingTests.cs,60,34.9
catchall-062,catchall,C,RemoveRecordingAtTreePruneTests.cs;QuicksaveRefreshTests.cs;RestockPlusShowcaseTests.cs;BackwardCompatTests.cs;ParsekFlightWarpCheckpointTests.cs;TerrainCorrectorTailLiftTests.cs;ParsekTimeFormatTests.cs;SourceScanTextTests.cs;BodyFixedPrimaryCoverageTests.cs;DistanceThresholdsTests.cs,57,42.9
catchall-063,catchall,C,ParsekSettingsPersistenceTests.cs;NeverLeftGroundExemptionTests.cs;TransferSolverInterfaceTests.cs;DepthMaskFilterTests.cs;FloatingOriginSetOffsetPatchTests.cs;ParsekFlightDebrisPersistenceTests.cs;PatchFundsSanityTests.cs;ParsekFlightExplosionAnchorTests.cs;CatmullRomFitTests.cs;LiveKspLogValidationTests.cs;BranchPointRewindPointIdRoundTripTests.cs;ParsekFlightLiveResumeAccessorTests.cs,47,37.6
