cand_id,merged,cluster,risk,sut,sut_file,sut_line,case_kind,proposed_name,feasibility,seam_or_generator,mutant,effort,priority,related_finding,status,note,partition,dupe_of_july_id
C-catchall-011-01,,catchall,recording,RecordingOptimizer.SplitAtUT,Source/Parsek/RecordingOptimizer.cs,1685,state-transition,SplitAtUT_CommittedSplit_DropsSectionAnnotationsAndSessionAnchors,direct,,delete the OrbitSegmentCheckpointBridge.InvalidateSectionAnnotationsForOrdinalShift call at RecordingOptimizer.cs:1685,M,2,none,keep,Only pinned today by the source-text gate EnsurePassIntegrityTests.TheOptOutCaller_TakesTheDropOnItsCommittedPath; SectionAnnotationStore is headless so a behavioral cell is feasible.,B-recording-1,
C-catchall-021-01,,catchall,recording,VesselSpawner,Source/Parsek/VesselSpawner.cs,3143,negative,BuildExcludeCrewSet_Branch1EvaSibling_IsNotExcluded,direct,,delete 'if (sibling.ChainBranch != 0) continue;' at VesselSpawner.cs:3143,S,2,none,keep,BuildExcludeCrewSet is called directly at ChainTests.cs:794/821; no branch-1 sibling fixture exists.,B-recording-1,
C-catchall-029-01,,catchall,recording,TrajectoryMath.DeterminePrimaryBody,Source/Parsek/TrajectoryMath.Stats.cs,244,boundary,DeterminePrimaryBody_TiedCounts_KeepsFirstSeen,direct,,change 'kvp.Value > maxCount' to '>=' at TrajectoryMath.Stats.cs:244,S,4,none,keep,"Feasible but the assertion leans on Dictionary enumeration order; write it as first-inserted-wins over a 2-key no-removal dict and state that reliance, or the cell is T4 bait.",B-recording-1,
C-harness-seam-015-01,,harness-seam,recording,InGameTestSidecarReaper,Source/Parsek/InGameTests/InGameTestSidecarReaper.cs,174,integration,SidecarSuffixes_CoverEveryPerRecordingRecordingPathsBuilder,direct,,delete '.pann' from InGameTestSidecarReaper.SidecarSuffixes,M,3,none,keep,Reflection over RecordingPaths builders plus a temp dir; no Unity types. Wiring gate with a real behavioral assertion (files actually deleted).,B-recording-1,
C-ledger-career-036-01,,ledger-career,recording,Recording,Source/Parsek/Recording.cs,683,negative,AdoptRecordedVesselGuidIfEmpty_NullEmptyExistingGuid_NoOpOrAdopts,direct,,delete the 'if (!string.IsNullOrEmpty(RecordedVesselGuid)) return false;' no-overwrite guard at Recording.cs:687,S,2,none,keep,"Zero hits for AdoptRecordedVesselGuidIfEmpty in Source/Parsek.Tests; sibling Adopt*IfEmpty helpers are covered, this one is not.",B-recording-1,
C-legacy-bugfix-002-01,,legacy-bugfix,recording,RecordingStore,Source/Parsek/RecordingStore.cs,972,negative,CommitTree_CommitsEveryTreeRecording,direct,,make CommitTree commit only the tree root recording (drop the child loop),S,2,F-legacy-bugfix-002-01,keep,The grouping cells iterate the committed list and would pass on a silently shortened list; assert membership by RecordingId first.,B-recording-1,
C-legacy-bugfix-005-01,,legacy-bugfix,recording,ParsekFlight,Source/Parsek/ParsekFlight.cs,16405,boundary,InferTerminal_StableOrbitWithResolvedBodyRadius_ReturnsOrbiting,direct,,delete 'return TerminalState.Orbiting;' at ParsekFlight.cs:16406 (falls through to the SubOrbital default),S,1,F-legacy-bugfix-005-01,keep,TerminalInferenceBodyRadiusResolverForTesting at ParsekFlight.cs:16413 is the headless seam; terminal state drives every terminal-keyed gate.,B-recording-1,
C-legacy-bugfix-007-01,C-recorder-events-010-01,legacy-bugfix,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,5459,state-transition,CloseCurrentTrackSection_MultipleFrames_ComputesSampleRateFromFrameCountOverDuration,direct,,swap the divisor at FlightRecorder.cs:5464 to 'duration / frames.Count' (mirror: BackgroundRecorder.cs:7155),M,2,none,keep,"Merged with the BackgroundRecorder twin: the same formula is copied into both close paths, so one paired cell pins both. Today only the clamp-recompute path and a 0-frame background section are asserted.",B-recording-1,
C-legacy-bugfix-010-01,,legacy-bugfix,recording,UnfinishedFlightClassifier,Source/Parsek/EffectiveState.cs,1065,state-transition,ImmutableDestroyedUnderRP_NotMember_SealedTipClosed,direct,,invert IsSlotEffectiveTipOpen's use at EffectiveState.cs:1064 so an Immutable tip is admitted,M,1,F-legacy-bugfix-010-01,keep,Reuses the CommittedProvisionalDestroyedUnderRP fixture with MergeState.Immutable; a sealed crashed leaf resurfacing as re-flyable is a rewind-visibility defect.,B-recording-1,
C-legacy-bugfix-010-02,,legacy-bugfix,recording,ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,369,boundary,RepairMissingContiguousChainPredecessors_EqualTreeOrder_TieBreaksByOrdinalRecordingId,direct,,"replace 'return string.CompareOrdinal(a.RecordingId, b.RecordingId);' with 'return 0;' at HydrationRepair.cs:369",S,3,none,keep,Determinism-only: with return 0 the repaired predecessor depends on enumeration order. Two candidates with equal pid/EndUT/TreeOrder.,B-recording-1,
C-legacy-bugfix-011-01,,legacy-bugfix,recording,EnvironmentDetector,Source/Parsek/EnvironmentDetector.cs,135,negative,IsHeightFromTerrainValid_NaNOrNegative_ReturnsFalse,direct,,drop the 'heightFromTerrain >= 0.0' conjunct at EnvironmentDetector.cs:136,S,2,none,keep,"Zero test hits; a one-line pure predicate feeding four recorder call sites (FlightRecorder.cs:5405, BackgroundRecorder.cs:3723/3963/5103).",B-recording-1,
C-legacy-bugfix-013-01,,legacy-bugfix,recording,CrashCoalescer,Source/Parsek/CrashCoalescer.cs,257,negative,LastEmittedSnapshots_SurviveManualReset,direct,,add 'lastEmittedSnapshots.Clear(); lastEmittedTrajectoryPoints.Clear();' to CrashCoalescer.Reset,S,3,none,keep,Confirmed the lastEmitted* dicts (CrashCoalescer.cs:47/49) are deliberately untouched by Reset; only the uint pid lists have that case today.,B-recording-1,
C-legacy-bugfix-015-01,,legacy-bugfix,recording,TimeJumpManager.CreateTimeJumpEvent,Source/Parsek/TimeJumpManager.cs,408,roundtrip,CreateTimeJumpEvent_DetailsValuesRoundTrip,direct,,transpose lat and lon in the CreateTimeJumpEvent format arguments at TimeJumpManager.cs:415,S,2,F-legacy-bugfix-015-01,keep,"TimeJumpManagerTests.CreateTimeJumpEvent_FieldsCorrect asserts only that each key token is present, never a value.",B-recording-1,
C-legacy-bugfix-027-01,,legacy-bugfix,recording,VesselSpawner,Source/Parsek/VesselSpawner.cs,3000,negative,BuildDeadCrewSet_UnreservedMissingCrew_NotAddedToDeadSet,seam,"roster seam: extract IsCrewStrictlyDeadInRoster's roster lookup behind an injectable Func<string,CrewClassification> so BuildDeadCrewSet is drivable headless",re-add the 'Missing && !reserved' clause to BuildDeadCrewSet (VesselSpawner.cs:2909-2920),M,3,none,keep,"BuildDeadCrewSet reads HighLogic.CurrentGame?.CrewRoster and returns an empty set headless, so a direct cell would pass for the wrong reason; the Bug687 cells hand the dead set in ready-made.",B-recording-1,
C-logging-004-02,,logging,recording,VesselSpawner,Source/Parsek/VesselSpawner.cs,3198,integration,LogSpawnContext_MultiPartCrew_LogsEveryCrewName,direct,,add 'break;' after the first PART node in the LogSpawnContext crew loop (VesselSpawner.cs:3198),S,4,none,keep,"Log-only surface; ConfigNode plus a ParsekLog sink, no Unity types. Low consequence, cheap.",B-recording-1,
C-logistics-route-002-01,,logistics-route,recording,RouteAnalysisEngine.IsSupportedMidTreeDockedOrigin,Source/Parsek/Logistics/RouteAnalysisEngine.cs,1134,negative,IsSupportedMidTreeDockedOrigin_GrappleOriginWindow_False,direct,,delete 'if (originWindow.TransferKind != RouteConnectionKind.DockingPort) return false;' at RouteAnalysisEngine.cs:1134,S,2,none,keep,"Every committed window fixture in the file sets TransferKind = DockingPort, so the guard is never discriminated.",B-recording-1,
C-logistics-route-032-01,,logistics-route,recording,RouteHarvestCapture,Source/Parsek/RouteHarvestCapture.cs,160,negative,RouteHarvestCapture_NullWindow_CloseReopenAndManifestAreQuietNoOps,direct,,delete 'if (window == null) return;' at RouteHarvestCapture.cs:160,S,3,none,keep,Three sibling null guards at :160/:176/:200; a recorder poll racing a window teardown would throw out of the physics-frame path.,B-recording-1,
C-mission-groups-004-01,,mission-groups,recording,RecordingGroupStore.AdoptionTimeRangeOverlaps,Source/Parsek/RecordingGroupStore.cs,811,mirror-direction,AdoptionTimeRangeOverlaps_LateSideGapWithinAndBeyondTolerance,direct,,drop '+ toleranceSeconds' from the late bound at RecordingGroupStore.cs:819,S,3,none,keep,GroupManagementTests pins the early-side 0.04 s gap and a far late-side false (200 vs 87.82); the late-side tolerance edge is unpinned.,B-recording-1,
C-mission-groups-014-01,,mission-groups,recording,RecordingsTableUI.BuildGroupTreeData,Source/Parsek/UI/RecordingsTableUI.cs,6377,integration,SortedIndices_DistinctGroups_RemapsEachRecordingToItsOwnGroup,direct,,replace 'int ri = sortedIndices[row];' with 'int ri = row;' at RecordingsTableUI.cs:6377,S,2,none,keep,"Every cell in GroupTreeDataTests builds sortedIndices via IdentityIndices, so row and sortedIndices[row] are indistinguishable today.",B-recording-1,
C-recorder-events-002-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,2657,integration,CheckLightState_ColorChangerOnlyToggle_EmitsLightEvents,in-game,InGameTest (GameScenes.FLIGHT) toggling a cabin light on a mk1pod.v2,delete the whole ModuleColorChanger arm at FlightRecorder.cs:2657-2682,L,4,none,keep,Needs live Part.Modules and ModuleColorChanger; the three ColorChanger_CabinLight cells call CheckLightTransition directly and cannot see the arm.,B-recording-1,
C-recorder-events-003-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,4832,state-transition,RoboticTransition_MovingSignalFalse_PositionJump_StartsAndKeepsMoving,direct,,change 'bool movingNow = movingSignal || inferredMoving;' to 'bool movingNow = movingSignal;' at FlightRecorder.cs:4833,S,2,none,keep,"Every CheckRoboticTransition cell in PartEventTests passes movingSignal:true, so the inferred term is unreached.",B-recording-1,
C-recorder-events-003-03,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,2567,boundary,AnimateHeatTransition_ExactThresholds_UseInclusiveComparisons,direct,,change 'normalizedHeat >= AnimateHeatMediumThreshold' to '>' at FlightRecorder.cs:2567,S,3,none,keep,Only 0.80 is pinned exactly (AnimateHeatTransition_ColdToHotDirect); existing cells use 0.45/0.85/0.37/0.77/0.55 so 0.35/0.40/0.75 are unpinned.,B-recording-1,
C-recorder-events-004-01,,recorder-events,recording,BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,6743,mirror-direction,ClassifyBackgroundRelativeFrameContract_GhostCandidateWithCurrentCandidate_IsRecorded,direct,,"invert the trailing ternary to 'source == AnchorCandidateSource.Ghost ? ""live"" : ""recorded""' at BackgroundRecorder.cs:6743",S,2,none,keep,"All five committed cells use recognized labels or hasCurrentAnchorCandidate:false, so the trailing dispatch is reached only by the live-warn-fallback row (Live arm); the Ghost arm is unreached.",B-recording-1,
C-recorder-events-006-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,10963,state-transition,EmitTerminalEventsAndClearActiveState_ClearsThrustSetAndFrameCounts,seam,"extract the clear block as internal static ClearActiveFxTrackingState(engineKeys, rcsKeys, roboticKeys, throttles, rcsFrameCounts, thrustingJetpackParts, evaThrustFrameCounts, decoupledPartIds)",drop thrustingJetpackParts.Clear() / evaThrustFrameCounts.Clear() from the extracted clear block,M,3,none,keep,"EmitTerminalEventsAndClearActiveState is a private instance method that reads Planetarium.GetUniversalTime; the emit half is covered, the clear half is not.",B-recording-1,
C-recorder-events-011-01,,recorder-events,recording,TrajectoryMath,Source/Parsek/TrajectoryMath.cs,42,negative,ShouldRecordPoint_NonPositiveElapsedWithVelocityChange_DoesNotRecord,direct,,n/a - the sketch asserts a behavior production does not have,S,5,F-recorder-events-011-02,invalid,"With minInterval 0 and elapsed <= 0 the floor at TrajectoryMath.cs:59 does not fire and the speed gate returns TRUE, so the proposed Assert.False fails against current code. With any production minInterval > 0 the floor already blocks it. Refile as a T7 question (duplicate-UT sample admitted at minInterval 0), not a coverage cell.",B-recording-1,
C-recorder-events-013-01,,recorder-events,recording,BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,602,state-transition,BuildParentContinuation_ParentDead_ReturnsNullAndLeavesBackgroundMapClear,seam,"extract the continuation decision as a pure helper over (parentAlive, parentRec.IsDebris, parentRec.Generation, branchUT)",make the continuation unconditional (drop the parentAlive gate) - the bug #285 shape,M,3,none,keep,The live path needs Vessel and BackgroundMap mutation; a pure decision helper is the only headless route.,B-recording-1,
C-recorder-events-013-02,,recorder-events,recording,BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,1262,boundary,DebrisRegistration_SetsTtlExpiryToBranchUtPlusTtlSeconds,seam,"extract 'ComputeDebrisTtlExpiry(branchUT)' plus the hasController gate as a pure helper, or expose the registration through the existing Inject/Get ForTesting hooks",change the TTL to 'branchUT * DebrisTTLSeconds' at BackgroundRecorder.cs:1262,M,3,none,keep,The registration site runs inside the child-creation loop with live Vessel objects; the existing ForTesting hooks only inject and read the dictionary.,B-recording-1,
C-recorder-events-014-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,4253,boundary,ComputeRcsPower_SumExceedsRatedPower_ClampsToOne,direct,,delete 'if (power < 0f) power = 0f;' at FlightRecorder.cs:4253,S,4,none,keep,"RE-SCOPED: the >1 clamp is ALREADY pinned by PartEventTests.ComputeRcsPower_ClampedToOne (forces 2f/2f, power 1f). Only the negative-thrust clamp at :4253 is uncovered.",B-recording-1,
C-recorder-events-014-02,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,3466,boundary,EncodeEngineKey_ModuleIndexAtAndAboveByteWidth_DoesNotCollideWithNextPid,direct,,n/a - already pinned,S,5,none,already-covered,"FlightRecorderExtractedTests.EncodeEngineKey_BasicEncoding (100*256) and _WithModuleIndex (100*256+3) pin the exact shift width and mask, which subsumes the 255-vs-next-pid collision case.",B-recording-1,
C-recorder-events-015-01,,recorder-events,recording,RecordingTreeRecordCodec,Source/Parsek/RecordingTreeRecordCodec.cs,671,negative,RecordingTreeCodec_MissingLoopAnchorBodyNameKey_LeavesNull,direct,,drop the IsNullOrEmpty guard at RecordingTreeRecordCodec.cs:672 and assign 'loopAnchorBodyNameStr ?? string.Empty',S,3,F-recorder-events-015-01,keep,"ConfigNode-only, no Unity types; LoopPhaseTests touches loopAnchorBodyName only on the present-key path.",B-recording-1,
C-recorder-events-021-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,297,state-transition,FlightRecorder_JointBreakSignal_SetsPendingThenConsumeClearsIt,direct,,delete 'HasPendingJointBreakCheck = false;' at FlightRecorder.cs:299 (the consume never clears),S,2,none,keep,Zero hits for ConsumePendingJointBreakCheck in Source/Parsek.Tests; a repeated consume repeats an undock/joint-break branch.,B-recording-1,
C-recorder-events-021-02,,recorder-events,recording,ParsekFlight,Source/Parsek/ParsekFlight.cs,4991,boundary,GetEvaBackgroundInitialEnvironmentOverride_SpeedAtThreshold_StaysStationary,direct,,change 'backgroundSrfSpeed > 0.1' to '>= 0.1' at ParsekFlight.cs:4991,S,3,none,keep,"SplitEventDetectionTests uses 0.0 and 2.0 only, and LANDED only; SPLASHED and PRELAUNCH are unpinned in the situation triple at :4987-4989.",B-recording-1,
C-recorder-events-022-01,,recorder-events,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,10542,integration,AppendStructuralEventSnapshot_TwoInvolvedVessels_AppendsOneFlaggedPointPerVesselAtOneUT,seam,injectable per-vessel TrajectoryPoint builder on FlightRecorder so AppendStructuralEventSnapshot can be driven without live Vessel objects,take the second involved vessel's point at a different UT than eventUT,M,3,none,keep,"The method takes IEnumerable<Vessel>; the existing cell at FlightRecorderStructuralEventTests.cs:178 uses one literal UT for both, so a per-tick drift is invisible.",B-recording-1,
C-recorder-events-023-01,,recorder-events,recording,ParsekFlight.ApplyDestroyedFallback,Source/Parsek/ParsekFlight.TerminalEvents.cs,326,state-transition,ApplyDestroyedFallback_WasDestroyed_SetsVesselDestroyedFlag,direct,,move 'rec.VesselDestroyed = true;' below the 'if (rec.TerminalStateValue == TerminalState.Destroyed) return false;' early return at ParsekFlight.TerminalEvents.cs:328,S,1,F-recorder-events-023-04,keep,"ExplosionFxTests.ApplyDestroyedFallback_WasDestroyed_AlreadyDestroyed_NoChange exists but never asserts VesselDestroyed; the bool is what SwitchSegmentNoOpClassifier reads, so a destroyed resume would auto-discard.",B-recording-1,
C-recorder-events-024-01,,recorder-events,recording,BackgroundRecorder.PollPartEvents,Source/Parsek/BackgroundRecorder.PartEventPolling.cs,92,integration,PollPartEvents_CallSet_MatchesFlightRecorderOnPhysicsFrame,direct,,delete the CheckFairingState call from BackgroundRecorder.PollPartEvents,M,1,none,keep,"SUT line corrected 91 -> 92 (first Check* call). IL-scan precedent exists in the suite (OnContractOfferedStoreTests.cs:88-125, reflection + GetILAsByteArray, no new dependency). The existing audit cell BackgroundPartEventAuditTests.PollPartEvents_CoversAllPolledEventTypes only checks that the methods EXIST on the type, so deleting a CALL stays green.",B-recording-1,
C-recorder-events-024-02,,recorder-events,recording,BackgroundRecorder.OnBackgroundPartJointBreak,Source/Parsek/BackgroundRecorder.cs,397,state-transition,OnBackgroundPartJointBreak_SamePartTwice_EmitsOneDecoupledEvent,seam,"extract 'ShouldEmitBackgroundDecoupled(HashSet<uint> decoupledPartIds, uint childPid, bool isStructural)' as an internal static predicate",delete the decoupledPartIds dedup check in the extracted predicate,M,3,none,keep,PartJoint cannot be constructed headless; the four committed cells are null-guard and IsStructuralJointBreak only.,B-recording-1,
C-recorder-events-028-01,,recorder-events,recording,BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,4869,mirror-direction,ResolveBackgroundAttitudeMinSampleInterval_HighFidelityFlagIsNotConsulted,direct,,add 'if (highFidelityActive) return foregroundMinSampleInterval;' at the top of ResolveBackgroundAttitudeMinSampleInterval,S,4,none,keep,"Contract pin over a deliberately-discarded parameter ('_ = highFidelityActive;' at :4877); no live defect surface, value is making a future double-application conscious.",B-recording-1,
C-recording-tree-001-01,,recording-tree,recording,RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,2133,negative,CanAutoMerge_EvaAtmoToSurface_DifferentVesselPids_ReturnsFalse,direct,,delete the VesselPersistentId mismatch conjunct at RecordingOptimizer.cs:2133-2135,S,2,none,keep,RecordingOptimizerTests EVA fixtures use equal pids or pid 0 only (lines 195/210/232).,B-recording-1,
C-recording-tree-001-02,,recording-tree,recording,RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,177,mirror-direction,CanAutoSplit_FirstHalfTooShort_ReturnsFalse,direct,,drop the firstHalfDuration clause at RecordingOptimizer.cs:177 (keep only secondHalfDuration < 5.0),S,2,none,keep,"Confirmed CanAutoSplit and CanAutoSplitIgnoringGhostTriggers hold INDEPENDENT copies of the floor (RecordingOptimizer.cs:173-177 and :195-200), so the IgnoringGhostTriggers BOTH-halves cell does not protect CanAutoSplit; CanAutoSplit_HalfTooShort shrinks only the second half.",B-recording-1,
C-recording-tree-003-01,,recording-tree,recording,RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1083,boundary,SplitAtSection_GapAtBoundary_InterpolatesSyntheticPointIntoBothHalves,in-game,InGameTest (GameScenes.FLIGHT) - Quaternion.Slerp / Vector3.Lerp throw outside the engine,delete the boundary-interpolation block at RecordingOptimizer.cs:1083-1131,L,4,none,keep,Headless-infeasible by the ceiling the test file itself records at RecordingOptimizerTests.cs:3095.,B-recording-1,
C-recording-tree-005-01,,recording-tree,recording,IncompleteBallisticSceneExitFinalizer,Source/Parsek/IncompleteBallisticSceneExitFinalizer.cs,1639,mirror-direction,TryReseedFirstPredictedTailSegmentFromRecordedAnchor_PointsFallback_ReseedsFromLastFlatPoint,direct,,delete the flat-Points else branch at IncompleteBallisticSceneExitFinalizer.cs:1639-1651,M,2,none,keep,"The only no-sections fixture (line 217) fails at anchor-point-missing by design, so the fallback is unreached today.",B-recording-1,
C-recording-tree-006-01,,recording-tree,recording,IncompleteBallisticSceneExitFinalizer,Source/Parsek/IncompleteBallisticSceneExitFinalizer.cs,859,state-transition,TryCompleteFinalizationFromPatchedSnapshot_ParentAnchoredControlledChild_SetsTerminalOrbitFromRecoveredSegment,direct,,delete the Orbiting terminalOrbit assignment at IncompleteBallisticSceneExitFinalizer.cs:859-864,M,2,none,keep,Reuses the controlled-child fixture at line 2823 via the existing ForTesting entry point.,B-recording-1,
C-recording-tree-008-01,,recording-tree,recording,SessionMerger,Source/Parsek/SessionMerger.cs,794,boundary,ResolveOverlaps_ZeroDurationSection_Dropped,direct,,delete the 'endUT <= startUT' skip at SessionMerger.cs:794,S,2,none,keep,No committed ResolveOverlaps cell feeds a degenerate section; the classifier fixtures widen explicitly because of this guard.,B-recording-1,
C-recording-tree-009-01,,recording-tree,recording,SessionMerger,Source/Parsek/SessionMerger.cs,1734,negative,MergePartEvents_SameUtSamePartSameTypeDifferentModuleIndex_BothKept,direct,,drop the moduleIndex component from the dedup key at SessionMerger.cs:1734,S,2,none,keep,"The four MergePartEvents dedup cells vary only ut, pid and eventType (SessionMergerTests.cs:796-865).",B-recording-1,
C-recording-tree-010-01,,recording-tree,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,686,negative,TryGetTailTrackSectionEnvironment_NoQualifyingSection_ReturnsFalse,direct,,replace the tail 'return false;' at FlightRecorder.cs:687 with 'return true;',S,2,none,keep,Only the true arm is pinned (QuickloadResumeTests.cs:857); the false arm is what makes PrepareQuickloadResumeStateIfNeeded skip ArmRestoreEnvironmentResync.,B-recording-1,
C-recording-tree-011-01,,recording-tree,recording,ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,25,negative,RestoreHydrationFailedRecordingsFromPendingTree_DifferentTreeId_ReturnsZero,direct,,delete the 'RecordingStore.PendingTree.Id != loadedTree.Id' disjunct at HydrationRepair.cs:25,S,1,none,keep,"Every committed cell uses a matching pending/loaded id (QuickloadResumeTests.cs:1729+); without the guard a stale pending tree overwrites a DIFFERENT tree's recording payload. Needs [Collection(""Sequential"")] for RecordingStore static state - the file already has that pattern.",B-recording-1,
C-recording-tree-011-02,,recording-tree,recording,ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,17,mirror-direction,ShouldKeepPendingTreeAfterHydrationFailure_MismatchedPendingTree_ReturnsFalse,direct,,delete the 'RecordingStore.PendingTree.Id == loadedTree.Id' conjunct at HydrationRepair.cs:17,S,2,none,keep,"The true cell uses a matching id and the false cell uses staleEpoch 0 (QuickloadResumeTests.cs:1703/1716), so the id conjunct is never discriminated.",B-recording-1,
C-recording-tree-013-01,,recording-tree,recording,TrajectorySidecarBinary,Source/Parsek/TrajectorySidecarBinary.cs,118,negative,TrajectorySidecarBinary_TryProbe_WrongMagicLongEnough_ReturnsFalseWithMagicMismatch,direct,,delete the magic byte comparison loop at TrajectorySidecarBinary.cs:114-121 (accept any long-enough file),S,2,none,keep,Every crafted short fixture fails the :108 length gate first and every longer fixture writes the real magic.,B-recording-1,E14
C-recording-tree-013-02,,recording-tree,recording,RecordingSidecarStore,Source/Parsek/RecordingSidecarStore.cs,1253,state-transition,SaveRecordingFiles_ExistingSidecarsWriteFailure_RollsBackEpochAndHeals_OnPosix,generator,a POSIX-safe write-failure fixture (directory-in-place-of-file) so the cell runs on Linux CI instead of returning early,delete 'rec.SidecarEpoch = originalSidecarEpoch;' at RecordingSidecarStore.cs:1258,L,3,none,keep,"The only existing coverage is Windows-gated and returns early at RecordingStorageRoundTripTests.cs:1226, so scripts/cloud-test.sh never exercises the rollback+heal sequence.",B-recording-1,
C-recording-tree-017-01,,recording-tree,recording,RouteProofCapture,Source/Parsek/RouteProofCapture.cs,339,boundary,PairAdmission_MissingIdentityBeatsInvalidCargoOwner,direct,,swap the two guards so the cargo-owner test at RouteProofCapture.cs:342 runs before the half-identity test at :339,S,3,none,keep,"PairAdmission_InvalidCargoOwnerBeatsEverythingElse passes two halves that both have info and nonzero roots, so it never discriminates the order it names.",B-recording-1,
C-recording-tree-017-02,,recording-tree,recording,RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1277,boundary,Pickup_RiseAtExactEpsilon_IsNotAGain,direct,,change 'kvp.Value.amount - startAmount > epsilon' to '>= epsilon' at RouteProofCapture.cs:1277,S,3,none,keep,Every committed pickup cell moves an amount by at least 10 (StartDockedOriginBindingTests.cs:615-690).,B-recording-1,
C-recording-tree-022-01,,recording-tree,recording,RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1849,mirror-direction,SplitAtUT_V13HeadBodyFixedFramesUnderMinimum_ReturnsNull,direct,,RecordingOptimizer.cs:1849 change headSection.bodyFixedFrames.Count < 2 to < 1,M,1,none,keep,Only the tail half of the v13 debris minimum-sample guard has a cell (line 946).,C-recording-2,
C-recording-tree-023-01,,recording-tree,recording,RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,785,state-transition,SplitOriginAtRewindUT_MidSplitThrow_RollsBackRealSnapshot,direct,,"RecordingTreeSplitter.cs:785 delete the RollBackInMemory(scenario, freshSnapshot) call in the catch",L,1,none,keep,"LedgerOrchestrator.OnTimelineDataChanged is a public static event, so the throw injects headlessly.",C-recording-2,A4
C-recording-tree-030-01,,recording-tree,recording,RecordingStore,Source/Parsek/RecordingStore.cs,539,boundary,CreateRecordingFromFlightData_LeadingStationaryPoints_TrimsAndRetimesEvents,direct,,RecordingStore.cs:539 force firstMoving = 0 so the trim / orbit-drop / event-retime block never runs,M,1,none,keep,"Factory trim block is pinned only by FlagEventTests.cs:196, which holds either way.",C-recording-2,
C-rewind-refly-004-02,,rewind-refly,recording,RecordingStore,Source/Parsek/RecordingStore.RewindSupersedeRollback.cs,99,boundary,Pure_SkipsRelation_WithEmptyOldOrNewId,direct,,RecordingStore.RewindSupersedeRollback.cs:99 delete the string.IsNullOrEmpty(rel.OldRecordingId) skip,S,1,none,keep,Pure list-in/list-out predicate; malformed rows are currently masked by a valid row.,C-recording-2,
C-rewind-refly-015-01,,rewind-refly,recording,RecordingStore,Source/Parsek/RecordingStore.cs,4216,mirror-direction,RemoveSessionProvisionalRecordings_DropsBranchPointWhenParentEndpointEmpties,direct,,RecordingStore.cs:4220 change (emptyParents || emptyChildren) to emptyChildren only,M,1,none,keep,Dangling parent edges would serialize into the tree; ReFlyMergeOptimizerSplitTests already drives the remover.,C-recording-2,
C-rewind-refly-019-01,,rewind-refly,recording,RewindInvoker,Source/Parsek/RewindInvoker.cs,2433,state-transition,ReapPriorProvisionalsForRp_RemovesFromPendingTree,direct,,RewindInvoker.cs:2433-2438 delete the PendingTree removal block,S,1,none,keep,RecordingStore.StashPendingTree is public; only the committed-tree arm is asserted today.,C-recording-2,
C-recording-tree-022-02,,recording-tree,recording,RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1752,boundary,SplitAtUT_StraddleCheckpointsTouchingSplitUT_AssignedToOwningHalfOnly,direct,,RecordingOptimizer.cs:1752 change cp.endUT <= splitUT to cp.endUT < splitUT,S,2,none,keep,Checkpoints touching splitUT exactly are unrepresented in the split fixtures.,C-recording-2,
C-recording-tree-023-02,,recording-tree,recording,RecordingTreeSplitter,Source/Parsek/RecordingTreeSplitter.cs,407,negative,SplitOriginAtRewindUT_ChainPredecessorEndUTMismatch_AbortsIdempotentReentry,direct,,RecordingTreeSplitter.cs:407 delete the Math.Abs(predecessor.EndUT - rewindUT) >= epsilon abort,M,2,none,keep,RecordingTreeSplitterTests already builds chain fixtures; no cell drives the env-sibling shape.,C-recording-2,A4
