file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_TaggedCaptureNegative_IsSkipped,Fact,1,848,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_CrossRecordingCapture_IsSkipped,Fact,1,868,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_UntaggedCaptureInsideRecordingWindow_UsesCaptureUt,Fact,1,888,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_UntaggedCaptureBeforeRecordingStart_IsSkipped,Fact,1,910,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_SkipsEmptySubjectId,Fact,1,930,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_SkipsNonPositiveScience,Fact,1,945,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_NullList_ReturnsEmpty,Fact,1,959,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_TechResearched_MultipleSemicolonFields,Fact,1,971,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvents_AssignsIncrementingSequenceNumbers,Fact,1,985,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvents_SequenceSkipsNonConvertibleEvents,Fact,1,1003,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvents_SequenceSkipsOutOfRangeEvents,Fact,1,1020,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_AssignsIncrementingSequenceNumbers,Fact,1,1037,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_SequenceSkipsInvalidSubjects,Fact,1,1055,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertScienceSubjects_PropagatesSubjectMaxValue,Fact,1,1073,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_LegacyDeadlineKey_MigratesDurationToAbsoluteUT,Fact,1,1098,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_AbsoluteDeadlineKey_UsedVerbatim,Fact,1,1120,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_AbsoluteKeyWinsOverLegacyDurationKey,Fact,1,1136,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_LegacyNonPositiveDuration_StaysNoDeadline,Theory,inline:2,1155,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_UnparseableAbsoluteKey_StaysNoDeadline,Fact,1,1172,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_UnparseableAbsoluteKey_DoesNotFallBackToLegacyKey,Fact,1,1190,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_NewFormat_DeadlineNaN,Fact,1,1202,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_OldFormat_TreatsDetailAsTitle,Fact,1,1217,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_NewFormat_LogsStructuredParsing,Fact,1,1234,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_OldFormat_LogsLegacy,Fact,1,1250,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_V3Format_PopulatesAdvanceFunds,Fact,1,1263,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_V2FormatWithoutFundsKey_DefaultsAdvanceToZero,Fact,1,1283,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_V3FormatZeroAdvance_StaysZero,Fact,1,1299,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertContractAccepted_WhenDetailOmitsType_BackfillsFromSnapshot,Fact,1,1312,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_ReturnsMilestoneAchievement,Fact,1,1337,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_NoRewards_DefaultsToZero,Fact,1,1353,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_PartialRewards,Fact,1,1367,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_WithScience_PopulatesScienceAwarded,Fact,1,1380,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_AllThreeRewards,Fact,1,1395,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvent_MilestoneAchieved_BackwardCompatNoSciKey,Fact,1,1408,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertEvents_IncludesMilestoneAchieved,Fact,1,1423,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertKerbalRescued_ExtractsNameAndTrait,Fact,1,1445,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertKerbalRescued_MissingTrait_DefaultsEmpty,Fact,1,1460,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ConvertMilestoneAchieved_WorldFirstProgressReward_PopulatesAwardedFields,Fact,1,1483,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ParsePartPurchaseChargedCost_PrefersCostTokenOverEntryCost,Fact,1,1508,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ParsePartPurchaseChargedCost_UsesCostWhenPositive,Fact,1,1515,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-012-01
GameStateEventConverterTests.cs,GameStateEventConverterTests,ParsePartPurchaseChargedCost_FallsBackToEntryCost_WhenCostAbsent,Fact,1,1521,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventConverterTests.cs,GameStateEventConverterTests,ParsePartPurchaseChargedCost_NoTokens_ReturnsZero,Fact,1,1527,ledger-career,A,GameStateEventConverter,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateEvent_SerializationRoundtrip,Theory,inline:19,43,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateEvent_DefaultValues_RoundtripClean,Fact,1,70,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateEvent_LocaleSafe_Serialization,Fact,1,94,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-007-06
GameStateEventTests.cs,GameStateEventTests,NormalizeLegacyPartPurchaseCostsForLoad_FreeAutoUnlock_RewritesCostToZero,Fact,1,117,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizeLegacyPartPurchaseCostsForLoad_MatchingFundsDebit_KeepsPaidPurchase,Fact,1,148,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizeLegacyPartPurchaseCostsForLoad_WithoutMatchingTechUnlock_SkipsMigration,Fact,1,188,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizeLegacyPartPurchaseCostsForLoad_MatchingTechInDifferentEpoch_SkipsMigration,Fact,1,211,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizeLegacyPartPurchaseCostsForLoad_DifferentEpochFundsDebit_DoesNotBlockMigration,Fact,1,245,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ContractSnapshot_SerializationRoundtrip,Fact,1,291,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ContractSnapshot_NullContract_HandlesGracefully,Fact,1,321,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateBaseline_SerializationRoundtrip,Fact,1,344,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateBaseline_Empty_RoundtripsCleanly,Fact,1,414,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateStore_AddEvent_AppendsToList,Fact,1,443,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateStore_ClearEvents_RemovesAll,Fact,1,469,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateStore_ResetForTesting_ClearsEverything,Fact,1,493,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-007-05
GameStateEventTests.cs,GameStateEventTests,ContractSnapshot_GuidLookup_FindsCorrectSnapshot,Fact,1,511,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ContractSnapshot_GuidLookup_ReturnsNullForUnknown,Fact,1,529,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ContractSnapshot_ReplacesExistingGuid,Fact,1,538,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_WithinEpsilon_UpdatesExisting,Fact,1,561,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_DifferentReasonKeysWithinEpsilon_StayTwoEvents,Fact,1,597,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_BeyondEpsilon_AddsNewEvent,Fact,1,635,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-007-01
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_VesselRecoveryWithinEpsilon_DoesNotCoalesce,Fact,1,664,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_VesselRecoveryBarrier_DoesNotCoalesceAcrossOlderEvent,Fact,1,694,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-007-02
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_DifferentTypes_NotCoalesced,Fact,1,737,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceCoalescing_NonResourceEvents_NeverCoalesced,Fact,1,764,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-007-03
GameStateEventTests.cs,GameStateEventTests,FacilityTransition_Upgraded_DetectedCorrectly,Fact,1,793,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,FacilityTransition_Downgraded_DetectedCorrectly,Fact,1,816,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,FacilityTransition_NoChange_NoEvents,Fact,1,834,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClassifyFacilityLevelChange_Increase_ReturnsUpgraded,Fact,1,856,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClassifyFacilityLevelChange_Decrease_ReturnsDowngraded,Fact,1,863,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClassifyFacilityLevelChange_WithinEpsilon_ReturnsNull,Fact,1,870,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizedLevel_MatchesKspGetNormLevelContract,Theory,inline:4,882,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,NormalizedLevel_FirstUpgrade_ClassifiesAsUpgraded,Fact,1,888,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,BuildingTransition_Destroyed_DetectedCorrectly,Fact,1,902,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,BuildingTransition_Repaired_DetectedCorrectly,Fact,1,921,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,BuildingTransition_NoChange_NoEvents,Fact,1,939,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CrewSuppression_FlagDefaultsFalse,Fact,1,962,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResourceSuppression_FlagDefaultsFalse,Fact,1,968,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,EventHistory_CanFindMostRecentFacilityState,Fact,1,978,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-007-04
GameStateEventTests.cs,GameStateEventTests,AddEvent_PreservesLegacyEpochField,Fact,1,1033,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateEvent_DeserializeFrom_ReadsLegacyEpochField,Fact,1,1065,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateEvent_SerializeInto_OmitsLegacyEpochField,Fact,1,1079,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,AddBaseline_IncreasesCount,Fact,1,1102,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,AddBaseline_NullIgnored,Fact,1,1116,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClearBaselines_RemovesAll,Fact,1,1126,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClearBaselines_IndependentFromClearEvents,Fact,1,1139,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,PruneBaselinesAfterUT_RemovesFutureBaselinesAndPreservesEarliest,Fact,1,1171,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,PruneBaselinesAfterUT_KeepsBaselinesAtOrBeforeCutoff,Fact,1,1190,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,AddContractSnapshot_NullGuid_Skipped,Fact,1,1214,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,AddContractSnapshot_EmptyGuid_Skipped,Fact,1,1223,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,AddContractSnapshot_NullNode_Skipped,Fact,1,1232,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetContractSnapshot_NullGuid_ReturnsNull,Fact,1,1241,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetContractSnapshot_EmptyGuid_ReturnsNull,Fact,1,1249,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GameStateBaseline_HighPrecision_RoundtripsCorrectly,Fact,1,1261,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-007-07
GameStateEventTests.cs,GameStateEventTests,GameStateBaseline_MissingNodes_DeserializesCleanly,Fact,1,1283,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CrewEntry_SerializationRoundtrip,Fact,1,1303,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CrewEntry_NullFields_DefaultToEmpty,Fact,1,1323,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-008-01
GameStateEventTests.cs,GameStateEventTests,GetDisplayCategory_ReturnsExpected,Theory,inline:18,1361,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_TechResearched_WithCost,Fact,1,1367,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_TechResearched_NoCost,Fact,1,1381,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_PartPurchased_WithCost,Fact,1,1395,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_CrewHired_WithTrait,Fact,1,1409,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_CrewStatusChanged,Fact,1,1423,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_FacilityUpgraded_WithLevels,Fact,1,1438,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_ContractAccepted,Fact,1,1454,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_ContractAccepted_NoTitle,Fact,1,1468,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_BuildingDestroyed,Fact,1,1482,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_CrewRemoved_WithTrait,Fact,1,1495,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_FacilityDowngraded,Fact,1,1509,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_BuildingRepaired,Fact,1,1524,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_FundsChanged_PositiveDelta,Fact,1,1537,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_FundsChanged_NegativeDelta,Fact,1,1553,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_ScienceChanged,Fact,1,1567,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_ReputationChanged,Fact,1,1581,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetDisplayDescription_ContractVerbs,Theory,inline:5,1600,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ExtractDetailField_BasicExtraction,Fact,1,1614,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ExtractDetailField_NotFound_ReturnsNull,Fact,1,1621,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ExtractDetailField_MiddleField,Fact,1,1629,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,IsMilestoneFilteredEvent_CorrectlyFilters,Theory,inline:11,1651,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetUncommittedEventCount_CountsEventsAfterLastMilestone,Fact,1,1661,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetUncommittedEventCount_ZeroWhenAllCommitted,Fact,1,1701,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetUncommittedEventCount_AllUncommittedWhenNoMilestones,Fact,1,1716,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,GetUncommittedEventCount_IgnoresHiddenTaggedEvents,Fact,1,1737,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CommitScienceSubjects_AddsNew,Fact,1,1770,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CommitScienceSubjects_MaxWins,Fact,1,1792,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CommitScienceSubjects_LowerValueIgnored,Fact,1,1815,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CommitScienceSubjects_NullOrEmpty_NoOp,Fact,1,1838,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,TryGetCommittedSubjectScience_MissingKey_ReturnsFalse,Fact,1,1850,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ClearScienceSubjects_RemovesAll,Fact,1,1859,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CommitScienceSubjects_MultipleEntriesSameSubject_MaxWins,Fact,1,1875,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResetForTesting_ClearsScienceSubjects,Fact,1,1896,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ScienceSubjects_SerializeDeserialize_RoundTrip,Fact,1,1908,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ScienceSubjects_DeserializeFrom_MissingNode_NoOp,Fact,1,1937,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ScienceSubjects_DeserializeFrom_MalformedEntries_Skipped,Fact,1,1948,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ScienceSubjects_SerializeEmpty_NoNode,Fact,1,1983,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,SuppressResourceEvents_PreventsAccumulation,Fact,1,1995,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-008-03
GameStateEventTests.cs,GameStateEventTests,PendingScienceSubjects_ClearedByRecordingStoreReset,Fact,1,2029,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,RecordOriginalScience_TracksFirstValueOnly,Fact,1,2041,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-008-02
GameStateEventTests.cs,GameStateEventTests,ClearScienceSubjects_ClearsOriginalsAndCommitted,Fact,1,2058,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,ResetForTesting_ClearsOriginalScienceValues,Fact,1,2078,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
