category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T1,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6383; drop the rec.RecordingGroups collection block so grpToRecs stays empty -> red,Source/Parsek.Tests/GroupTreeDataTests.cs,F-mission-groups-014-01,none,finding,335,,SortedIndices_RemapsCorrectly,,"put the two recordings in DIFFERENT groups (index 0 in GA, index 1 in GB) with sortedIndices {1,0} and assert grpToRecs[GA] contains 0 only",Medium,"grpToRecs[""G""] contains both 0 and 1 when sortedIndices is {1,0}","both recordings belong to the same group, so the sortedIndices[row] -> row mutation the comment names produces the identical dictionary; the remap is unfalsifiable here"
T1,high,S,falsifiability: sut=test-infrastructure Source/Parsek.Tests/Generators/RecordingBuilder.cs:249; delete the part AddValue -> red; stubbing Source/Parsek/TrajectoryTextSidecarCodec.cs:1570 DeserializePartEvents stays green,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-001-01,E14,finding,25,,PartEvents_SerializationRoundtrip,,"Rewrite as a production roundtrip (rec.PartEvents -> RecordingStore.SerializeTrajectoryInto -> new Recording -> DeserializeTrajectoryFrom), as PartEvents_SerializationRoundtrip_LightOn at line 894 does, or delete in favor of that test.",Medium,Two builder-written PART_EVENT nodes read back with the expected ut/pid/type/partName values.,"The read is a hand-rolled inline parse that duplicates TrajectoryTextSidecarCodec.DeserializePartEvents; RecordingStore.Serialize/DeserializeTrajectoryFrom is never called, so a regression in the production PART_EVENT codec leaves this test green."
T1,high,S,"falsifiability: Source/Parsek/VesselSpawner.cs:3265; stub RemoveDuplicateCrewFromSnapshot to a no-op -> still green: the cell only calls FindDuplicateCrew (:3363) and then re-reads an untouched snapshot, so the named removal path is never exercised",Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-003-02,none,finding,2538,,RemoveDuplicateCrew_NoDuplicates_NoCrewRemoved,,"After the helper extraction proposed in F-recorder-events-003-01, run the real removal over this snapshot and assert both crew entries survive; keep the FindDuplicateCrew assert as setup.",Medium,That a snapshot whose crew is not already live yields no duplicates and keeps both crew entries.,"The no-removal claim is proven without invoking removal: FindDuplicateCrew is asserted (a real helper) but the snapshot-untouched tail is a read-only re-extract, so the cell cannot fail for the reason its name claims."
T1,high,S,"falsifiability: Source/Parsek/GhostPlaybackLogic.cs:4849; delete the emRate=Math.Max(emRate,60f) floor -> still green",Source/Parsek.Tests/RuntimePolicyTests.cs,F-recorder-events-007-01,none,finding,208,,ComputeScaledRcsEmissionRate_ShowcaseEnforcesVisibilityFloor,,"pick inputs under the floor (power 0.001, scale 120 -> 12) and Assert.Equal(60f, rate); keep a second row proving no floor at scale <= 1",Medium,"showcase RCS emission rate >= 60 for power=0.01, emissionScale=120","the unfloored value is already 120 (power*100*scale), so the floor line is never the reason the assertion holds"
T1,high,S,falsifiability: Source/Parsek/ParsekFlight.TerminalEvents.cs:195; delete the && isActiveVessel term -> still green,Source/Parsek.Tests/RuntimePolicyTests.cs,F-recorder-events-008-01,none,finding,630,,ClassifyVesselDestruction_None_WhenNotActiveVessel,,"flip hasActiveTree to true (vesselDestroyedDuringRecording true, shouldDeferForTree false, dialogPending false) so isActiveVessel=false is the only reason None is returned",Medium,DestructionMode.None when isActiveVessel is false,"the call passes hasActiveTree=false, which returns None on its own; the isActiveVessel term is dead in this input"
T1,high,S,falsifiability: Source/Parsek/BackgroundRecorder.cs:7155; replace the sampleRateHz assignment with 0f -> still green,Source/Parsek.Tests/BackgroundTrackSectionTests.cs,F-recorder-events-010-01,none,finding,1164,,ClosedSection_ComputesSampleRateHz,,"inject 3 frames over a 10s section via InjectCurrentTrackSectionFrameForTesting and assert sampleRateHz == 0.3f (tolerance 0.001), keeping the 0-frame row as the degenerate case",Medium,a closed background section has sampleRateHz == 0,"the computation is guarded by frames.Count > 1 and the fixture injects no frames, so the asserted 0f is the struct default; nothing else in the suite pins the frames/duration formula for BackgroundRecorder"
T1,high,S,falsifiability: Source/Parsek/GhostMapPresence.cs:4510; make IsTerminalMapPresenceRegion return false unconditionally -> stays green (terminalMapPresenceRegion is passed in as a literal true at GhostMapPresence.cs:4652).,Source/Parsek.Tests/TerminalOrbitLoopSynthesisTests.cs,F-recorder-events-019-01,none,finding,488,,IsTerminalMapPresenceRegion_NoSegmentLoopMemberAtEffUTNearEnd_ReturnsTrue,,"Rename to reflect what it proves (activation-start bound plus synthesizer accept), or expose IsTerminalMapPresenceRegion as internal and assert it directly for a no-segment loop member at an effUT near the recording end.",Medium,That ResolveGhostActivationStartUT(rec) <= 500 and that TryResolveEndpointTailForMapPresence returns true when handed terminalMapPresenceRegion:true.,IsTerminalMapPresenceRegion (GhostMapPresence.cs:4510) is private and is never invoked: the test supplies the boolean the predicate would have produced. The success assertion is the same one TryResolveEndpointTailForMapPresence_TerminalOrbitSource_AcceptedWhenLoopFlag already makes.
T1,high,M,"falsifiability: Source/Parsek/GhostVisualBuilder.Variants.cs:248; delete the texNode.values property loop -> all five TextureNodeParsing_* tests stay green, because ParseTextureRule (VariantTextureTests.cs:538-563) is a line-for-line copy of GhostVisualBuilder.Variants.cs:240-260.",Source/Parsek.Tests/VariantTextureTests.cs,F-recorder-events-020-01,none,finding,538,,TextureNodeParsing_SingleNodeWithMixedProperties,,"Extract GhostVisualBuilder.Variants.cs:236-263 into an internal static ParseVariantTextureRules(ConfigNode selectedVariantNode) that TryGetSelectedVariantTextureRules calls, then delete ParseTextureRule and point the five tests at the production method. No Unity Part prefab is needed for that seam.",Medium,That a TEXTURE ConfigNode is split into materialName / shaderName / transformName plus a property list with the three wiring keys skipped.,"The parse under test is the TEST's own helper, not production. All five TextureNodeParsing_* methods (lines 440, 469, 497, 510, 527) route through it, so any drift in TryGetSelectedVariantTextureRules is invisible; TextureNodeParsing_NoTextureNodes_EmptyResult runs no Parsek code at all."
T1,high,S,falsifiability: Source/Parsek/RecordingTree.cs:376; any change to RebuildBackgroundMap -> stays green. The test populates tree.BackgroundMap by hand at SplitEventDetectionTests.cs:435 and asserts that same entry back.,Source/Parsek.Tests/SplitEventDetectionTests.cs,F-recorder-events-021-01,none,finding,410,,TreeCreation_BackgroundMap_PopulatedCorrectly,,"Delete it, or rewrite it to call tree.RebuildBackgroundMap() after adding the two children so the assertions read a production-populated map.",Medium,"That a dictionary entry the test itself wrote is readable, plus indirectly that BuildSplitBranchData gave the background child pid 200.","The comment says it simulates what CreateSplitBranch does, and that is exactly the problem: no production background-map code runs, so a regression in the real population path leaves it green. The sibling TreeCreation_RebuildBackgroundMap_MatchesManualSetup already covers the production path."
T1,high,M,"falsifiability: Source/Parsek/FlightRecorder.cs:10433; stub ApplyStructuralEventFlag to return its argument unchanged -> stays green, because the two points carry the same literal ut the test set and their flags remain equal to each other.",Source/Parsek.Tests/FlightRecorderStructuralEventTests.cs,F-recorder-events-022-01,none,finding,215,,ApplyStructuralEventFlag_SamePhysicsClock_TwoVessels_ProduceMatchingUT,,"Delete it, or replace with a cell that calls AppendStructuralEventSnapshot through the seam used by AppendStructuralEventSnapshot_CurrentRecordingWithNoInvolvedVessels_NoAppend and asserts the two appended points share one UT.",Medium,That two TrajectoryPoints the test built with the same ut literal still have equal ut and equal flags after the flag helper runs.,"It is a literal-equals-literal comparison. The section-12 contract named in the comment - AppendStructuralEventSnapshot (FlightRecorder.cs:10542) feeding ONE eventUT to both involved vessels - is never invoked, and the comment says so outright. No realistic regression in either the helper or the caller reds it."
T1,high,M,falsifiability: Source/Parsek/BackgroundRecorder.cs:397; delete the decoupledPartIds dedup guard -> still green,Source/Parsek.Tests/BackgroundPartEventAuditTests.cs,F-recorder-events-024-02,none,finding,263,,DecoupledPartIds_DuplicateDecouple_TracksFirstOnly,,Drive two joint breaks for the same part pid through OnBackgroundPartJointBreak (or the pure classifier it delegates to) and assert exactly one Decoupled PartEvent lands in the tree recording.,Medium,That adding the same uint twice to the set returned by GetDecoupledPartIdsForTesting returns false the second time.,"The test populates the set itself and asserts BCL HashSet semantics; OnBackgroundPartJointBreak is never called, so the dedup guard it names is not executed."
T1,high,S,"falsifiability: Source/Parsek/RecordingStore.cs:2806; delete `pendingTreeState = PendingTreeState.Finalized;` -> still green, because ResetForTesting at test line 381 empties the slot so only the null-pending guard at RecordingStore.cs:2798 executes",Source/Parsek.Tests/QuickloadResumeTests.cs,F-recording-tree-010-01,none,finding,376,,CommitPendingTree_ResetsStateToFinalized,,"Stash a tree with PendingTreeState.Limbo (headless-safe, TreeCommitTests.cs:1282 proves CommitTree runs under xUnit), call CommitPendingTree, then assert Finalized + !HasPendingTree + tree committed; or rename the cell to CommitPendingTree_NoPendingTree_NoOp.",Medium,"With no pending tree (ResetForTesting just ran), CommitPendingTree is called and PendingTreeStateValue is asserted to be Finalized.","The test never commits anything: the MakeTree result at line 378 is discarded and the slot is reset, so the assertion cannot fail for the behavior the name claims. TreeCommitTests.cs:1277 covers real commit side effects but stashes with the default Finalized state, so the Limbo->commit->Finalized reset stays unwitnessed."
T1,high,M,"falsifiability: Source/Parsek/ParsekScenario.cs:3462; change the production isRevert expression -> still green, because all eight cells call the test-local ComputeIsRevert at QuickloadResumeTests.cs:2347, which no production statement calls",Source/Parsek.Tests/QuickloadResumeTests.cs,F-recording-tree-011-01,none,finding,2225,,IsRevert_EpochDecreased_IsTrue,,"Extract the production revert decision into an internal static pure helper called by OnLoad (same pattern as ShouldRunQuickloadDiscard, ParsekScenario.cs:697) and point these cells at it; if extraction is not wanted, delete the mirrors and record the gap.",Medium,"Eight truth-table cells over ComputeIsRevert: epoch regression -> true, count regression -> true, equal epoch/count -> false, orphaned-limbo flight-to-flight -> true, non-flight-to-flight -> false, limbo restored from save -> false, vessel switch -> false, vessel switch with epoch regression -> false.","The decision replayed in the test mirrors a pre-#434 shape of OnLoad. Production computes isRevert as !isVesselSwitch && revertKind != RevertKind.None (ParsekScenario.cs:3462, RevertDetector.Consume at 3457) and the epoch/count/orphaned-limbo clauses no longer exist there; every cell is therefore insensitive to a regression in the production revert gate."
T1,high,M,"falsifiability: Source/Parsek/ParsekScenario.cs:3882-3931; change any production dispatch branch -> still green, because the seven cells call the test-local ComputeLimboDispatch at QuickloadResumeTests.cs:2383",Source/Parsek.Tests/QuickloadResumeTests.cs,F-recording-tree-011-02,none,finding,2457,,LimboDispatch_OrphanedLimboTree_RoutesToFinalize_Bug300,,"Extract the dispatch decision into an internal static enum-returning helper used by OnLoad and test that helper; or delete the mirror cells and replace with assertions on the production side effects reachable headlessly (ScheduleActiveTreeRestoreOnFlightReady, pending quickload context).",Medium,"Seven cells map (isRevert, isVesselSwitch, PendingTreeState) to a local enum: revert -> Finalize, revert overrides LimboVesselSwitch, LimboVesselSwitch -> VesselSwitchRestore, Limbo + switch -> SafetyNetFinalize, Limbo + quickload -> QuickloadRestore, LimboVesselSwitch without switch flag -> VesselSwitchRestore.","Production dispatches inline in OnLoad (ParsekScenario.cs:3882-3931) through FinalizePendingLimboTreeForRevert / ScheduleActiveTreeRestoreOnFlightReady / ConfigurePendingQuickloadResumeContext; none of those effects is observed here. The mirror also contains a revert branch the current dispatch does not (revert is handled earlier at 3547), so it documents a flow that no longer exists."
T1,high,S,"falsifiability: Source/Parsek/ParsekScenario.cs:3449-3451; change or delete the production hasOrphanedLimboTree expression -> still green, because the three cells re-derive the same expression inline (lines 2407-2409, 2432-2434, 2450-2452)",Source/Parsek.Tests/QuickloadResumeTests.cs,F-recording-tree-011-03,none,finding,2394,,HasOrphanedLimboTree_LimboStashedButNotRestoredFromSave_IsTrue_Bug300,,"Extract hasOrphanedLimboTree into an internal static helper (inputs: HasPendingTree, PendingTreeStateValue, activeTreeRestoredFromSave) and assert it, or rename the cells to the production facts they do assert.",Medium,"Stash a Limbo tree, run production TryRestoreActiveTreeNode against a launch-style node (or an F5 node / finalized stash), then assert the inline three-clause predicate is true / false / false.","The named predicate is production-only as an expression nothing reads: it is computed at ParsekScenario.cs:3449 and used only in the debug log at 3471. The cells duplicate it instead of calling it, so a production change to the expression is invisible; only the TryRestoreActiveTreeNode return value and store state are genuinely pinned."
T1,high,S,falsifiability: Source/Parsek/RecordingStore.cs:1258; remove the isFirstCommit guard -> still green because the second CommitTree returns at the reference-equal duplicate skip (RecordingStore.cs:1000-1015) before ApplyRewindProvisionalMergeStates runs; forcing the pass to re-run AND dropping the guard -> red,Source/Parsek.Tests/TreeCommitTests.cs,F-recording-tree-020-01,none,finding,920,,CommitTree_AlreadyConcludedOrbitingChild_StaysImmutable,,"Replace the second CommitTree(tree) with RecordingStore.ApplyRewindProvisionalMergeStatesForTesting(tree) and assert child2 stays Immutable, or delete the cell.",Medium,"After manually sealing child2 Immutable, a second CommitTree(tree) leaves child2 Immutable and the slot tip closed.","The re-commit never reaches the promotion pass the comment claims to exercise, so the first-commit-guard claim is unwitnessed; that guard is covered via the seam in CollapseSealMergeStateRegressionTests.cs:150/191."
T1,high,S,falsifiability: Source/Parsek/CrewReservationManager.Serialization.cs:55; make CleanUpReplacementForTesting call ClearRescuePlaced -> red; adding ClearRescuePlaced to production CleanUpReplacement (CrewReservationManager.cs:721) stays green because the cell never reaches production,Source/Parsek.Tests/RescueCompletionGuardTests.cs,F-recording-tree-021-01,none,finding,921,,CleanUpReplacement_DoesNotClearRescuePlacedMarker,,"Point the cell at production: give CleanUpReplacement a fakeable roster seam (or hoist the marker-touch invariant into a pure helper the cell calls), or delete the cell and cite RuntimeTests.RescueCompletionGuard_RescueThenUnreserveThenApplyToRoster_MarkerSurvives plus the class-level 8499 path.",Medium,Per-name CleanUpReplacement must not clear the rescue-placed marker: after SeedReplacementForTesting + MarkRescuePlaced + CleanUpReplacementForTesting the marker stays set with pid 100 and the replacement mapping is gone.,"The call is the xUnit-only seam CleanUpReplacementForTesting, which mirrors just the dict removal (Serialization.cs:48-56); the production CleanUpReplacement has no marker-touch line, so the exact second-pass regression this cell names (a ClearRescuePlaced call added at CrewReservationManager.cs:721) leaves it green. Only the in-game RuntimeTests cell (RuntimeTests.cs:8499) drives the production path."
T1,high,S,"falsifiability: Source/Parsek/InGameTests/InGameTestRunner.cs:2852; move the prep wipe ahead of ValidateQuicksaveStructure -> still green (hardcoded throw at test line 300, wipe at line 304 unreachable); no production change reds this cell",Source/Parsek.Tests/RecordingStoreResetGuardTests.cs,F-recording-tree-034-01,none,finding,222,,BatchFlightBaselineRestore_ValidationFailureBeforeWipe_LeavesAllStoresIntact,,"Keep as documentation but rename to mark it a simulation, or extract the Core step order into a pure list a unit test can assert; the in-game batch remains the integration detector.",Medium,Simulates validation throwing before the prep wipe and asserts wipeRan stays false and the live RecordingStore recording survives.,"The throw is hardcoded and the wipe is unreachable (CS0162), so no production sequencing is replayed: a wipe-before-validation regression in RestoreBatchFlightBaselineCore leaves it green. Only RecordingStore is asserted, not the seven stores the name claims; the sibling at line 492 has the same shape."
T1,high,M,falsifiability: Source/Parsek/InGameTests/InGameTestRunner.cs:1699; capture RecordingStoreSnapshot at restore time instead of batch start -> still green (the inline copy always uses batchStartSnapshot); only breaking RestoreFromSnapshotForTesting at RecordingStore.cs:4694 reds it,Source/Parsek.Tests/RecordingStoreResetGuardTests.cs,F-recording-tree-034-02,none,finding,319,,BatchFlightBaselineRestore_PostTestRollback_RestoresBatchStart_NotTestMutations,,"Extract the Core decision sequence into a pure planner a unit test can drive, or retire these three simulation cells to the in-game batch and mark them documentation.",Medium,"Replays the batch-baseline rollback inline: batch-start Capture, real bypass wipe, simulated restore failure, batchStartSnapshot.Restore.","The runner's capture timing, wipePerformed arm point, and failure handling are re-issued in the test, so the real RestoreBatchFlightBaselineCore is never invoked and the named regressions stay green. Siblings at lines 393 and 776 share the pattern; the store primitives are already covered by the Snapshot_* and bypass cells."
T1,high,S,"falsifiability: Source/Parsek/Patches/MapFocusObjectOnSelectPatch.cs:1175; delete the hasActiveSession branch -> the Case B arm at line 1191 returns OpenDialog for these inputs, so the cell stays green",Source/Parsek.Tests/SwitchIntentPatchSmokeTests.cs,F-recording-tree-035-04,none,finding,290,,DecidePreSwitchDialogAction_SessionActive_LoadedSeparateCommitted_StillSessionPath,,"Drop the cell as redundant with DifferentTarget_OpensDialog, or make it discriminate (a combination where the two paths diverge).",Medium,With a session armed plus an active recording and a loaded separate-committed target the helper still returns OpenDialog (session path).,"The Case B arm returns OpenDialog for the same inputs, so the cell cannot witness the session-first priority its comment claims; deleting or reordering Case A leaves it green."
T1,high,S,"falsifiability: Source/Parsek/Patches/MapFocusObjectOnSelectPatch.cs:1175; move the Case B check above Case A -> same OpenDialog, cell green",Source/Parsek.Tests/SwitchIntentPatchSmokeTests.cs,F-recording-tree-035-05,none,finding,348,,DecidePreSwitchDialogAction_SessionActive_ActiveRecording_UnloadedTarget_StillSessionPath,,Drop the cell or make it discriminate against a Case B input where the two paths answer differently.,Medium,With a session armed plus an active recording and an unloaded target the helper still returns OpenDialog (session path).,"Same overlap as the loaded-separate StillSessionPath cell: the unloaded arm also returns OpenDialog, so session-first priority is not witnessed."
T1,high,S,falsifiability: Source/Parsek/TreeDiscardPurge.cs:173; delete the CrewReservationManager.RecomputeAfterTombstones() call -> still green because the asserted line is TreeDiscardPurge's own Info at :174-175 in the same branch; deleting that :174 Info line -> red,Source/Parsek.Tests/TreeDiscardPurgeTests.cs,F-recording-tree-036-01,none,finding,616,,PurgeTree_ClearsReservationsForTreeKerbals,,"Assert the recompute actually ran under the existing verbose sink (CrewReservations RecomputeFromEffectiveLedger line), or seed a reservation tied to the tree kerbal and assert it is released after the purge.",Medium,Purging a tree with one in-tree kerbal-death tombstone emits the [CrewReservations] PurgeTree: recomputed reservations after 1 tombstone(s) log line.,"The named recompute call is unwitnessed: the matched line is written by TreeDiscardPurge itself, and no reservation is seeded or asserted, so deleting the RecomputeAfterTombstones() call at :173 leaves the cell green. The recompute's only test-visible output here (the no-KerbalsModule Verbose line from CrewReservationManager.RecomputeFromEffectiveLedger) is not asserted."
T1,high,S,falsifiability: Source/Parsek/RecordingStore.OrphanCleanup.cs:56; delete the RewindSaveFileName delete limb -> still green (the test's StagedDirDeleter performs the unlink itself),Source/Parsek.Tests/DiscardSidecarReapTests.cs,F-recording-tree-039-01,none,finding,477,,Reap_AlsoUnlinksTheQuickloadResumeSave_ButNeverARewindPointQuicksave,,Drive the real RecordingStore.DeleteRecordingFiles against a temp save root (add a save-root seam if needed) and keep the RewindPoints containment assertion there; or drop the eighth-limb claim from this cell and file it with the RecordingStore sidecar-delete tests.,Medium,"A recording carrying RewindSaveFileName is selected for the reap and its Parsek/Saves/<name>.sfs plus seven sidecars are gone, while a staged RewindPoints quicksave survives.","Both file outcomes are performed by the test's staged deleter, not by the production line the comment names; only outcome.Reaped==1 depends on production. The eighth limb of RecordingStore.DeleteRecordingFiles has no behavioral coverage anywhere in the suite."
T1,high,M,falsifiability: Source/Parsek/SceneExitInterceptor.cs:627-629; delete the s_AllowNextLoadScene / destination / LoadScene statements from the returned closure -> green (the closure is never invoked; the cell asserts only non-null plus the pre-existing not-armed defaults),Source/Parsek.Tests/SceneExitInterceptorTests.cs,F-recording-tree-042-03,none,finding,414,,BuildPostChoice_ArmsTokenWithDestination,,"Extract the closure body into an internal method taking Action<GameScenes> loadScene (or add a LoadSceneForTesting seam), invoke it and assert s_AllowNextLoadScene plus destination plus one load call; otherwise rename to BuildPostChoice_NotArmedUntilInvoked.",Medium,BuildPostChoice(SPACECENTER) returns a non-null Action and does not arm s_AllowNextLoadScene before the action is invoked.,"The production lines the name claims (arm the bypass token with the destination, re-enter LoadScene) are inside the returned closure, which xUnit cannot invoke because of HighLogic.LoadScene. Deleting all three statements leaves both asserts green, so the token arming has no headless witness and the prefix's token-consume branch (SceneExitInterceptor.cs:651-671) is unpinned too."
T1,high,S,"falsifiability: Source/Parsek/ParsekScenario.cs:2402; delete the marker-owned skip -> still green: the id is not an attempt id, the un-narrowed loop also returns false, and the fixed log text at :2421 still prints",Source/Parsek.Tests/SwitchSegmentSuppressionNarrowingTests.cs,F-recording-tree-046-06,none,finding,352,,ShouldDeferPendingEventMilestoneFlush_AllMarkerOwned_ReturnsFalse,,Put the marker-owned segment id into the armed attempt tree (shared id) and assert False plus the markerOwned=2 counter; without that the Phase D partition is behaviourally unpinned.,Medium,"With the restore attempt armed, two pending events on the marker-owned rec_segment_owned make ShouldDeferPendingEventMilestoneFlushForSave() return false and log not-deferred/reason=marker-owned-switch-segment.","Deleting the marker-owned skip at ParsekScenario.cs:2402-2406 leaves the cell fully green: rec_segment_owned is not in committedTreeRestoreAttemptRecordingIds, so the un-narrowed loop also falls through to false, and the log text at :2421 prints unconditionally. No committed cell discriminates the shared-id case (SwitchSegmentSaveLoadTests:364 and VesselSwitchTreeTests:604 both use ids outside the attempt set)."
T1,high,S,"falsifiability: Source/Parsek/CrewReservationManager.cs:1117; delete the marker-null guard -> both calls still return at the kerbal-null guard on :1116, cell stays green; delete :1116 instead -> red",Source/Parsek.Tests/SessionSuppressionWiringTests.cs,F-recording-tree-048-01,none,finding,385,,IsLiveReFlyCrew_MarkerNull_False,,"Rename to IsLiveReFlyCrew_NullKerbal_False, and cover marker-null with a real ProtoCrewMember in the in-game KerbalDualResidenceCarveOutTest",Medium,Both calls pass kerbal=null; the method returns at the kerbal-null guard before the marker is ever read,"Name and comment claim the null-marker guard is exercised, but guard order makes that line unreachable for these inputs"
T1,high,S,"falsifiability: Source/Parsek/CrewReservationManager.cs:1154; delete the null-vessel guard -> red; the named committed-list id lookup at :1168-1179 is never reached with a null vessel, so deleting it leaves the cell green",Source/Parsek.Tests/SessionSuppressionWiringTests.cs,F-recording-tree-048-02,none,finding,397,,ActiveVesselMatchesReFlyRecording_UnknownRecordingId_False,,Rename to ActiveVesselMatchesReFlyRecording_NullVessel_False and add the unknown-id negative case in-game (coverage row),Medium,"Assert.False for (null vessel, marker with a known id) and (null, null); the fixture adds rec_provisional, so no id is unknown",The cell pins the null-vessel guard while the name claims the unknown-id lookup miss; the two are different branches
T1,high,S,"falsifiability: Source/Parsek/CrewReservationManager.cs:1154; delete the null-vessel guard -> red; the named missing-recording fallthrough at :1179 is never reached, so deleting it leaves the cell green",Source/Parsek.Tests/SessionSuppressionWiringTests.cs,F-recording-tree-048-03,none,finding,414,,ActiveVesselMatchesReFlyRecording_MissingProvisionalRecording_False,,"Rename to the guard it pins, drop or fix the false comment, and move the missing-id case into the in-game test",Medium,"One Assert.False on (null vessel, marker with an absent id); the comment claims an IsSuppressed lookup assertion that is not in the body",Name and comment claim the missing-provisional lookup path; assertions only reach the null-vessel guard
T1,high,S,falsifiability: Source/Parsek/RecordingTreeRecordCodec.cs:797-813; assign an empty Controllers list in the no-nodes branch -> still green: LoadRecordingFrom rejects the unstamped node at :493-505 (generation-missing) and returns before the controller loader,Source/Parsek.Tests/RecordingFieldExtensionTests.cs,F-recording-tree-050-01,none,finding,212,,BackwardCompat_NoControllerNodes_ControllersIsNull,,"Stamp the node with RecordingStore.CurrentRecordingFormatVersion and CurrentRecordingSchemaGeneration so the gate passes, then assert Controllers stays null; leave BackwardCompat_LegacyV11Debris_IsRejected as the rejection case.",Medium,A RECORDING node carrying only recordingId and vesselName loads with Controllers == null.,"The node has no recordingFormatVersion/recordingSchemaGeneration, so the schema gate at RecordingTreeRecordCodec.cs:493-505 rejects it and returns; the assertion reads the Recording field default, not the loader's no-nodes branch at :797-813, so a loader change that assigns an empty list stays green."
T1,high,S,falsifiability: Source/Parsek/RecordingTreeRecordCodec.cs:815; force `rec.IsDebris = true` in the loader -> still green: the unstamped node is rejected at :493-505 before LoadRecordingResourceAndState runs,Source/Parsek.Tests/RecordingFieldExtensionTests.cs,F-recording-tree-050-02,none,finding,228,,BackwardCompat_NoIsDebris_DefaultsFalse,,"Add current recordingFormatVersion/recordingSchemaGeneration values to the node so the gate passes, then assert the loader's missing-key default.",Medium,A RECORDING node with no isDebris key loads with IsDebris == false.,"The node never reaches the loader because the schema gate rejects it (no recordingSchemaGeneration); the assert observes the bool field default, so the missing-key parse at RecordingTreeRecordCodec.cs:815 is unpinned. The comment's 'legacy RECORDING node' scenario is exactly what the gate now rejects."
T1,high,S,falsifiability: Source/Parsek/RecordingTreeRecordCodec.cs:827; change the maxDist default in ParseDoubleOr to 42.0 -> still green: the unstamped node is rejected at :493-505 (generation-missing) and the loader defaults never run,Source/Parsek.Tests/RecordingFieldExtensionTests.cs,F-recording-tree-050-03,none,finding,463,,BackwardCompat_NoMaxDist_DefaultsToZero,,Stamp the node with the current version/generation and assert the loader default; the field's real consumer (idle-on-pad discard after reload) deserves the covered branch.,Medium,A RECORDING node with no maxDist key loads with MaxDistanceFromLaunch == 0.,"Same gate bypass as the other two BackwardCompat_* cells: the node carries no recordingSchemaGeneration, so LoadRecordingFrom returns at :504 before the loader's ParseDoubleOr call at :827; the assertion reads the double field default."
T1,high,S,"falsifiability: Source/Parsek/RecordingStore.cs:4846-4850; delete the revert reset `rec.VesselDestroyed = false` -> still green: the revert is replayed inline at CommittedRecordingImmutabilityTests.cs:132-134, and only editing those test lines or the ShouldSpawn predicate reds it",Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs,F-recording-tree-050-06,none,finding,124,,ContinuationVesselDestroyed_SnapshotPreservedForRevertSpawn,,"Delete; keep the production-reset cell at line 278. If the destroy-then-revert contract is wanted, run RecordingStore.ResetAllPlaybackState instead of the inline writes.",Medium,"After an inline reset of VesselDestroyed/VesselSpawned/SpawnedVesselPersistentId, ShouldSpawnAtRecordingEnd is true and the fixture snapshot is non-null.","The named production revert path (ResetAllPlaybackState -> ResetRecordingPlaybackFields) is replayed by hand in the test, so the regression it claims to guard (revert failing to clear VesselDestroyed) stays green. The live spawn assertion duplicates ResetAllPlaybackState_ClearsVesselDestroyed_SpawnEligibleAfter at line 278 and RewindTimelineTests.ResetAllPlaybackState_EnablesReSpawn."
T1,high,S,"falsifiability: Source/Parsek/ParsekFlight.cs:12391; flip or delete the FilterAndGhostChains UT skip (or its terminated arm at :12401) -> still green: all three cells assert only the test-local ShouldGhostAtUT (ChainEvalOnLoadTests.cs:102-105) after ComputeAllGhostChains, whose currentUT argument (GhostChainWalker.cs:21) is never read",Source/Parsek.Tests/ChainEvalOnLoadTests.cs,F-recording-tree-051-01,none,finding,181,,ChainWithSpawnUTInPast_SkippedForGhosting,,"Extract the per-chain decision into a production static (for example GhostChainWalker.ShouldGhostChainAtUT(chain, currentUT)) called by FilterAndGhostChains, and point the three cells at it; if extraction is unwanted, delete the local helper and the decision claims.",Medium,"Three cells build a two-link chain and assert chain.SpawnUT=1120, then call the local ShouldGhostAtUT to pin past-skip / future-ghost / mixed-selection decisions at the exact boundary.","The ghost-skip decision lives in ParsekFlight.FilterAndGhostChains and is re-implemented inline, so inverting the comparison, changing the boundary, or deleting the filter keeps all three green. Chain construction itself is covered by the SingleChain and MultipleChains cells."
T1,high,S,"falsifiability: Source/Parsek/GhostPlaybackLogic.cs:339; delete the pid==0 early return -> still green: the fixture's isGhostedOverride(pid=>true) fires first, and RealVesselExists(0) (:190) is false for any fixture",Source/Parsek.Tests/ChainGhostSkipTests.cs,F-recording-tree-052-04,none,finding,82,,ZeroPid_NoEffect,,Delete the cell (or keep it only as documentation); the branch is a pure short-circuit that no unit test can pin.,Medium,ShouldSkipExternalVesselGhost returns false for pid 0 even when IsGhostedByChain reports the vessel as ghosted.,"The pid==0 early return cannot change any observable: every downstream path also returns false for pid 0, so the cell passes with or without the guard and cannot fail for the reason its name claims. The twin cell CommitFlowTests.ShouldSkip_ZeroPid_ReturnsFalse is equally unfalsifiable."
