id	outcome	cell	cell_file	twin	twin_file
F-logistics-route-032-01	removed-opus-approved	DestroyedConverter_InactiveScan_ClosesWindow	Source/Parsek.Tests/RouteHarvestCaptureTests.cs	EvaluateTransition_Matrix	Source/Parsek.Tests/RouteHarvestCaptureTests.cs
F-logistics-route-015-01	removed-opus-approved	LogRoutePartSetEqualityWarnings_FuelTransferOnly_DoesNotEmitWarning	Source/Parsek.Tests/RouteProofCaptureTests.cs	LogRoutePartSetEqualityWarnings_PerfectMatch_EmitsNoWarning	Source/Parsek.Tests/RouteProofCaptureTests.cs
F-catchall-036-04	kept-reviewer-found-unique-coverage	ClearedIdThatMeetsNoSavedNode_StaysClearedByDesign_AndRemainsInTheResidue	Source/Parsek.Tests/SceneChangeTerminalStatePreservationTests.cs	SceneChangeResetRestorePair_KeepsDestroyedVerdict_OnSpawnedDebris	Source/Parsek.Tests/SceneChangeTerminalStatePreservationTests.cs
F-harness-seam-007-02	kept-reviewer-found-unique-coverage	TheGhostlessFrameGuardIsUNCHANGEDByTheKeySplit	Source/Parsek.Tests/SeamEndpointOracleTests.cs	AGhostlessPassEmitsNoSummary	Source/Parsek.Tests/SeamEndpointOracleTests.cs
F-catchall-020-01	declined-cosmetic-fold	ClassifyJointBreakResult_MultipleNewVessels_ControlledReturnsStructuralSplit	Source/Parsek.Tests/SegmentBoundaryRuleTests.cs	ClassifyJointBreakResult_NewControlledVessel_ReturnsStructuralSplit	Source/Parsek.Tests/SegmentBoundaryRuleTests.cs
F-catchall-020-03	removed-opus-approved	ResolveUndockBackgroundPid_NeverCollapsesActiveAndBackground	Source/Parsek.Tests/SegmentBoundaryRuleTests.cs	ResolveUndockBackgroundPid_FocusOnOldVessel_BackgroundsNew	Source/Parsek.Tests/SegmentBoundaryRuleTests.cs
F-wiring-gates-004-01	removed-opus-approved	LeakNoReservation_TheExactBugGCase_IsAffordable	Source/Parsek.Tests/SpendingGateConsistencyTests.cs	LeakNoReservation_AddsBackTheFullLeakGap_ReturnsLive	Source/Parsek.Tests/SpendingGateConsistencyTests.cs
F-wiring-gates-004-02	removed-opus-approved	ReservationNoLeak_BlocksOverspendOfReservedScience	Source/Parsek.Tests/SpendingGateConsistencyTests.cs	ReservationNoLeak_RespectsReservation_ReturnsAvailable	Source/Parsek.Tests/SpendingGateConsistencyTests.cs
F-recording-tree-035-03	removed-mechanical	DecidePreSwitchDialogAction_NoSession_ActiveRecording_LoadedTarget_SameTreeCommitted_NotSeparate_ReturnsNoPriorSession	Source/Parsek.Tests/SwitchIntentPatchSmokeTests.cs	DecidePreSwitchDialogAction_NoSession_ActiveRecording_LoadedTarget_NonCommitted_ReturnsNoPriorSession	Source/Parsek.Tests/SwitchIntentPatchSmokeTests.cs
F-recording-tree-047-04	removed-opus-approved	SameProcessF5InTrackingStation_PreservesIntent_ConsumesOnFlightLoad	Source/Parsek.Tests/SwitchSegmentSaveLoadTests.cs	EvaluateStaleness_SameProcessRecentMarker_ReturnsFresh	Source/Parsek.Tests/SwitchSegmentSessionSerializationTests.cs
F-recording-tree-047-05	removed-opus-approved	CrossProcessLoad_WithTsFlyArmed_ClearsAsCrossRun	Source/Parsek.Tests/SwitchSegmentSaveLoadTests.cs	EvaluateStaleness_DifferentProcessSessionId_ReturnsStaleCrossRun	Source/Parsek.Tests/SwitchSegmentSessionSerializationTests.cs
F-harness-seam-022-01	removed-opus-approved	ApplySetting_TrackedName_RoutesSidecar_GameParamsName_DoesNot	Source/Parsek.Tests/TestCommandSettingApplierTests.cs	ApplySetting_AlwaysSetsLiveField_AndRoutesRecordOnlyForTrackedNames	Source/Parsek.Tests/TestCommandSettingApplierTests.cs
F-trajectory-orbit-012-02	removed-opus-approved	TrackSection_BoundarySeamFlag_RoundTripsThroughBinaryCodec	Source/Parsek.Tests/TrajectorySidecarBinaryTests.cs	TrackSection_BoundarySeamFlag_PreservesCurrentBinaryValue	Source/Parsek.Tests/TrajectorySidecarBinaryTests.cs
F-spawn-vessel-014-02	removed-opus-approved	DetermineSituation_SplashedTakesPriorityOverLanded	Source/Parsek.Tests/VesselSpawnerExtractedTests.cs	DetermineSituation_ZeroAlt_OverWater_ReturnsSplashed	Source/Parsek.Tests/VesselSpawnerExtractedTests.cs
F-catchall-042-03	removed-opus-approved	ExplicitEndUT_SetEvenWithNullSource	Source/Parsek.Tests/AppendCapturedDataTests.cs	ExplicitEndUT_SetCorrectly	Source/Parsek.Tests/AppendCapturedDataTests.cs
F-catchall-039-01	declined-cosmetic-fold	ResolveLoopInterval_ManualMode_PeriodShorterThanDuration_Preserved	Source/Parsek.Tests/AutoLoopTests.cs	ResolveLoopInterval_ManualMode_ReturnsRecordingValue	Source/Parsek.Tests/AutoLoopTests.cs
F-recorder-events-004-02	removed-opus-approved	Constructor_OnRailsState_LastExplicitEndUpdate_IsNegativeOne	Source/Parsek.Tests/BackgroundRecorderTests.cs	Constructor_CreatesMinimalOnRailsState_ForBackgroundVessels	Source/Parsek.Tests/BackgroundRecorderTests.cs
F-recorder-events-004-01	removed-opus-approved	CheckParachuteTransition_WorksWithBackgroundStateCollections	Source/Parsek.Tests/BackgroundRecorderTests.cs	ParachuteTransition_StowedToSemiDeployed_EmitsSemiDeployedEvent	Source/Parsek.Tests/PartEventTests.cs
F-recorder-events-005-02	removed-opus-approved	CheckpointAllVessels_ClosesSegmentEvenWhenVesselNotFound	Source/Parsek.Tests/BackgroundRecorderTests.cs	CheckpointAllVessels_WithOpenSegment_ClosesSegmentAndSkipsReopenWhenVesselNotFound	Source/Parsek.Tests/BackgroundRecorderTests.cs
F-legacy-bugfix-023-01	removed-opus-approved	IsUnclaimedRolloutAction_OrdinaryRecordingBuildAction_False	Source/Parsek.Tests/Bug452RolloutLabelTests.cs	IsUnclaimedRolloutAction_AdoptedAction_False	Source/Parsek.Tests/Bug452RolloutLabelTests.cs
F-legacy-bugfix-003-01	removed-opus-approved	BuildLeftAlone_RegressionGuard_WithoutSurveySkip_FlagWouldEnterKillSet_AbsentProtectedPids	Source/Parsek.Tests/Bug587StripPreExistingDebrisTests.cs	ResolveDebris_WithoutFlagProtection_NameCollidingFlagWouldDie_RegressionGuard	Source/Parsek.Tests/Bug587StripPreExistingDebrisTests.cs
F-legacy-bugfix-001-02	declined-cosmetic-fold	IsRealStatusChange_AvailableToAvailable_ReturnsFalse	Source/Parsek.Tests/BugFixTests.cs	IsRealStatusChange_DeadToDead_ReturnsFalse	Source/Parsek.Tests/BugFixTests.cs
F-recording-tree-046-01	removed-opus-approved	NoCommittedTrees_NoChainsOnLoad	Source/Parsek.Tests/ChainSaveLoadTests.cs	EmptyCommittedTrees_ReturnsEmptyDict	Source/Parsek.Tests/GhostChainWalkerTests.cs
F-recording-tree-046-02	removed-opus-approved	NullCommittedTrees_NoChainsOnLoad	Source/Parsek.Tests/ChainSaveLoadTests.cs	NullCommittedTrees_ReturnsEmptyDict	Source/Parsek.Tests/GhostChainWalkerTests.cs
F-recording-tree-046-03	removed-mechanical	CommittedTreesWithoutClaims_NoChainsOnLoad	Source/Parsek.Tests/ChainSaveLoadTests.cs	NoClaimsInTrees_ReturnsEmptyDict	Source/Parsek.Tests/GhostChainWalkerTests.cs
F-recording-tree-050-05	removed-opus-approved	ContinuationVesselDestroyed_VesselDestroyedGatesSpawn	Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs	ShouldSpawn_VesselDestroyed_ReturnsFalse	Source/Parsek.Tests/RewindTimelineTests.cs
F-recording-tree-050-09	removed-opus-approved	UpdateRecordingsForTerminalEvent_SkipsCommitted_EvenWhenNotSpawned	Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs	UpdateRecordingsForTerminalEvent_SkipsCommittedRecordings	Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs
F-recording-tree-050-11	removed-opus-approved	UpdateTerminalEvent_NoMatchingCommitted_LogsSkip	Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs	UpdateRecordingsForTerminalEvent_DoesNotAffectNonCommittedRecordings	Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs
F-ledger-career-001-01	removed-opus-approved	ClassifyAction_StrategyActivate_FundsLegPresent	Source/Parsek.Tests/EarningsReconciliationTests.cs	ClassifyAction_StrategyActivate_FundsLegPresent	Source/Parsek.Tests/StrategyCaptureTests.cs
F-ledger-career-001-02	removed-opus-approved	ClassifyAction_StrategyActivate_ZeroSetupCost_ShortCircuits	Source/Parsek.Tests/EarningsReconciliationTests.cs	ClassifyAction_StrategyActivate_ZeroSetupCost_ShortCircuits	Source/Parsek.Tests/StrategyCaptureTests.cs
F-ledger-career-001-03	removed-opus-approved	ClassifyAction_StrategyDeactivate_NoResourceImpact	Source/Parsek.Tests/EarningsReconciliationTests.cs	ClassifyAction_StrategyDeactivate_NoResourceImpact	Source/Parsek.Tests/StrategyCaptureTests.cs
F-ui-settings-004-02	removed-opus-approved	Unchanged_ZeroDelta	Source/Parsek.Tests/FormatCrewManifestTests.cs	BothStartAndEnd_ShowsDeltaFormat	Source/Parsek.Tests/FormatCrewManifestTests.cs
F-ledger-career-021-01	removed-opus-approved	ContractFailPenalty_DeductsFromBalance	Source/Parsek.Tests/FundsModuleTests.cs	ContractFail_DeductsPenalty	Source/Parsek.Tests/FundsModuleTests.cs
F-ledger-career-021-02	removed-opus-approved	ContractCancelPenalty_DeductsFromBalance	Source/Parsek.Tests/FundsModuleTests.cs	ContractCancel_DeductsPenalty	Source/Parsek.Tests/FundsModuleTests.cs
F-map-render-001-01	declined-cosmetic-fold	ShouldShowInKSC_ChainFirstSegment_ReturnsTrue	Source/Parsek.Tests/KscGhostPlaybackTests.cs	ShouldShowInKSC_ChainMidSegment_ReturnsTrue	Source/Parsek.Tests/KscGhostPlaybackTests.cs
F-map-render-001-02	declined-cosmetic-fold	GetLoopIntervalSeconds_VeryNegativeValue_ClampedToMinCycleDuration	Source/Parsek.Tests/KscGhostPlaybackTests.cs	GetLoopIntervalSeconds_NegativeValue_ClampedToMinCycleDuration	Source/Parsek.Tests/KscGhostPlaybackTests.cs
F-ledger-career-003-01	kept-reviewer-found-unique-coverage	OnRecordingCommitted_AddsActionsToLedger	Source/Parsek.Tests/LedgerOrchestratorTests.cs	AddAction_AppendsToList	Source/Parsek.Tests/LedgerTests.cs
F-rewind-refly-005-01	assertion-moved-then-removed	RetirementPointingAtImmutable_DefaultReason_SweptAsLegacy	Source/Parsek.Tests/LoadTimeSweepTests.cs	RetirementPointingAtImmutable_RemovedAndSupersedeRestoredAtLoadTime	Source/Parsek.Tests/LoadTimeSweepTests.cs
F-logistics-route-005-01	removed-opus-approved	Serialize_PreM5Route_ByteIdenticalBaseline	Source/Parsek.Tests/Logistics/RouteCodecTests.cs	Serialize_SingleStop_ByteIdenticalToBaseline	Source/Parsek.Tests/Logistics/RouteCodecTests.cs
F-logistics-route-041-01	declined-cosmetic-fold	TruthTable	Source/Parsek.Tests/Logistics/RouteRevertSafetyTests.cs	RewindBackedSegment_IsRevertable	Source/Parsek.Tests/Logistics/RouteRevertSafetyTests.cs
F-recording-tree-024-01	removed-opus-approved	MergeDiscard_JournalActive_RefusesAndDoesNotClobberJournal	Source/Parsek.Tests/MergeDialogResourcesAppliedTests.cs	MergeDiscardRanToCompletion_JournalActive_RefusesAndReturnsFalse	Source/Parsek.Tests/MergeDialogResourcesAppliedTests.cs
F-legacy-bugfix-021-01	removed-opus-approved	RetroactivePriorityShift	Source/Parsek.Tests/MilestonesModuleTests.cs	MultipleMilestones_IndependentFlags	Source/Parsek.Tests/MilestonesModuleTests.cs
F-legacy-bugfix-021-02	removed-opus-approved	IsMilestoneCredited_True_AfterProcessing	Source/Parsek.Tests/MilestonesModuleTests.cs	BasicAchievement_Effective	Source/Parsek.Tests/MilestonesModuleTests.cs
F-recorder-events-006-02	removed-opus-approved	PastTheThreshold_NoFurtherEventsAreEmittedWhileThrustContinues	Source/Parsek.Tests/PartEventFidelityTests.cs	ARecordingThatEndsMidBurst_LeavesTheStartWithNoStop_WhichIsCorrect	Source/Parsek.Tests/PartEventFidelityTests.cs
F-recorder-events-006-01	removed-opus-approved	RagdollSuppressesThePlumeEvenWhileTheRecordingSaysThrusting	Source/Parsek.Tests/PartEventFidelityTests.cs	TheJetpackPlumeGate_IsTheFullThreeFlagTruthTable	Source/Parsek.Tests/PartEventFidelityTests.cs
F-recording-tree-011-04	removed-opus-approved	TryRestoreActiveTreeNode_TreeWithActiveRecording_StashesAsLimbo_Bug266	Source/Parsek.Tests/QuickloadResumeTests.cs	TryRestoreActiveTreeNode_WithActiveTree_StashesAsLimbo	Source/Parsek.Tests/QuickloadResumeTests.cs
F-trajectory-orbit-010-02	removed-opus-approved	CoalesceSameOrbitFragments_DoesNotMergeAcrossPredictedMismatch	Source/Parsek.Tests/ReaimSegmentAssemblerTests.cs	CoalesceSameOrbitFragments_PredictedMismatch_ReturnsInputByReference	Source/Parsek.Tests/ReaimSegmentAssemblerTests.cs
F-recording-tree-022-01	kept-reviewer-found-unique-coverage	BuildTransientStateSeeds_CutThenRepacked_CollapsesToOneRepackedSeed	Source/Parsek.Tests/RecordingOptimizerSplitAtUTTests.cs	BuildTransientStateSeeds_TailAfterCutThenRepack_SeedsTheRepackedPose	Source/Parsek.Tests/RecordedSignalFixTests.cs
F-recording-tree-013-02	removed-opus-approved	TrajectorySidecarBinary_TryProbe_PartialMagic_ReturnsFalse	Source/Parsek.Tests/RecordingStorageRoundTripTests.cs	TrajectorySidecarBinary_TryProbe_FileShorterThanMagic_ReturnsFalse	Source/Parsek.Tests/RecordingStorageRoundTripTests.cs
F-recording-tree-014-01	removed-opus-approved	GetChainSortKey_LaunchTime_ReturnsEarliestStartUT	Source/Parsek.Tests/RecordingsTableUITests.cs	ChainSortKey_LaunchTime_ReturnsEarliest	Source/Parsek.Tests/GroupAggregateTests.cs
F-recording-tree-015-01	removed-opus-approved	GetGroupStatus_EmptyDescendants_ReturnsDash	Source/Parsek.Tests/RecordingsTableUITests.cs	GroupStatus_EmptyDescendants_ReturnsDash	Source/Parsek.Tests/GroupAggregateTests.cs
F-recording-tree-015-02	removed-opus-approved	GetGroupStatus_ActivePresent_ReturnsActiveOrder	Source/Parsek.Tests/RecordingsTableUITests.cs	GroupStatus_ActiveAndPast_NoFuture_ReturnsActive	Source/Parsek.Tests/GroupAggregateTests.cs
F-recording-tree-015-03	removed-opus-approved	GetGroupSortKey_EmptyDescendants_ReturnsMaxValue	Source/Parsek.Tests/RecordingsTableUITests.cs	GroupSortKey_EmptyDescendants_ReturnsMaxValue	Source/Parsek.Tests/GroupAggregateTests.cs
F-recording-tree-015-04	removed-opus-approved	GetGroupSortKey_Name_ReturnsZero	Source/Parsek.Tests/RecordingsTableUITests.cs	GroupSortKey_Name_ReturnsZero	Source/Parsek.Tests/GroupAggregateTests.cs
F-recording-tree-015-05	kept-theory-duplicate	UnitSuffix_ReturnsCorrectSuffix	Source/Parsek.Tests/RecordingsTableUITests.cs	UnitSuffix_AllValues	Source/Parsek.Tests/AutoLoopTests.cs
F-recording-tree-015-06	removed-mechanical	CycleRecordingUnit_FullCycle	Source/Parsek.Tests/RecordingsTableUITests.cs	CycleRecordingUnit_FullCycle	Source/Parsek.Tests/AutoLoopTests.cs
F-recording-tree-015-08	removed-opus-approved	ApplyAutoLoopRange_Enable_NoTrimmableSections_LeavesNaN	Source/Parsek.Tests/RecordingsTableUITests.cs	ApplyAutoLoopRange_NoTrimmableSections_LeavesNaN	Source/Parsek.Tests/RuntimePolicyTests.cs
F-recording-tree-015-07	removed-opus-approved	ApplyAutoLoopRange_Disable_ClearsExistingRange	Source/Parsek.Tests/RecordingsTableUITests.cs	ApplyAutoLoopRange_ToggleOff_ClearsRange	Source/Parsek.Tests/RuntimePolicyTests.cs
F-recording-tree-016-01	removed-opus-approved	BuildGroupTreeData_EmptyInput_ProducesEmptyOutputs	Source/Parsek.Tests/RecordingsTableUITests.cs	EmptyInput_ProducesEmptyOutputs	Source/Parsek.Tests/GroupTreeDataTests.cs
F-recording-tree-016-02	removed-opus-approved	BuildGroupTreeData_UngroupedRecording_NotInAnyGroup	Source/Parsek.Tests/RecordingsTableUITests.cs	SingleRecording_NoGroup_NotInAnyGroup	Source/Parsek.Tests/GroupTreeDataTests.cs
F-recording-tree-016-03	kept-reviewer-found-unique-coverage	BuildGroupTreeData_ChainWithNoGroups_IsRootChain	Source/Parsek.Tests/RecordingsTableUITests.cs	ChainWithNoGroups_IsRootChain	Source/Parsek.Tests/GroupTreeDataTests.cs
F-recording-tree-016-04	removed-opus-approved	BuildGroupTreeData_ChainWithGroupMember_NotRootChain	Source/Parsek.Tests/RecordingsTableUITests.cs	ChainWithGroupMember_IsNotRootChain	Source/Parsek.Tests/GroupTreeDataTests.cs
F-spawn-vessel-021-02	removed-opus-approved	RewindThenRevert_WithoutGuard_WouldLoseData	Source/Parsek.Tests/SpawnCleanupGuardTests.cs	RewindThenRevert_CleanupDataSurvives	Source/Parsek.Tests/SpawnCleanupGuardTests.cs
F-recorder-events-021-02	removed-mechanical	GetEvaBackgroundInitialEnvironmentOverride_UsesBackgroundEvaSpeed	Source/Parsek.Tests/SplitEventDetectionTests.cs	GetEvaBackgroundInitialEnvironmentOverride_LandedStationaryShip_ReturnsSurfaceStationary	Source/Parsek.Tests/SplitEventDetectionTests.cs
F-ledger-career-031-01	removed-opus-approved	Transform_NonEffectiveContract_NotTransformed	Source/Parsek.Tests/StrategiesModuleTests.cs	Transform_ReputationSource_IsIdentityNoOp	Source/Parsek.Tests/StrategiesModuleTests.cs
F-ledger-career-031-02	removed-opus-approved	Transform_ContractBeforeActivationUT_NotTransformed	Source/Parsek.Tests/StrategiesModuleTests.cs	RetroactiveCommit_OutsideWindow	Source/Parsek.Tests/StrategiesModuleTests.cs
F-catchall-003-01	assertion-moved-then-removed	RcsShowcaseRecordings_UseVisibilityBiasedCadence	Source/Parsek.Tests/SyntheticRecordingTests.cs	RcsShowcaseRecordings_AllEntriesUseAlternatingCadenceAndPidBinding	Source/Parsek.Tests/SyntheticRecordingTests.cs
F-harness-seam-014-01	kept-reviewer-found-unique-coverage	Completion_LossWinsOnceTheDebounceExpires	Source/Parsek.Tests/TestCommandEvaChuteDeployTests.cs	KerbalTreatedAlive_RealLossSurvivesTheDebounce	Source/Parsek.Tests/TestCommandEvaChuteDeployTests.cs
F-ui-settings-001-01	removed-opus-approved	UTSortOrderAcrossSources	Source/Parsek.Tests/TimelineBuilderTests.cs	IntegrationTest_AllSourcesMerged	Source/Parsek.Tests/TimelineBuilderTests.cs
F-trajectory-orbit-018-04	removed-opus-approved	TextConfigNode_PreResetVersion_IsUnsupportedAfterReset	Source/Parsek.Tests/TrajectorySidecarProbeVersionContractTests.cs	TextConfigNode_CurrentVersion_IsUnsupportedAfterReset	Source/Parsek.Tests/TrajectorySidecarProbeVersionContractTests.cs
F-spawn-vessel-003-01	removed-mechanical	DecideOnVesselSwitch_TreeNull_DoesNotCrash	Source/Parsek.Tests/VesselSwitchTreeTests.cs	DecideOnVesselSwitch_NoTree_FallbackTransitionToBackground	Source/Parsek.Tests/VesselSwitchTreeTests.cs
F-spawn-vessel-003-03	declined-cosmetic-fold	ShouldSkipCommittedTreeRestoreForFreshLaunch_IdentityMatrix	Source/Parsek.Tests/VesselSwitchTreeTests.cs	ShouldSkipCommittedTreeRestoreForFreshLaunch_SkipsForCapturedRolloutPid	Source/Parsek.Tests/VesselSwitchTreeTests.cs
F-spawn-vessel-003-02	removed-opus-approved	TryFindCommittedTreeForSpawnedVessel_StillMatchesAfterFreshLaunchGuardLayer	Source/Parsek.Tests/VesselSwitchTreeTests.cs	TryFindCommittedTreeForSpawnedVessel_AdoptedSourcePidMatchesSourceVessel	Source/Parsek.Tests/VesselSwitchTreeTests.cs
F-catchall-018-02	removed-opus-approved	PerLoop_FirstLoopMatchesConstantHold	Source/Parsek.Tests/ArrivalAlignHoldTests.cs	PerLoop_NEquals0_ReturnsBaseHold	Source/Parsek.Tests/ArrivalAlignHoldTests.cs
F-harness-seam-023-02	removed-opus-approved	H2Decision_ButtonBatchWithExitArmed_DoesNotQuit	Source/Parsek.Tests/AutorunExitTests.cs	H2Exit_QuitsOnlyWhenArmedAndAutorun	Source/Parsek.Tests/AutorunHooksTests.cs
F-recorder-events-013-02	removed-opus-approved	BuildBackgroundSplitBranchData_SingleDebrisChild_IsMarkedAsDebris	Source/Parsek.Tests/BackgroundSplitTests.cs	BuildBackgroundSplitBranchData_CreatesChildRecordingsForEachNewVessel	Source/Parsek.Tests/BackgroundSplitTests.cs
F-trajectory-orbit-008-01	declined-cosmetic-fold	Extrapolate_JustAboveThresholdStart_DoesNotTripSubSurfaceGuard	Source/Parsek.Tests/BallisticExtrapolatorTests.cs	Extrapolate_SurfaceGrazingStart_DoesNotTripSubSurfaceGuard	Source/Parsek.Tests/BallisticExtrapolatorTests.cs
F-legacy-bugfix-017-01	removed-opus-approved	ResolveOrphanSeatFromSnapshots_KerbalXBobOnEvaScenario_FindsMk1_3PodSeat	Source/Parsek.Tests/Bug277OrphanCrewPlacementTests.cs	ResolveOrphanSeatFromSnapshots_OriginalInSinglePartSnapshot_ReturnsMatch	Source/Parsek.Tests/Bug277OrphanCrewPlacementTests.cs
F-legacy-bugfix-017-02	kept-reviewer-found-unique-coverage	ResolveOrphanSeatFromSnapshots_KspFormat_BillReplacementScenario_ReproducesLogLine	Source/Parsek.Tests/Bug277OrphanCrewPlacementTests.cs	ResolveOrphanSeatFromSnapshots_KspFormat_ReadsPersistentIdField	Source/Parsek.Tests/Bug277OrphanCrewPlacementTests.cs
F-legacy-bugfix-026-02	removed-opus-approved	ShouldBlock_DeadSetExcludesReservedMissing_DoesNotBlock	Source/Parsek.Tests/Bug609Tests.cs	DeadCrewGuard_NoDeadCrew_DoesNotBlock	Source/Parsek.Tests/Bug170Tests.cs
F-legacy-bugfix-022-01	removed-opus-approved	OldBodyRadiusThreshold_WouldRejectValidSuborbitalSma	Source/Parsek.Tests/BugfixRegressionTests.cs	PositiveSma_BelowBodyRadiusSuborbital_IsUsable	Source/Parsek.Tests/BugfixRegressionTests.cs
F-recording-tree-041-01	removed-opus-approved	ClearAll_AfterPartialClears_StillResetsEverything	Source/Parsek.Tests/ChainSegmentManagerTests.cs	ClearAll_ResetsAllSixteenFields	Source/Parsek.Tests/ChainSegmentManagerTests.cs
F-catchall-055-01	removed-mechanical	EffectiveRecordingId_OrphanEndpoint_AtoB_BNotInOldList_ReturnsB	Source/Parsek.Tests/ChildSlotEffectiveRecordingIdTests.cs	EffectiveRecordingId_ChainLengthOne_AtoB_ReturnsB	Source/Parsek.Tests/ChildSlotEffectiveRecordingIdTests.cs
F-supplement-001-01	kept-held	TryExtractPartName_PotatoRoid_SurvivesWithAndWithoutUidSuffix	Source/Parsek.Tests/ClawCoupleRecordingTests.cs	TryExtractPartName_AsteroidSnapshotNames	Source/Parsek.Tests/Logistics/ClawProducerTests.cs
F-legacy-bugfix-013-01	removed-mechanical	WindowBoundary_Exact_ReturnsBreakup	Source/Parsek.Tests/CrashCoalescerTests.cs	SingleSplit_TickAfterWindow_ReturnsBreakup	Source/Parsek.Tests/CrashCoalescerTests.cs
F-spawn-vessel-022-01	removed-mechanical	AtExactMassThreshold_Recorded	Source/Parsek.Tests/DebrisFilterTests.cs	HeavySinglePart_Recorded	Source/Parsek.Tests/DebrisFilterTests.cs
F-trajectory-orbit-002-03	removed-mechanical	Lifecycle_LoiterBeforeRender_DoesNotEmitReverted	Source/Parsek.Tests/DescentTriggerTests.cs	Lifecycle_LoiterThenDescent_EmitsWindowThenRendered_OncEach	Source/Parsek.Tests/DescentTriggerTests.cs
F-trajectory-orbit-002-02	removed-mechanical	LoiterGap_TransferMemberInShiftedFrame_FiresAtShiftedParkingEnd	Source/Parsek.Tests/DescentTriggerTests.cs	LoiterGap_TransferMemberPastParkingConicEnd_True	Source/Parsek.Tests/DescentTriggerTests.cs
F-catchall-025-02	declined-cosmetic-fold	WalkbackSubdivided_InterpolatesLatLonLinearly	Source/Parsek.Tests/EndOfRecordingWalkbackTests.cs	WalkbackSubdivided_LastPointOverlaps_FindsFirstClearSubStep	Source/Parsek.Tests/EndOfRecordingWalkbackTests.cs
F-recorder-events-023-02	removed-opus-approved	ShouldTriggerExplosion_AlreadyFired_SkipsBeforeCheckingTerminalState	Source/Parsek.Tests/ExplosionFxTests.cs	ShouldTriggerExplosion_AlreadyFired_ReturnsFalse	Source/Parsek.Tests/ExplosionFxTests.cs
F-ui-settings-003-03	removed-opus-approved	ResourceConsumed_NegativeDelta	Source/Parsek.Tests/FormatResourceManifestTests.cs	BothStartAndEnd_ShowsDeltaFormat	Source/Parsek.Tests/FormatResourceManifestTests.cs
F-ledger-career-013-01	removed-opus-approved	KerbalAssignment_Dead_RoundTrip	Source/Parsek.Tests/GameActionSerializationTests.cs	KerbalEndState_AllValues_RoundTrip	Source/Parsek.Tests/GameActionSerializationTests.cs
F-ghost-playback-008-04	assertion-moved-then-removed	HasOrbitData_LogsResult	Source/Parsek.Tests/GhostMapPresenceTests.cs	HasOrbitData_WithTerminalOrbit_True	Source/Parsek.Tests/GhostMapPresenceTests.cs
F-map-render-019-01	removed-opus-approved	ShouldSpawnAtKscEnd_EligibleRecording_NoChain_ReturnsTrue	Source/Parsek.Tests/KscSpawnTests.cs	ShouldSpawnAtKscEnd_EligibleRecording_ReturnsTrue	Source/Parsek.Tests/KscSpawnTests.cs
F-map-render-019-02	removed-opus-approved	ShouldSpawnAtKscEnd_ChainTip_ReturnsTrue	Source/Parsek.Tests/KscSpawnTests.cs	ShouldSpawnAtKscEnd_ChainNotLoopingNotDisabled_ReturnsTrue	Source/Parsek.Tests/KscSpawnTests.cs
F-ledger-career-034-01	removed-opus-approved	Gate_ForwardsOnlyWhenUntaggedAndNothingCanStillClaimIt	Source/Parsek.Tests/LedgerRecoveryKerbalExperienceTests.cs	ShouldForwardDirectScienceSubject_OnlyUnownedWithoutLiveOrPendingTreeForwards	Source/Parsek.Tests/GameStateRecorderResourceThresholdTests.cs
F-logistics-route-040-02	removed-opus-approved	PausedPath_DoesNotActivate_RouteStaysPaused	Source/Parsek.Tests/Logistics/LogisticsCreateChoiceTests.cs	ShouldActivate_CreatePaused_False	Source/Parsek.Tests/Logistics/LogisticsCreateChoiceTests.cs
F-logistics-route-029-01	declined-cosmetic-fold	DockPhase_RaisedSpanStart_CrossingFiresOncePerCycle	Source/Parsek.Tests/Logistics/RouteLoopClockTests.cs	DockPhaseAtSpanEnd_CrossingFiresOncePerCycle	Source/Parsek.Tests/Logistics/RouteLoopClockTests.cs
F-logistics-route-039-01	removed-opus-approved	BindsTree_IsTrue_ForAllEnumeratedValues	Source/Parsek.Tests/Logistics/RouteStatusPolicyTests.cs	FullMatrix_PinsAllThreePredicates	Source/Parsek.Tests/Logistics/RouteStatusPolicyTests.cs
F-legacy-bugfix-020-04	removed-opus-approved	PatchMilestones_WithCreditedMilestones_LogsCountBeforeEarlyReturn	Source/Parsek.Tests/MilestonePatchingTests.cs	PatchMilestones_NullProgressTracking_SkipsGracefully	Source/Parsek.Tests/MilestonePatchingTests.cs
F-legacy-bugfix-020-05	removed-opus-approved	PatchRepeatableRecordNode_RewindFromCompletedState_RestoresEarlierIntervalProgress	Source/Parsek.Tests/MilestonePatchingTests.cs	PatchRepeatableRecordNode_RewindAfterFirstReward_DropsSpeculativeCurrentBestWithinRewardBand	Source/Parsek.Tests/MilestonePatchingTests.cs
F-trajectory-orbit-005-01	removed-opus-approved	FindOrbitSegment_NegativeUT_ReturnsNull	Source/Parsek.Tests/OrbitSegmentTests.cs	FindOrbitSegment_UTBeforeRange_ReturnsNull	Source/Parsek.Tests/OrbitSegmentTests.cs
