class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.InGameTests.InGameTestRunner/<RunBatch>d__136,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RunFinalBatchRestore>d__141,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<RunOneTest>d__172,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<WaitForBatchBaselineNonFlightScene>d__161,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<WaitForBatchBaselineVessel>d__162,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/<WaitForStockStageManagerReady>d__167,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.InGameTestRunner/DiskRevertResult,InGameTests\InGameTestRunner.cs,0,0,,,,,
Parsek.InGameTests.IncompleteBallisticRuntimeTests,InGameTests\IncompleteBallisticRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.IncompleteBallisticRuntimeTests/<LoopedRelativeMemberDocksWithLiveAnchor>d__50,InGameTests\IncompleteBallisticRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.IncompleteBallisticRuntimeTests/<SpaceCenterBatchIsolationInMemoryRestore>d__49,InGameTests\IncompleteBallisticRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.IncompleteBallisticRuntimeTests/FakePatchedConicOrbitPatch,InGameTests\IncompleteBallisticRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.IncompleteBallisticRuntimeTests/FakePatchedConicSnapshotSource,InGameTests\IncompleteBallisticRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.InvokeRPStripAndActivateTest,InGameTests\InvokeRPStripAndActivateTest.cs,0,0,,,,,
Parsek.InGameTests.JointArrivalHoldInGameTest/StationInjectingBodyInfo,InGameTests\JointArrivalHoldInGameTest.cs,0,0,,,,,
Parsek.InGameTests.JoolConfigHoldInGameTest,InGameTests\JoolConfigHoldInGameTest.cs,0,0,,,,,
Parsek.InGameTests.JournalFinisherMarkerPresentVariantTest,InGameTests\JournalFinisherMarkerPresentVariantTest.cs,0,0,,,,,
Parsek.InGameTests.KerbalDualResidenceCarveOutTest,InGameTests\KerbalDualResidenceCarveOutTest.cs,0,0,,,,,
Parsek.InGameTests.KerbalExperienceReassertTest,InGameTests\KerbalExperienceReassertTest.cs,0,0,,,,,
Parsek.InGameTests.KscActionResearchNodeInGameTest,InGameTests\KscActionResearchNodeInGameTest.cs,0,0,,,,,
Parsek.InGameTests.KspApiSanityTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.KspApiSanityTests/<BodyTransformRotationStable>d__2,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.KspApiSanityTests/<FloatingOriginNoNaNDrift>d__6,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.KspApiSanityTests/<UniversalTimeMonotonic>d__3,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LedgerGroundTruthHarness,InGameTests\LedgerGroundTruthHarness.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDeliveryRuntimeTests,InGameTests\LogisticsDeliveryRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDeliveryRuntimeTests/<Delivery_LoadedVessel_AppliesResourceTransfer>d__4,InGameTests\LogisticsDeliveryRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDeliveryRuntimeTests/<Delivery_LoadedVessel_StacksInventoryQuantityIntoSlot>d__7,InGameTests\LogisticsDeliveryRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDeliveryRuntimeTests/<Delivery_MultiModule_FirstContainerFullSecondReceives>d__5,InGameTests\LogisticsDeliveryRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDeliveryRuntimeTests/<Delivery_Probe_AdmissionMatchesIndependentBudget>d__8,InGameTests\LogisticsDeliveryRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDockBoundaryDeliveryCadenceRuntimeTests,InGameTests\LogisticsDockBoundaryDeliveryCadenceRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDockBoundaryDeliveryCadenceRuntimeTests/<>c__DisplayClass10_1,InGameTests\LogisticsDockBoundaryDeliveryCadenceRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsDockBoundaryDeliveryCadenceRuntimeTests/<DockBoundary_RealUnit_EndsAtDock_TwoDeliveriesGapEqualsDispatchInterval>d__10,InGameTests\LogisticsDockBoundaryDeliveryCadenceRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsGrappleRuntimeTests,InGameTests\LogisticsGrappleRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<>c,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<>c__DisplayClass13_0,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<>c__DisplayClass14_0,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<>c__DisplayClass15_0,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<>c__DisplayClass27_0,InGameTests\LogisticsHarvestRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<EnterRailsWarpWithRetry>d__27,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<HarvestCapture_CatchUpOnLoad_AttributesInsideWindowOrBridges>d__14,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<HarvestCapture_ConverterToggle_OpensAndClosesWindow>d__13,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<HarvestCapture_WarpToggle_RebaselinesAtRailsTransitions>d__15,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/<WaitUntil>d__32,InGameTests\LogisticsHarvestRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsHarvestRuntimeTests/RailsWarpAttempt,InGameTests\LogisticsHarvestRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<>c__DisplayClass19_0,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<>c__DisplayClass20_0,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<>c__DisplayClass21_1,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<>c__DisplayClass23_0,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<Escrow_CompetingRouteSeesReservation_Holds>d__22,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<M3aSingleWindowPickup_NotRegressedByNewGate>d__24,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<MultiOrigin_OneSourceShort_HoldsNamingSource>d__20,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<MultiOrigin_SaveRoundTrip_ResumesAndReEstablishesEscrow>d__23,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<MultiOrigin_TwoSources_BothDebitedAndConsolidated>d__19,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiOriginRuntimeTests/<Shuttle_RefineryLoadThenStationDeliver_DebitsRefinery>d__21,InGameTests\LogisticsMultiOriginRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<>c__DisplayClass16_0,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<>c__DisplayClass17_0,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<>c__DisplayClass18_0,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<MultiStop_LoadedEndpoint_DeliversAtBothDocks>d__16,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<MultiStop_PartialCycleResume_SurvivesSaveRoundTrip>d__18,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsMultiStopRuntimeTests/<MultiStop_UnloadedEndpoint_DeliversAtBothDocks>d__17,InGameTests\LogisticsMultiStopRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<>c,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<>c__DisplayClass16_0,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<>c__DisplayClass17_0,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<>c__DisplayClass19_0,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<OriginDebit_LoadedOriginVessel_RemovesManifestAmount>d__16,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<OriginDebit_UnloadedDebit_SurvivesKspSaveRoundTrip>d__18,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<OriginDebit_UnloadedOriginVessel_WritesProtoSnapshot>d__17,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<OriginGate_EmptyOrigin_HoldsWaitingForResources>d__19,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsOriginDebitRuntimeTests/<WaitForActiveVesselUnpack>d__10,InGameTests\LogisticsOriginDebitRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests/<InventoryPickupDebit_IdentityNotHeld_ClampsShortNoMutation>d__12,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests/<InventoryPickupDebit_LoadedEndpointVessel_RemovesStoredPart>d__11,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests/<PickupDebit_LoadedEndpointVessel_RemovesManifestAmount>d__8,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests/<PickupDebit_ShortEndpoint_ClampsAndRecordsRequested>d__10,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsPickupRuntimeTests/<PickupDebit_UnloadedEndpointVessel_WritesProtoSnapshot>d__9,InGameTests\LogisticsPickupRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<>c__DisplayClass14_0,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<>c__DisplayClass15_0,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<>c__DisplayClass16_0,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<RoundTrip_DeadlockSeed_SeedDispatchesFirst>d__16,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<RoundTrip_PausedPartner_BypassesAndDispatches>d__15,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<RoundTrip_SaveReload_PreservesAlternation>d__17,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRoundTripRuntimeTests/<RoundTrip_StaggeredDocks_AlternatesAcrossTicks>d__14,InGameTests\LogisticsRoundTripRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteDispatchRuntimeTests,InGameTests\LogisticsRouteDispatchRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsRouteDispatchRuntimeTests/<RouteOrchestrator_Tick_ProcessesSyntheticRoute>d__1,InGameTests\LogisticsRouteDispatchRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteOnMissionsRuntimeTests,InGameTests\LogisticsRouteOnMissionsRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteOnMissionsRuntimeTests/<>c__DisplayClass2_0,InGameTests\LogisticsRouteOnMissionsRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteOnMissionsRuntimeTests/<LoopFire_RendersAndDelivers_AtDockCrossing>d__2,InGameTests\LogisticsRouteOnMissionsRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteProducerRuntimeTests,InGameTests\LogisticsRouteProducerRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteProducerRuntimeTests/<EnumerateTrees>d__4,InGameTests\LogisticsRouteProducerRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteProofRuntimeTests,InGameTests\LogisticsRouteProofRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteProofRuntimeTests/<EnumerateRouteProofTrees>d__6,InGameTests\LogisticsRouteProofRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteProofRuntimeTests/<InventoryPayloadIdentityHash_LiveStockMove_PreservesIdentity>d__3,InGameTests\LogisticsRouteProofRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteStoreRuntimeTests,InGameTests\LogisticsRouteStoreRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteStoreRuntimeTests/<RouteStore_AddRoute_SurvivesKspSaveLoadRoundTrip>d__2,InGameTests\LogisticsRouteStoreRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsRouteTreeGuardRuntimeTests,InGameTests\LogisticsRouteTreeGuardRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsShuttleRuntimeTests,InGameTests\LogisticsShuttleRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.LogisticsShuttleRuntimeTests/EligibleEnv,InGameTests\LogisticsShuttleRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.LogisticsTooltipEchoImguiTest/<TooltipEchoBox_StableControlCount_NoImguiException>d__0,InGameTests\LogisticsTooltipEchoImguiTest.cs,0,0,,,,,
Parsek.InGameTests.LogisticsTooltipEchoImguiTest/TooltipEchoImguiProbe,InGameTests\LogisticsTooltipEchoImguiTest.cs,0,0,,,,,
Parsek.InGameTests.LoopBoundaryIconWarpLagTest,InGameTests\LoopBoundaryIconWarpLagTest.cs,0,0,,,,,
Parsek.InGameTests.LoopGhostCreationFrameIconTest,InGameTests\LoopGhostCreationFrameIconTest.cs,0,0,,,,,
Parsek.InGameTests.MapRenderHighWarpCanaryInGameTest,InGameTests\MapRenderHighWarpCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.MapRenderHighWarpCanaryInGameTest/<>c__DisplayClass7_0,InGameTests\MapRenderHighWarpCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.MapRenderHighWarpCanaryInGameTest/<HighWarpIconJumpCanary>d__7,InGameTests\MapRenderHighWarpCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.MapRenderS0CoverageInGameTests,InGameTests\ExtendedRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.MapRenderTracerCoverageInGameTest,InGameTests\MapRenderTracerCoverageInGameTest.cs,0,0,,,,,
Parsek.InGameTests.MarkerRideFallbackInGameTests,InGameTests\ExtendedRuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.MergeAndSealReFlyClosesSlotTest,InGameTests\MergeAndSealReFlyClosesSlotTest.cs,0,0,,,,,
Parsek.InGameTests.MergeCrashedReFlyCreatesCPSupersedeTest,InGameTests\MergeCrashedReFlyCreatesCPSupersedeTest.cs,0,0,,,,,
Parsek.InGameTests.MergeLandedReFlyCreatesImmutableSupersedeTest,InGameTests\MergeLandedReFlyCreatesImmutableSupersedeTest.cs,0,0,,,,,
Parsek.InGameTests.MergeNonFocusReFlyToOrbitImmutableTest,InGameTests\MergeNonFocusReFlyToOrbitImmutableTest.cs,0,0,,,,,
Parsek.InGameTests.MergeReFlyStructuralMutationAutoSealsTest,InGameTests\MergeReFlyStructuralMutationAutoSealsTest.cs,0,0,,,,,
Parsek.InGameTests.MergeReFlyToSubOrbitalKeepsSlotOpenTest,InGameTests\MergeReFlyToSubOrbitalKeepsSlotOpenTest.cs,0,0,,,,,
Parsek.InGameTests.MissionDockCompositionRuntimeTest,InGameTests\MissionDockCompositionRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.MissionPhasingInGameTests,InGameTests\MissionPhasingInGameTests.cs,0,0,,,,,
Parsek.InGameTests.MissionRevealInGameTests,InGameTests\MissionRevealInGameTests.cs,0,0,,,,,
Parsek.InGameTests.MissionRevealInGameTests/<>c__DisplayClass2_0,InGameTests\MissionRevealInGameTests.cs,0,1,,,,,
Parsek.InGameTests.MissionRevealInGameTests/<CaptureRevealOffset>d__3,InGameTests\MissionRevealInGameTests.cs,0,0,,,,,
Parsek.InGameTests.MissionRevealInGameTests/<MissionRevealScrollsToTheTargetMission>d__2,InGameTests\MissionRevealInGameTests.cs,0,0,,,,,
Parsek.InGameTests.MultiBodyConcurrentGhostsParityInGameTest,InGameTests\MultiBodyConcurrentGhostsParityInGameTest.cs,0,0,,,,,
Parsek.InGameTests.OnFlightReadyMergeDialogGuardInGameTest,InGameTests\OnFlightReadyMergeDialogGuardInGameTest.cs,0,0,,,,,
Parsek.InGameTests.OnFlightReadyMergeDialogGuardInGameTest/<OnFlightReady_ActiveReFlySession_SkipsMergeDialog>d__4,InGameTests\OnFlightReadyMergeDialogGuardInGameTest.cs,0,0,,,,,
Parsek.InGameTests.OnFlightReadyMergeDialogGuardInGameTest/<OnFlightReady_NoReFlySession_ShowsMergeDialog>d__5,InGameTests\OnFlightReadyMergeDialogGuardInGameTest.cs,0,0,,,,,
Parsek.InGameTests.OnFlightReadyMergeDialogGuardInGameTest/<WaitForPopupDialog>d__8,InGameTests\OnFlightReadyMergeDialogGuardInGameTest.cs,0,0,,,,,
Parsek.InGameTests.OptimizerSplitKeepsPromotedSlotOpenTest,InGameTests\OptimizerSplitKeepsPromotedSlotOpenTest.cs,0,0,,,,,
Parsek.InGameTests.OverlapNInstanceSpineInGameTest,InGameTests\OverlapNInstanceSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ParentAnchoredChildSpineInGameTest,InGameTests\ParentAnchoredChildSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.PartEventFidelityInGameTests,InGameTests\PartEventFidelityInGameTests.cs,0,0,,,,,
Parsek.InGameTests.PartEventPlaybackTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.PartMassivePartCheckSeederTest,InGameTests\PartMassivePartCheckSeederTest.cs,0,0,,,,,
Parsek.InGameTests.PartPersistentIdStabilityTests/<PartPersistentIdStableAcrossSaveLoad>d__0,InGameTests\PartPersistentIdStabilityTest.cs,0,0,,,,,
Parsek.InGameTests.PersistenceSplitOptimizerTest,InGameTests\PersistenceSplitOptimizerTest.cs,0,0,,,,,
Parsek.InGameTests.PhaseFactoryShadowParityTest,InGameTests\PhaseFactoryShadowParityTest.cs,0,0,,,,,
Parsek.InGameTests.PhaseSpineSwapInGameTest,InGameTests\PhaseSpineSwapInGameTest.cs,0,0,,,,,
Parsek.InGameTests.PlaybackFidelityInGameTests,InGameTests\PlaybackFidelityInGameTests.cs,0,0,,,,,
Parsek.InGameTests.PreParsekBackupInGameTests,InGameTests\PreParsekBackupInGameTests.cs,0,0,,,,,
Parsek.InGameTests.PredictedTailMapRenderInGameTest,InGameTests\PredictedTailMapRenderInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RPReapOnLastSlotImmutableTest,InGameTests\RPReapOnLastSlotImmutableTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyForkSegmentPhaseTest,InGameTests\ReFlyForkSegmentPhaseTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyRecoveryBundleRuntimeTest,InGameTests\ReFlyRecoveryBundleRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyRecoveryBundleRuntimeTest/RecordingRosterFacade,InGameTests\ReFlyRecoveryBundleRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyRevertButtonGateTest,InGameTests\ReFlyRevertButtonGateTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyRevertDialogPrelaunchTest,InGameTests\ReFlyRevertDialogPrelaunchTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyRevertDialogTest,InGameTests\ReFlyRevertDialogTest.cs,0,0,,,,,
Parsek.InGameTests.ReFlyWorldPreservationTests,InGameTests\ReFlyWorldPreservationTests.cs,0,0,,,,,
Parsek.InGameTests.ReFlyWorldPreservationTests/WorldVessel,InGameTests\ReFlyWorldPreservationTests.cs,0,0,,,,,
Parsek.InGameTests.ReStockCompatTests,InGameTests\ReStockCompatTests.cs,0,0,,,,,
Parsek.InGameTests.ReaimEndToEndInGameTest,InGameTests\ReaimEndToEndInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimEndToEndInGameTest/<Reaim_KerbinToDuna_FeasibilitySweep_Diagnostic>d__24,InGameTests\ReaimEndToEndInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimEndToEndInGameTest/<RunEccentricFeasibilitySweep>d__22,InGameTests\ReaimEndToEndInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimEndToEndInGameTest/ParkingDepartureFixture,InGameTests\ReaimEndToEndInGameTest.cs,0,1,,,,,
Parsek.InGameTests.ReaimEndToEndInGameTest/ScanContext,InGameTests\ReaimEndToEndInGameTest.cs,0,1,,,,,
Parsek.InGameTests.ReaimLandingCoincidenceInGameTest,InGameTests\ReaimLandingCoincidenceInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimRenderLoopShiftCanaryInGameTest,InGameTests\ReaimRenderLoopShiftCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimRenderLoopShiftCanaryInGameTest/<RealSave_ReaimLoop_DirectorOrbitAndPolylineReadSameLoopShift>d__3,InGameTests\ReaimRenderLoopShiftCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ReaimedLoopSynthesizedOracleInGameTest,InGameTests\ReaimedLoopSynthesizedOracleInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RealSaveMissionFinder/FinderLogGuard,InGameTests\RealSaveMissionFinder.cs,0,1,,,,,
Parsek.InGameTests.RealSaveMissionInGameTests,InGameTests\RealSaveMissionInGameTests.cs,0,0,,,,,
Parsek.InGameTests.RecordedSignalsInGameTests,InGameTests\RecordedSignalsInGameTests.cs,0,0,,,,,
Parsek.InGameTests.RecordingDataHealthTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RecordingTreeIntegrityTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RenderCompositionInGameTest,InGameTests\RenderCompositionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RenderCompositionInGameTest/<RenderManifest_ExportsAWellFormedFile>d__1,InGameTests\RenderCompositionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RenderParityBaselineTest,InGameTests\RenderParityBaselineTest.cs,0,0,,,,,
Parsek.InGameTests.RenderParitySamplerFixtureTest,InGameTests\RenderParitySamplerFixtureTest.cs,0,0,,,,,
Parsek.InGameTests.RewindSaveTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<>c,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<DockCapture_EvaConstructionDrift_WarnsButRouteStillBuilds>d__20,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<DockCapture_LiveRecordedDockingPortCouple_StampsDockingPortWindowWithDelivery>d__18,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<DockCapture_PickupAndMixedDirection_ManifestsBothWays>d__19,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<DockCapture_RoundTripPair_SamePartnerTwice>d__22,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<DockCapture_TwoPartnersSequential_TwoWindowsOneRecording>d__21,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<OriginProof_SettledDockCapturesProofFromDockingNode>d__23,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<StartDockedOrigin_PartnerUndockedBeforeStart_CapturesNoOriginProof>d__25,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
