file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
EvaBoardPromotionTests.cs,7.6,C,catchall,15,15,0,0,0,0,0,0,0,EvaBoardPromotion
EvaBoundaryMergeRoundTripTests.cs,21.2,B,catchall,2,2,0,0,1,1,0,0,0,EvaBoundaryMergeRoundTrip
EvaDeferredAutoRecordOrphanTests.cs,14.4,B,catchall,17,15,2,12,0,0,0,0,0,EvaDeferredAutoRecordOrphan
EveCycleZeroGeometry.cs,12.5,B,catchall,0,0,0,0,0,0,0,0,0,
EventPruningTests.cs,13.8,B,catchall,11,11,0,0,1,1,1,0,0,EventPruning
ExplosionFxTests.cs,16.2,B,recorder-events,28,25,3,13,1,1,1,0,0,ExplosionFx
FacilitiesModuleTests.cs,14.3,B,catchall,22,21,1,11,1,1,1,0,0,FacilitiesModule
FastForwardTests.cs,6.5,C,catchall,9,9,0,0,1,1,1,0,0,FastForward
FileIOUtilsLoadMetaTests.cs,4.5,C,io-serialization,6,6,0,0,1,1,1,0,0,FileIOUtilsLoadMeta
FileIOUtilsSafeWriteTests.cs,20.2,B,io-serialization,20,20,0,0,1,1,1,1,0,FileIOUtilsSafeWrite
FilterCandidatesForReFlyProvisionalTests.cs,20.8,B,catchall,22,22,0,0,1,1,1,0,0,FilterCandidatesForReFlyProvisional
FlagEventTests.cs,21.1,B,catchall,32,32,0,0,1,1,0,0,0,FlagEvent
FlightCameraReloadPinTests.cs,7.2,C,recorder-events,7,7,0,0,0,0,0,1,0,FlightCameraReloadPin
FlightGhostSkipCacheCleanupTests.cs,6.2,C,recorder-events,2,2,0,0,1,1,1,0,0,FlightGhostSkipCacheCleanup
FlightPlaybackExplainabilityTests.cs,53.0,A,recorder-events,28,28,0,0,1,1,1,0,0,FlightPlaybackExplainability
FlightRecorderDiagnosticsTests.cs,5.1,C,recorder-events,8,8,0,0,0,0,0,0,0,FlightRecorderDiagnostics
FlightRecorderExtractedTests.cs,36.8,A,recorder-events,80,75,5,22,1,1,1,0,0,FlightRecorderExtracted
FlightRecorderStructuralEventTests.cs,18.9,B,recorder-events,19,19,0,0,1,1,1,0,0,FlightRecorderStructuralEvent
FloatingOriginSetOffsetPatchTests.cs,3.3,C,catchall,2,2,0,0,1,1,1,0,0,FloatingOriginSetOffsetPatch
FlyIndexDriftTests.cs,9.7,B,catchall,13,13,0,0,1,1,1,0,0,FlyIndexDrift;FlyStripDiagnosticLog
ForegroundMonotonicityTests.cs,7.1,C,catchall,12,12,0,0,0,0,0,0,0,ForegroundMonotonicity
FormatCrewManifestTests.cs,3.0,C,ui-settings,6,6,0,0,0,0,0,0,0,FormatCrewManifest
FormatInventoryManifestTests.cs,3.0,C,ui-settings,5,5,0,0,0,0,0,0,0,FormatInventoryManifest
FormatResourceManifestTests.cs,5.9,C,ui-settings,9,9,0,0,0,0,0,0,0,FormatResourceManifest
FormatRoundtripTests.cs,6.3,C,ui-settings,3,3,0,0,1,1,0,0,0,FormatRoundtrip
FormatVersionTests.cs,16.6,B,ui-settings,14,13,1,7,1,1,1,0,0,FormatVersion
ForwardRenderWindowTests.cs,24.8,B,catchall,24,24,0,0,1,1,1,0,0,ForwardRenderWindow
FullCareerTimelineTests.cs,17.1,B,catchall,3,3,0,0,1,1,1,0,0,FullCareerTimeline
FundsModuleTests.cs,50.8,A,ledger-career,65,65,0,0,1,1,1,0,0,FundsModule
FundsSpendingDedupKeyTests.cs,8.6,B,ledger-career,8,8,0,0,1,1,1,0,0,FundsSpendingDedupKey
FxDiagnosticsTests.cs,3.1,C,recorder-events,4,3,1,3,0,0,0,0,0,FxDiagnostics
GameActionSerializationTests.cs,62.7,A,ledger-career,61,55,6,30,1,0,1,0,0,GameActionSerialization
GameStateEventConverterTests.cs,67.4,A,ledger-career,87,85,2,10,1,1,1,0,0,GameStateEventConverter
GameStateEventTests.cs,83.0,A,ledger-career,108,103,5,57,1,1,0,0,0,GameStateEvent
GameStateRecorderLedgerTests.cs,125.0,A,ledger-career,79,78,1,6,1,1,1,1,0,GameStateRecorderLedger
GameStateRecorderPartPurchaseTests.cs,1.4,D,ledger-career,2,2,0,0,0,0,0,0,0,GameStateRecorderPartPurchase
GameStateRecorderResourceThresholdTests.cs,5.4,C,ledger-career,11,5,6,23,0,0,0,0,0,GameStateRecorderResourceThreshold
GameStateStoreExtractedTests.cs,3.7,C,ledger-career,4,4,0,0,1,1,0,0,0,GameStateStoreExtracted
GeneratorBuilderTests.cs,4.8,C,catchall,5,5,0,0,1,0,0,0,0,GeneratorBuilder
Generators/CrpFixtures.cs,3.0,C,generators,0,0,0,0,0,0,0,0,0,
Generators/DebrisFrameContractRecordingFixture.cs,4.7,C,generators,0,0,0,0,0,0,0,0,0,
Generators/LoopedInterplanetaryFixture.cs,9.5,B,generators,0,0,0,0,0,0,0,0,0,
Generators/PendingLimboTreeFixture.cs,12.5,B,generators,0,0,0,0,0,0,0,0,0,
Generators/ReFlyWorldPreservationFixture.cs,16.3,B,generators,0,0,0,0,0,0,0,0,0,
Generators/RecordingBuilder.cs,51.2,A,generators,0,0,0,0,0,0,0,0,0,
Generators/RecordingStorageFixtures.cs,17.3,B,generators,0,0,0,0,0,0,0,0,0,
Generators/RewindB9Fixture.cs,12.4,B,generators,0,0,0,0,0,0,0,0,0,
Generators/RewindCrewLossFixture.cs,18.2,B,generators,0,0,0,0,0,0,0,0,0,
Generators/RouteFixtureBuilder.cs,11.4,B,generators,0,0,0,0,0,0,0,0,0,
Generators/RouteWindowFixtures.cs,13.8,B,generators,0,0,0,0,0,0,0,0,0,
Generators/ScenarioWriter.cs,60.1,A,generators,0,0,0,0,0,0,0,1,0,
Generators/VesselSnapshotBuilder.cs,20.2,B,generators,0,0,0,0,0,0,0,0,0,
GhostAudioTests.cs,33.3,A,ghost-playback,45,37,8,47,1,1,1,0,0,GhostAudio
GhostChainTests.cs,3.0,C,ghost-playback,5,5,0,0,0,0,0,0,0,GhostChain
GhostChainWalkerTests.cs,49.5,A,ghost-playback,37,37,0,0,1,1,1,0,0,GhostChainWalker
GhostCommNetRelayTests.cs,24.0,B,ghost-playback,26,26,0,0,1,1,1,0,0,GhostCommNetRelay
GhostExtenderTests.cs,27.0,B,ghost-playback,27,27,0,0,1,1,1,0,0,GhostExtender
GhostFxEmissionProbeTests.cs,2.7,C,ghost-playback,4,4,0,0,0,0,0,0,0,GhostFxEmissionProbe
GhostFxFingerprintTests.cs,3.0,C,ghost-playback,6,5,1,6,0,0,0,0,0,GhostFxFingerprint
GhostIconClickButtonFilterTests.cs,3.8,C,ghost-playback,8,8,0,0,1,1,1,0,0,GhostIconClickButtonFilter
GhostLabelTests.cs,7.6,C,ghost-playback,12,12,0,0,1,1,1,0,0,GhostLabel
GhostMapEndpointTailTests.cs,26.9,B,ghost-playback,12,12,0,0,1,1,1,0,0,GhostMapEndpointTail
GhostMapObservabilityTests.cs,41.1,A,ghost-playback,43,36,7,42,1,1,1,0,0,GhostMapObservability
GhostMapOrbitRaiseGapTests.cs,22.3,B,ghost-playback,12,12,0,0,1,1,0,0,0,GhostMapOrbitRaiseGap
GhostMapPresenceTests.cs,172.2,A,ghost-playback,154,154,0,0,1,1,1,0,0,GhostMapPresence
GhostMapSoiGapStateVectorTests.cs,20.2,B,ghost-playback,10,8,2,7,1,1,1,0,0,GhostMapSoiGapStateVector
GhostMapTargetingTests.cs,4.4,C,ghost-playback,3,2,1,6,1,1,1,0,0,GhostMapTargeting
GhostMapWatchHelperTests.cs,4.1,C,ghost-playback,9,9,0,0,0,0,0,0,0,GhostMapWatchHelper
GhostOnlyRecordingTests.cs,7.4,C,ghost-playback,8,8,0,0,1,1,1,0,0,GhostOnlyRecording
GhostOrbitIconDriveTests.cs,23.8,B,ghost-playback,32,32,0,0,1,1,0,0,0,GhostOrbitIconDrive
GhostOrbitLineCascadeDeleteGateTests.cs,6.7,C,ghost-playback,2,1,1,2,0,0,0,1,0,GhostOrbitLineCascadeDeleteGate
GhostPartEventApplyLogTests.cs,38.1,A,ghost-playback,28,28,0,0,1,1,1,0,0,GhostPartEventApplyLog
GhostPlaybackEngineExtractedTests.cs,13.2,B,ghost-playback,10,10,0,0,1,1,1,0,0,GhostPlaybackEngineExtracted
GhostPlaybackEngineTests.cs,275.5,A,ghost-playback,265,255,10,37,1,1,1,0,0,GhostPlaybackEngine
GhostPlaybackLogHygieneTests.cs,10.7,B,ghost-playback,6,6,0,0,1,1,1,0,0,GhostPlaybackLogHygiene
GhostRecordingAnchorPolicyTests.cs,1.0,D,ghost-playback,3,2,1,3,0,0,0,0,0,GhostRecordingAnchorPolicy
GhostRecordingIdRebindTests.cs,2.2,C,ghost-playback,3,3,0,0,1,1,0,0,0,GhostRecordingIdRebind
GhostRenderTraceTests.cs,31.1,B,ghost-playback,24,24,0,0,1,1,1,0,0,GhostRenderTrace
GhostSpawnDeployableBaselineTests.cs,11.0,B,ghost-playback,9,9,0,0,1,1,1,0,0,GhostSpawnDeployableBaseline
GhostSpawnPendingNotifyTests.cs,8.1,B,ghost-playback,5,5,0,0,0,0,0,1,0,GhostSpawnPendingNotify
GhostTrackingStationPatchTests.cs,79.2,A,ghost-playback,58,57,1,6,1,1,1,0,0,GhostTrackingStationPatch
GhostTrajectoryPolylineBuildTests.cs,184.4,A,ghost-playback,166,161,5,16,1,1,1,1,0,GhostTrajectoryPolylineBuild
GhostTrajectoryPolylineMapModeTests.cs,3.1,C,ghost-playback,3,3,0,0,0,0,0,0,0,GhostTrajectoryPolylineMapMode
GhostVesselLoadPatchTests.cs,3.5,C,ghost-playback,2,2,0,0,1,1,1,0,0,GhostVesselLoadPatch
GhostVisualBuilderTests.cs,10.4,B,ghost-playback,16,15,1,5,0,0,0,0,0,GhostVisualBuilder
GhostVisualFrameTests.cs,15.5,B,ghost-playback,16,16,0,0,1,0,0,0,0,GhostVisualFrame
GhostingTriggerClassifierTests.cs,17.9,B,ghost-playback,64,64,0,0,1,1,1,0,0,GhostingTriggerClassifier
GlobalUsings.cs,0.5,D,catchall,0,0,0,0,0,0,0,0,0,
GloopsEventSuppressionTests.cs,17.8,B,ghost-playback,11,11,0,0,1,1,1,0,0,GloopsEventSuppression
GrepAuditActiveLegRecordingsTests.cs,6.1,C,wiring-gates,1,1,0,0,0,0,0,0,0,GrepAuditActiveLegRecordings
GrepAuditMapRenderDirectorDriveTests.cs,6.5,C,wiring-gates,1,1,0,0,0,0,0,0,0,GrepAuditMapRenderDirectorDrive
GrepAuditMapRenderPhaseSpineDriveTests.cs,7.2,C,wiring-gates,1,1,0,0,0,0,0,0,0,GrepAuditMapRenderPhaseSpineDrive
GrepAuditNonLoopLivePidTests.cs,8.7,B,wiring-gates,2,2,0,0,0,0,0,0,0,GrepAuditNonLoopLivePid
GrepAuditRenderReconcilerUnwiredTests.cs,9.2,B,wiring-gates,2,2,0,0,0,0,0,0,0,GrepAuditRenderReconcilerUnwired
GrepAuditTests.cs,15.1,B,wiring-gates,3,3,0,0,0,0,0,0,0,GrepAudit
GroupAggregateTests.cs,20.6,B,mission-groups,39,39,0,0,1,1,1,0,0,GroupAggregate
GroupManagementTests.cs,62.6,A,mission-groups,79,79,0,0,1,1,1,0,0,GroupManagement
GroupPickerPresentationTests.cs,5.3,C,mission-groups,9,8,1,4,0,0,0,0,0,GroupPickerPresentation
GroupTreeDataTests.cs,18.1,B,mission-groups,14,14,0,0,1,1,0,0,0,GroupTreeData
GroupWatchCursorTests.cs,12.0,B,mission-groups,16,16,0,0,1,1,0,0,0,GroupWatchCursor
GuiCensusApplierSourceGateTests.cs,21.7,B,wiring-gates,6,6,0,0,0,0,0,1,0,GuiCensusApplierSourceGate
GuiTreeAssemblerTests.cs,36.9,A,io-serialization,36,33,3,25,0,0,0,0,0,GuiTreeAssembler
GuiTreeFunnelTests.cs,33.0,A,io-serialization,34,24,10,26,1,1,0,0,0,GuiTreeArmThrewDisarm;GuiTreeArmTimeout;GuiTreeClipProbeBinding;GuiTreeFunnel
GuiTreeGeometryTests.cs,31.5,B,io-serialization,29,29,0,0,0,0,0,0,0,GuiTreeContainerRectContract;GuiTreeGeometry
GuiTreeJsonTests.cs,26.8,B,io-serialization,18,17,1,12,0,0,0,0,0,GuiTreeJson
Harness/HarnessScenario.cs,0.9,D,harness-seam,0,0,0,0,0,0,0,0,0,
Harness/HarnessScenarios.cs,34.9,A,harness-seam,0,0,0,0,0,0,0,0,0,
Harness/ResolverHarnessTests.cs,10.9,B,harness-seam,10,10,0,0,1,1,1,0,0,ResolverHarness
Harness/ResolverPoseHasher.cs,7.6,C,harness-seam,0,0,0,0,0,0,0,0,0,
HeldGhostSpawnTests.cs,14.4,B,catchall,23,23,0,0,0,0,0,0,0,HeldGhostSpawn
HorizonCameraTests.cs,13.3,B,catchall,22,22,0,0,0,0,0,0,0,HorizonCamera
IdentityLossClassifierTests.cs,49.9,A,spawn-vessel,40,40,0,0,1,1,1,0,0,IdentityLossClassifier
InGameFixtureMathTests.cs,15.9,B,catchall,25,19,6,23,0,0,0,0,0,InGameFixtureMath
InGameTestRunnerTests.cs,49.6,A,harness-seam,66,63,3,18,0,0,0,1,0,InGameTestRunner
InGameTestSidecarReaperTests.cs,15.2,B,harness-seam,11,11,0,0,1,1,1,0,0,InGameTestSidecarReaper
InputFocusGuardTests.cs,2.0,C,catchall,4,4,0,0,1,1,0,0,0,InputFocusGuard
InterpolatePointsTests.cs,21.2,B,catchall,27,27,0,0,1,1,0,0,0,InterpolatePoints
InventoryManifestSerializationTests.cs,11.0,B,catchall,10,10,0,0,1,1,1,0,0,InventoryManifestSerialization
InventoryManifestTests.cs,12.5,B,catchall,18,18,0,0,1,1,1,0,0,InventoryManifest
IsLoopableRecordingTests.cs,7.9,C,catchall,25,25,0,0,0,0,0,0,0,IsLoopableRecording
IsolatedBatchDispatchWiringTests.cs,23.2,B,wiring-gates,14,13,1,6,0,0,0,1,0,IsolatedBatchDispatchWiring
Issue316WatchProtectionTests.cs,10.5,B,legacy-bugfix,3,3,0,0,1,1,1,0,0,Issue316WatchProtection
KerbalDeathRepPenaltyTests.cs,18.5,B,ledger-career,27,27,0,0,0,0,0,0,0,KerbalDeathRepPenalty
KerbalDismissalTests.cs,8.0,C,ledger-career,8,8,0,0,1,1,1,0,0,KerbalDismissal
KerbalEndStateTests.cs,25.1,B,ledger-career,24,24,0,0,1,1,1,0,0,KerbalEndState
KerbalExperienceFacetTests.cs,34.8,A,ledger-career,36,36,0,0,0,0,0,1,0,KerbalExperienceFacet
KerbalHirePatchTests.cs,8.8,B,ledger-career,5,5,0,0,1,1,1,0,0,KerbalHirePatch
KerbalLoadDiagnosticsTests.cs,32.9,A,ledger-career,7,7,0,0,1,1,1,0,0,KerbalLoadDiagnostics
KerbalLoadPipelineTests.cs,8.3,B,ledger-career,2,2,0,0,1,1,1,0,0,KerbalLoadPipeline
KerbalRecoveryStraddleGuardTests.cs,9.5,B,ledger-career,7,7,0,0,0,0,0,0,0,KerbalRecoveryStraddleGuard
KerbalReservationTests.cs,59.1,A,ledger-career,63,63,0,0,1,1,1,0,0,KerbalReservation
KerbalsModuleEndStateTests.cs,48.3,A,ledger-career,37,33,4,21,1,1,1,0,0,KerbalsModuleEndState
KerbalsModuleTests.cs,2.4,C,ledger-career,1,1,0,0,1,1,0,0,0,KerbalsModule
KerbalsTestHelper.cs,2.7,C,ledger-career,0,0,0,0,0,0,0,0,0,
KerbalsWindowUITests.cs,45.8,A,ledger-career,42,42,0,0,1,1,1,0,0,KerbalsWindowUI
KscCrewSwapTests.cs,21.4,B,map-render,22,21,1,4,1,1,1,0,0,KscCrewSwap
KscGhostPlaybackTests.cs,72.3,A,map-render,64,61,3,15,1,1,1,0,0,KscGhostPlayback
KscLedgerAdvancementTests.cs,5.2,C,map-render,15,15,0,0,0,0,0,0,0,KscLedgerAdvancement
KscScienceSubjectLedgerTests.cs,13.2,B,map-render,6,5,1,0,1,1,1,0,0,KscScienceSubjectLedger
KscSpawnTests.cs,19.0,B,map-render,32,32,0,0,1,1,1,0,0,KscSpawn
KspStatePatcherApplyBoundaryTests.cs,34.9,A,ledger-career,41,41,0,0,1,1,1,0,0,KspStatePatcherApplyBoundary
KspStatePatcherTests.cs,53.1,A,ledger-career,49,48,1,5,1,1,1,0,0,KspStatePatcher
LaunchHoldClockTests.cs,22.1,B,catchall,16,16,0,0,1,1,0,0,0,LaunchHoldClock
LaunchHoldLoggingTests.cs,7.5,C,catchall,4,4,0,0,1,1,1,1,0,LaunchHoldLogging
LaunchHoldTests.cs,13.7,B,catchall,15,10,5,20,0,0,0,0,0,LaunchHold
LaunchWaitTimeoutClassifierTests.cs,5.3,C,catchall,9,9,0,0,1,1,1,0,0,LaunchThrottleReassert;LaunchWaitTimeoutClassifier
LedgerGroundTruthDiffTests.cs,52.9,A,ledger-career,42,41,1,3,1,1,1,0,0,LedgerGroundTruthDiff
LedgerGroundTruthParserTests.cs,34.5,A,ledger-career,26,26,0,0,1,1,1,0,0,LedgerGroundTruthParser
LedgerOrchestratorTests.cs,136.0,A,ledger-career,131,131,0,0,1,1,1,0,0,LedgerOrchestrator
LedgerRecoveryKerbalExperienceTests.cs,16.1,B,ledger-career,10,10,0,0,1,1,1,0,0,LedgerRecoveryKerbalExperience
LedgerRecoveryMigrationTests.cs,15.1,B,ledger-career,14,14,0,0,1,1,1,0,0,LedgerRecoveryMigration
LedgerStateFuzzerTests.cs,54.5,A,ledger-career,8,8,0,0,1,1,0,1,0,LedgerStateFuzzer
LedgerTests.cs,82.9,A,ledger-career,80,78,2,5,1,1,1,1,0,Ledger
LedgerTombstoneRoundTripTests.cs,2.4,C,ledger-career,3,3,0,0,0,0,0,0,0,LedgerTombstoneRoundTrip
LedgerTraceTests.cs,22.9,B,ledger-career,45,45,0,0,1,1,1,0,0,LedgerTrace
LegacyPartPurchaseLoadCompatibilityTests.cs,9.6,B,recording-tree,6,6,0,0,1,1,0,0,0,LegacyPartPurchaseLoadCompatibility
LegacyTreeMigrationTests.cs,7.5,C,recording-tree,2,1,1,34,1,1,1,0,0,LegacyTreeMigration
LineBlinkWindowExitExemptionTests.cs,53.0,A,legacy-bugfix,36,35,1,2,0,0,0,1,0,LineBlinkWindowExitExemption
LiveKspLogValidationTests.cs,2.8,C,catchall,1,1,0,0,0,0,0,0,0,LiveKspLogValidation
LoadTimeSweepOrphanRpTests.cs,11.8,B,rewind-refly,4,4,0,0,1,1,1,0,0,LoadTimeSweepOrphanRp
LoadTimeSweepTests.cs,90.1,A,rewind-refly,49,49,0,0,1,1,1,0,0,LoadTimeSweep
LocationContextTests.cs,12.7,B,catchall,28,28,0,0,0,0,0,0,0,LocationContext
LockOwnershipTests.cs,5.7,C,catchall,10,9,1,3,0,0,0,0,0,LockOwnership
LogSpamRateLimitTests.cs,13.2,B,catchall,8,8,0,0,1,1,1,0,0,LogSpamRateLimit
LogValidation/KspLogEntry.cs,0.8,D,logging,0,0,0,0,0,0,0,0,0,
LogValidation/LogViolation.cs,0.7,D,logging,0,0,0,0,0,0,0,0,0,
LogValidation/ParsekKspLogParser.cs,3.2,C,logging,0,0,0,0,0,0,0,0,0,
LogValidation/ParsekLogContractChecker.cs,12.1,B,logging,0,0,0,0,0,0,0,0,0,
LogValidation/TestFixtureLoader.cs,1.2,D,logging,0,0,0,0,0,0,0,0,0,
Logistics/ClawProducerTests.cs,36.2,A,logistics-route,31,26,5,24,1,1,1,0,0,ClawProducer
Logistics/DockPartnerResolverTests.cs,7.0,C,logistics-route,12,12,0,0,1,0,0,0,0,DockPartnerResolver
Logistics/GroundSupplyRouteTests.cs,25.1,B,logistics-route,4,4,0,0,1,1,1,0,0,GroundSupplyRoute
Logistics/InventoryDeliveryParityTests.cs,7.3,C,logistics-route,9,9,0,0,0,0,0,0,0,InventoryDeliveryParity
Logistics/InventoryPayloadKindKeyTests.cs,27.0,B,logistics-route,15,11,4,17,0,0,0,1,0,InventoryPayloadKindKey
Logistics/LiveDeliveryMultiModuleTests.cs,16.8,B,logistics-route,18,18,0,0,1,1,1,0,0,LiveDeliveryMultiModule
Logistics/LogisticsButtonStateTests.cs,2.6,C,logistics-route,5,4,1,3,0,0,0,0,0,LogisticsButtonState
Logistics/LogisticsCapacityContextTests.cs,8.8,B,logistics-route,11,10,1,6,0,0,0,0,0,LogisticsCapacityContext
Logistics/LogisticsCostPresentationTests.cs,12.3,B,logistics-route,17,17,0,0,1,1,0,0,0,LogisticsCostPresentation
Logistics/LogisticsCreateChoiceTests.cs,5.3,C,logistics-route,11,10,1,4,0,0,0,0,0,LogisticsCreateChoice
Logistics/LogisticsDeliveryPresentationTests.cs,27.9,B,logistics-route,45,38,7,17,0,0,0,0,0,LogisticsDeliveryPresentation
Logistics/LogisticsFlowPresentationTests.cs,26.3,B,logistics-route,19,19,0,0,0,0,0,0,0,LogisticsFlowPresentation
Logistics/LogisticsHoldPresentationTests.cs,47.7,A,logistics-route,47,47,0,0,0,0,0,0,0,LogisticsHoldPresentation
Logistics/LogisticsLastOutcomeTests.cs,6.7,C,logistics-route,8,7,1,3,0,0,0,0,0,LogisticsLastOutcome
Logistics/LogisticsLinkPresentationTests.cs,4.1,C,logistics-route,8,7,1,2,0,0,0,0,0,LogisticsLinkPresentation
Logistics/LogisticsRejectPresentationTests.cs,25.9,B,logistics-route,19,18,1,7,1,1,0,0,0,LogisticsRejectPresentation
Logistics/LogisticsRouteRenameTests.cs,3.4,C,logistics-route,6,5,1,3,0,0,0,0,0,LogisticsRouteRename
Logistics/LogisticsSortPresentationTests.cs,12.7,B,logistics-route,15,15,0,0,0,0,0,0,0,LogisticsSortPresentation
Logistics/LogisticsWindowUIDeleteConfirmTests.cs,2.5,C,logistics-route,4,4,0,0,0,0,0,0,0,LogisticsWindowUIDeleteConfirm
Logistics/LogisticsWindowUISendingButtonTests.cs,13.8,B,logistics-route,18,9,9,37,0,0,0,0,0,LogisticsWindowUIArmedState;LogisticsWindowUICycleCount;LogisticsWindowUIIntervalField;LogisticsWindowUISendingButton
Logistics/RecordingDisplayInfoResolverTests.cs,4.5,C,logistics-route,4,3,1,2,1,1,1,0,0,RecordingDisplayInfoResolver
Logistics/ResourceTransferabilityTests.cs,5.9,C,logistics-route,7,7,0,0,1,1,1,0,0,ResourceTransferability
Logistics/RouteAnalysisLogModeTests.cs,2.7,C,logistics-route,3,3,0,0,1,1,1,0,0,RouteAnalysisLogMode
Logistics/RouteBackingMissionLoopUnitTests.cs,42.6,A,logistics-route,9,9,0,0,1,1,0,0,0,RouteBackingMissionLoopUnit
Logistics/RouteBackingMissionTests.cs,51.4,A,logistics-route,29,25,4,17,1,1,1,0,0,RouteBackingMission
Logistics/RouteBuilderTests.cs,120.1,A,logistics-route,63,61,2,15,1,1,1,0,0,RouteBuilder
Logistics/RouteCadenceTests.cs,18.0,B,logistics-route,21,14,7,36,1,1,1,0,0,RouteCadence
Logistics/RouteCandidateDismissTests.cs,15.0,B,logistics-route,13,13,0,0,1,1,1,0,0,RouteCandidateDismiss
Logistics/RouteCandidateFinderTests.cs,14.7,B,logistics-route,11,11,0,0,1,1,1,0,0,RouteCandidateFinder
Logistics/RouteCargoEscrowTests.cs,32.1,A,logistics-route,22,22,0,0,1,1,1,0,0,RouteCargoEscrow
Logistics/RouteCodecTests.cs,97.8,A,logistics-route,39,39,0,0,1,1,1,0,0,RouteCodec;RoutePreMissingStatusRecovery
Logistics/RouteCountdownEmitterDriftGuardTests.cs,17.3,B,logistics-route,7,4,3,9,1,0,0,0,0,RouteCountdownEmitterDriftGuard
Logistics/RouteCreationDialogTests.cs,7.8,C,logistics-route,3,3,0,0,1,1,0,0,0,RouteCreationDialog
Logistics/RouteCreationFormattersTests.cs,33.9,A,logistics-route,26,26,0,0,1,1,0,0,0,RouteCreationFormatters
Logistics/RouteDeliveryPlannerTests.cs,34.0,A,logistics-route,26,26,0,0,1,0,0,0,0,RouteDeliveryPlanner
Logistics/RouteDestinationCapacityCheckTests.cs,12.9,B,logistics-route,10,10,0,0,1,0,0,0,0,RouteDestinationCapacityCheck
Logistics/RouteDiscardObservabilityTests.cs,8.8,B,logistics-route,10,10,0,0,1,1,1,0,0,RouteDiscardObservability
Logistics/RouteDispatchEvaluatorTests.cs,31.2,B,logistics-route,25,25,0,0,1,0,0,0,0,RouteDispatchEvaluator
Logistics/RouteDormantUiTests.cs,31.3,B,logistics-route,31,29,2,5,1,1,1,0,0,RouteDormantUi
Logistics/RouteEndpointDockedCompositeTests.cs,22.5,B,logistics-route,13,13,0,0,1,1,1,0,0,RouteEndpointDockedComposite
Logistics/RouteEndpointLaunchGuidTests.cs,21.8,B,logistics-route,13,11,2,10,1,1,0,0,0,RouteEndpointLaunchGuid
Logistics/RouteEndpointResolverTests.cs,7.7,C,logistics-route,6,6,0,0,1,0,0,0,0,RouteEndpointResolver
Logistics/RouteEndpointRootIdResolutionTests.cs,8.9,B,logistics-route,9,9,0,0,0,0,0,0,0,RouteEndpointRootIdResolution
Logistics/RouteEndpointStepOrderTests.cs,6.4,C,logistics-route,8,8,0,0,0,0,0,0,0,RouteEndpointStepOrder
Logistics/RouteEndpointTransferTests.cs,29.3,B,logistics-route,19,19,0,0,1,1,1,0,0,RouteEndpointTransfer
Logistics/RouteEntityTests.cs,6.0,C,logistics-route,4,4,0,0,1,1,1,0,0,RouteEntity;RouteHoldMutator
Logistics/RouteEscrowFireTests.cs,44.0,A,logistics-route,12,12,0,0,1,1,1,0,0,RouteEscrowFire
Logistics/RouteFundsCalculatorTests.cs,21.2,B,logistics-route,17,17,0,0,1,1,1,0,0,RouteFundsCalculator
Logistics/RouteGhostDriverSelectorTests.cs,10.7,B,logistics-route,9,7,2,9,1,1,1,0,0,RouteGhostDriverSelector
Logistics/RouteGoBackRewindReconcileTests.cs,21.6,B,logistics-route,6,6,0,0,1,1,1,1,0,RouteGoBackRewindReconcile
Logistics/RouteHarvestAnalysisTests.cs,32.2,A,logistics-route,15,15,0,0,1,1,1,0,0,RouteHarvestAnalysis
Logistics/RouteInterBodyFireTests.cs,40.1,A,logistics-route,17,17,0,0,1,1,1,0,0,RouteInterBodyFire
Logistics/RouteInventoryPickupTests.cs,30.7,B,logistics-route,21,21,0,0,1,1,1,0,0,RouteInventoryPickup
Logistics/RouteLedgerRetireTests.cs,11.9,B,logistics-route,18,17,1,2,1,0,0,0,0,RouteLedgerRetire
Logistics/RouteLinkMutatorTests.cs,12.6,B,logistics-route,16,14,2,6,1,1,1,0,0,RouteLinkMutator
Logistics/RouteLoadTimeSidecarEpochTests.cs,26.4,B,logistics-route,9,3,6,0,1,1,1,1,0,RouteLoadTimeSidecarEpoch
Logistics/RouteLoopClockHoldArgWiringTests.cs,21.0,B,logistics-route,8,8,0,0,1,1,0,0,0,RouteLoopClockHoldArgWiring
Logistics/RouteLoopClockTests.cs,23.3,B,logistics-route,18,18,0,0,1,0,0,0,0,RouteLoopClock
Logistics/RouteLoopDeliveryFireTests.cs,53.0,A,logistics-route,30,30,0,0,1,1,1,0,0,RouteLoopDeliveryFire
Logistics/RouteLoopPickupFireTests.cs,42.7,A,logistics-route,16,16,0,0,1,1,1,0,0,RouteLoopPickupFire
Logistics/RouteLoopUnitCacheTests.cs,12.5,B,logistics-route,5,5,0,0,1,1,1,0,0,RouteLoopUnitCache
Logistics/RouteMultiStopFireTests.cs,41.9,A,logistics-route,15,15,0,0,1,1,1,0,0,RouteMultiStopFire
Logistics/RouteNextCrossingTests.cs,22.2,B,logistics-route,28,28,0,0,1,1,1,0,0,RouteNextCrossing
Logistics/RouteOrchestratorDeliveryTests.cs,69.1,A,logistics-route,36,36,0,0,1,1,1,0,0,RouteOrchestratorDelivery
