case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
state-transition,"StrategyActivate setup reputation costs silently skipped or short-circuited on the way into the ledger; the only module-level test that reaches StrategyActivate is the zero-cost row of ProcessAction_IgnoresNonRepActions, which exercises just the early return at ReputationModule.cs:284.",coverage,ProcessAction_StrategyActivate_NonZeroSetupRepCost_AppliesTheLossCurve,career,"Seed runningRep 500 (ReputationInitial); ProcessAction(StrategyActivate{SetupReputationCost=10}); assert EffectiveRep equals ApplyReputationCurve(-10, 500).actualDelta and is below -10 (the loss curve amplifies above rep 0), runningRep equals that newRep, and the sink carries the curved 'StrategyActivate rep' line, not 'pre-curved'.",ReputationModule,Source/Parsek/GameActions/ReputationModule.cs,281
mirror-direction,"A sign-asymmetric residual fix: the only non-integer residual cells are +1.5 (line 452) and +0.5 (line 438); the negative side is pinned only for the integer -1 (line 427), where the residual input cannot flip sign.",coverage,ApplyReputationCurve_NonIntegerBelowMinusOne_SizesTheResidualFromTheActual,career,"result = ApplyReputationCurve(-1.5f, 0f); preFixFormula = -1f * EvaluateSubtractionCurve(0f) + (-0.5f) * EvaluateSubtractionCurve(-EvaluateSubtractionCurve(0f) / 1000f); assert result.actualDelta > preFixFormula and result.newRep within a tight band of -1.5, mirroring the +1.5 cell at line 452.",ReputationModule,Source/Parsek/GameActions/ReputationModule.cs,378
integration,"Dropping one delegation call inside PatchAll (:89 PatchScience, :94 PatchMilestones, :95 PatchContracts): no current unit cell observes more than the tech-tree/funds/complete trio, so that regression reds nothing",coverage,PatchAll_InvokesEveryPatcher_DistinctSandboxSkipLines,career,"call KspStatePatcher.PatchAll(new ScienceModule(), new FundsModule(), new ReputationModule(), new MilestonesModule(), new FacilitiesModule()) once, then assert one log line each for PatchScience R&D-null, PatchTechTree target-null, PatchFunds Funding-null, PatchReputation Reputation-null, PatchFacilities nothing-to-patch, a PatchMilestones skip/warn and PatchContracts ContractSystem-null",KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,89
negative,"The null-input guard at LedgerGroundTruthDiff.cs:101-107: every committed cell passes non-null snapshots, so an NRE or an invented divergence from either null arm is uncaught",coverage,Diff_NullSaveOrRecon_ReturnsEmptyReportWithoutThrowing,career,"var report = LedgerGroundTruthDiff.Compare(null, HealthyRecon(), FacetTolerances.Default, NoMaxLevels()); Assert.Empty(report.All); Assert.Equal(0, report.FacetsCompared); Assert.Contains(logLines, l => l.Contains(""Compare: null input"")); then the same with a null recon",LedgerGroundTruthDiff,Source/Parsek/LedgerGroundTruthDiff.cs,101
negative,"The <= 0.0 early returns at FundsModule.cs:371, :412, :441, :464, :517. The suite probes only exactly-zero amounts in three of them (lines 242, 262, 378), so a <= to == typo would silently credit a negative row and no committed cell would red.",coverage,FundsModule_NegativeAmounts_AreNoOps,career,"Theory, one fresh FundsModule per case: seed 25000, then (MilestoneAchievement, MilestoneFundsAwarded=-5000), (ContractAccept, AdvanceFunds=-5000), (ContractComplete effective, TransformedFundsReward=-5000), (ContractFail, FundsPenalty=-5000), (StrategyActivate, SetupCost=-5000); assert GetRunningBalance()==25000 and GetTotalEarnings()==0 each time.",FundsModule,Source/Parsek/GameActions/FundsModule.cs,371
state-transition,the unprojected fallback read by CurrencyReservationOverlay.cs:221/234; returning 0 or the clamped value would hide a committed future science overdraw,coverage,GetProjectionMinBalance_NoProjection_ReturnsUnclampedAvailability,career,"module.Reset(); module.ComputeTotalSpendings(new List<GameAction>{ MakeSpending(0, node, 80f) }); module.ProcessAction(MakeEarning(0, sub, 50f, 100f)); leave hasProjectedAvailableScience false; Assert.Equal(-30.0, module.GetProjectionMinBalance()); Assert.Equal(0.0, module.GetAvailableScience())",ScienceModule,Source/Parsek/GameActions/ScienceModule.cs,591
mirror-direction,"the query-family science OUTPUT leg (arm at :272-282 has zero hits); a regression to the generic earning default would carry an Untransformed science leg and WARN on every converter row, mirroring the covered debit cell in StrategyCaptureTests",coverage,ClassifyAction_StrategyScienceCredit_TransformedSkip,career,"a = new GameAction { Type = GameActionType.StrategyScienceCredit, ScienceAwarded = 5f }; exp = LedgerOrchestrator.ClassifyAction(a); Assert.Equal(KscReconcileClass.Transformed, exp.Class); Assert.False(exp.ScienceLeg.IsPresent); Assert.Contains('strategy currency-converter science yield', exp.SkipReason)",KscActionExpectationClassifier,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,272
negative,"malformed or renamed resource tokens must not throw or invent a resource, and numeric enum ids from an older detail writer must still map (lines 1220-1224 have zero hits)",coverage,ConvertStrategyActivated_UnrecognizedAndNumericResourceTokens_FallBackSafely,career,"detail = title=T;dept=D;factor=0;source=Bogus;target=2;setupFunds=0;setupSci=0;setupRep=0; action = ConvertStrategyActivated(evt, null); assert SourceResource == Funds (unknown token) and TargetResource == Reputation (numeric enum id); a second cell with source=9 -> Funds",GameStateEventConverter,Source/Parsek/GameActions/GameStateEventConverter.cs,1220
state-transition,The tracked[id] = action overwrite at ContractsModule.cs:244 (and activeContracts[id] = action at :376). Ignoring a duplicate still-active accept instead of overwriting leaves the first accept's deadline and penalties on the books; Accept_Duplicate_LogsWarning (ContractsModuleTests.cs:487) only reads the warn log and no cell re-accepts an active id with different values.,coverage,PrePass_DuplicateActiveAccept_TracksTheLatestAccept,career,"var module = new ContractsModule(); var a1 = new GameAction { Type = GameActionType.ContractAccept, UT = 100, ContractId = ""c1"", DeadlineUT = 500f, FundsPenalty = 100f }; var a2 = new GameAction { Type = GameActionType.ContractAccept, UT = 200, ContractId = ""c1"", DeadlineUT = 900f, FundsPenalty = 700f }; var actions = new List<GameAction> { a1, a2, new GameAction { Type = GameActionType.FundsEarning, UT = 1000 } }; module.PrePass(actions); var injected = actions[actions.Count - 1]; Assert.Equal(GameActionType.ContractFail, injected.Type); Assert.Equal(900f, (float)injected.UT); Assert.Equal(700f, injected.FundsPenalty);",ContractsModule,Source/Parsek/GameActions/ContractsModule.cs,244
integration,"The wrapper wiring from decision.EffectiveTarget into EmitDrawdownGuardClamp (KspStatePatcher.cs:1321-1327, mirrored at :237-243) that no headless cell reaches; KspStatePatcherApplyBoundaryTests.cs:196/320 re-issue it inline.",coverage,PatchFunds_LeakClamp_EmitsGuardWarnWithClampedLiveValue,career,"Extend the in-game DrawdownGuard_ClampsLeakAndAuthorizesSignal (IncompleteBallisticRuntimeTests.cs:1653): with Funding live 100000 and a seeded running balance 60000, sink ParsekLog, call PatchFunds(authoritativeReduction: false), assert a captured line has 'GUARDED DRAWDOWN clamped' and 'clampedTo=100000'.",KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,1321
integration,"The create-then-credit composition at KspStatePatcher.cs:1786-1804 (P10 secondary defect), whose only headless witness is the inline replay at KspStatePatcherApplyBoundaryTests.cs:594.",coverage,PatchPerSubjectScience_LedgerKnownMissingSubject_CreatesAndCreditsTarget,career,In-game: seed a ScienceModule subject with a positive credited total while R&D has no row for its id; call PatchPerSubjectScience; assert ResearchAndDevelopment.GetSubjectByID(id) is non-null with science equal to the credited total and scientificValue 1 - target/cap.,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,1791
state-transition,"the projection-clone contract at StrategiesModule.cs:221-226: the clone must carry maxSlots so projection slot accounting matches, and must start with an empty activeStrategies map so the replay does not double-count; no committed cell exercises StrategiesModule.CreateProjectionClone.",coverage,CreateProjectionClone_CopiesMaxSlotsAndStartsWithNoActiveStrategies,career,"module.SetMaxSlots(3); activate two strategies; var clone = module.CreateProjectionClone(); Assert.Equal(3, clone.GetAvailableSlots()); Assert.Equal(0, clone.GetActiveStrategyCount()); Assert.False(clone.IsStrategyActive(firstId)); assert the source module still reports 2 active.",StrategiesModule,Source/Parsek/GameActions/StrategiesModule.cs,221
negative,The !NeedsCrewEndStatePopulation half of the refusal at KerbalsModule.cs:745-746 while a start-crew source exists; admitting it would re-infer Aboard -> Dead via InferCrewEndState for a live ghost-only stable chain tip (the #432 hazard) and permanently reserve the kerbal.,coverage,StampTerminalState_AdmissionPredicateDeclines_KeepsEndStatesAndLogs,career,"Build a Recording with GhostVisualSnapshot crew, VesselSnapshot null, TerminalStateValue Orbiting, CrewEndStates {Val Kerman: Aboard} and CrewEndStatesResolved true; call StampTerminalState(TerminalState.SubOrbital, ""test""); assert it returns false, the Aboard dictionary is preserved, and the log carries the crew-end-states-stale key plus 'not re-derivable'.",KerbalsModule,Source/Parsek/KerbalsModule.cs,745
negative,"The launch-identity backstop (FlightRecorder.cs:7003, ParsekFlight.cs:7791) must never clobber a captured guid and never adopt an empty source; the two sibling Adopt*IfEmpty helpers are covered by CrewManifestTests and IdentityLossClassifierTests, this one has no direct cell.",coverage,AdoptRecordedVesselGuidIfEmpty_NullEmptyExistingGuid_NoOpOrAdopts,recording,"rec = new Recording(); assert AdoptRecordedVesselGuidIfEmpty(null) and ("""") return false, RecordedVesselGuid stays null; rec.RecordedVesselGuid = ""G""; assert Adopt(""H"") false and guid still ""G""; fresh rec2: assert Adopt(""G"") true and guid == ""G"".",Recording,Source/Parsek/Recording.cs,683
negative,"The replacements != null short-circuit at SeatMatch.cs:455; every existing cell passes a non-null dict, so dropping the guard stays green.",coverage,ShouldRescueFromMissing_NullReplacements_ReturnsFalse,career,"Act: call ShouldRescueFromMissing(RosterStatus.Missing, a name, and a null replacements dict). Assert false and no throw.",CrewReservationManager,Source/Parsek/CrewReservationManager.SeatMatch.cs,455
negative,A CommitTree regression that silently drops recordings currently passes the grouping tests that iterate the committed list.,coverage,CommitTree_CommitsEveryTreeRecording,recording,"Commit a two-recording tree, assert CommittedRecordings contains both RecordingIds before asserting anything about group names.",RecordingStore,Source/Parsek/RecordingStore.cs,972
boundary,"removal or weakening of the visitedBPs/visitedRecs cycle guards, which would hang the suite instead of failing fast",coverage,IsRecordingInParentChainOfActiveReFly_CycleWithAbsentVictim_TerminatesFalse,playback,"build rec-1/rec-2 mutually parented through one BP, walk for a victim id present in neither; assert false and that the trace reports exhausted-without-victim",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,1782
boundary,"a regression that inverts or drops the periapsis-above-radius test in HasStableOrbitEvidenceForTerminalInference, which would mis-stamp terminal state on orbiting leaves",coverage,InferTerminal_StableOrbitWithResolvedBodyRadius_ReturnsOrbiting,recording,"install TerminalInferenceBodyRadiusResolverForTesting returning 600000 for Kerbin, last point altitude 100km, one orbit segment sma=700000 ecc=0.05; assert Orbiting, then a periapsis-below-surface row asserting SubOrbital",ParsekFlight,Source/Parsek/ParsekFlight.cs,16405
state-transition,a regression that drops or inverts the frames.Count/duration sample-rate computation on the normal close path (today only the clamp recompute path is covered),coverage,CloseCurrentTrackSection_MultipleFrames_ComputesSampleRateFromFrameCountOverDuration,recording,"open a section at UT=200, inject N>1 frames into the private currentTrackSection via the file's existing reflection helper, close at UT=210, assert sampleRateHz == N/10 within tolerance",FlightRecorder,Source/Parsek/FlightRecorder.cs,5459
boundary,a regression in the body-qualification branch that would silently key Mun/Landing-class milestones under the bare id and break the pending-map lookup,coverage,QualifyMilestoneId_NodeWithBody_PrefixesBodyName,career,needs a ProgressNode stand-in carrying a private body field; today FakeProgressNode deliberately omits it so QualifyMilestoneId always takes the no-body branch and returns the bare id,GameStateRecorder,Source/Parsek/GameStateRecorder.Handlers.cs,856
state-transition,a regression that lets a sealed/concluded crashed leaf re-surface as a re-flyable Unfinished Flight row after it was closed,coverage,ImmutableDestroyedUnderRP_NotMember_SealedTipClosed,recording,same fixture as CommittedProvisionalDestroyedUnderRP_IsMember but MergeState.Immutable; assert ComputeMembers is empty and the log carries reason=sealedTipClosed,UnfinishedFlightClassifier,Source/Parsek/EffectiveState.cs,1065
boundary,"non-determinism in predecessor selection when two split halves share a TreeOrder, which would make the repaired chain depend on dictionary order",coverage,RepairMissingContiguousChainPredecessors_EqualTreeOrder_TieBreaksByOrdinalRecordingId,recording,"two candidates with identical VesselPersistentId, identical EndUT and identical TreeOrder; assert the ordinally-smaller RecordingId gets ChainIndex 0 and the other stays unrepaired",ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,369
negative,"the validity gate feeding Classify's isEva near-surface branch from four call sites (FlightRecorder.cs:5405, BackgroundRecorder.cs:3723/3963/5103); cobertura reports line-rate 0 for it",coverage,IsHeightFromTerrainValid_NaNOrNegative_ReturnsFalse,recording,Assert.False(IsHeightFromTerrainValid(double.NaN)); Assert.False(IsHeightFromTerrainValid(-1.0)); Assert.True(IsHeightFromTerrainValid(0.0)); Assert.True(IsHeightFromTerrainValid(12.5)),EnvironmentDetector,Source/Parsek/EnvironmentDetector.cs,135
negative,the documented lifecycle at CrashCoalescer.cs:218 that Reset clears only the active window and leaves the lastEmitted caller-facing snapshot intact; currently only the uint pid lists have that case (LastEmittedDebrisPids_PreservedAfterReset),coverage,LastEmittedSnapshots_SurviveManualReset,recording,OnSplitEvent with preSnapshot + preTrajectoryPoint; Tick past window; call Reset(); assert GetPreCapturedSnapshot and GetPreCapturedTrajectoryPoint still return the emitted values,CrashCoalescer,Source/Parsek/CrashCoalescer.cs,257
roundtrip,"A transposed or dropped argument in the details format string, which would corrupt every stored TIME_JUMP SegmentEvent.",coverage,CreateTimeJumpEvent_DetailsValuesRoundTrip,recording,"Call CreateTimeJumpEvent with eight distinct values, split details on ';' and '=', assert each parsed value equals the argument under InvariantCulture.",TimeJumpManager.CreateTimeJumpEvent,Source/Parsek/TimeJumpManager.cs,408
negative,"Removal of the 'if (!m.Committed) continue' guard, which would let a provisional milestone's events show as pending career work.",coverage,GetPendingEventCount_ExcludesUncommittedMilestones,career,"Add one milestone with Committed=false carrying one visible non-filtered event and one with Committed=true carrying one, assert the count is 1.",MilestoneStore.GetPendingEventCount,Source/Parsek/MilestoneStore.cs,562
boundary,"A flip of the totalMs <= PlaybackBudgetThresholdMs comparison to <, which would burn all three one-shot latches on an exactly-at-budget frame.",coverage,TotalExactlyAtBudget_DoesNotFireAnyBreakdown,playback,"Call with totalMicroseconds = 8000 (PlaybackBudgetThresholdMs exactly) and the mainLoop-dominated phases; assert no budget-exceeded WARN and no breakdown, then a 24800 spike still fires.",DiagnosticsComputation.CheckPlaybackBudgetThresholdWithBreakdown,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,842
negative,"Removal of the visitedBPs / visitedRecs sets, which would hang the walk on a save whose branch points form a cycle.",coverage,IsRecordingInParentChainOfActiveReFly_BranchPointCycle_TerminatesWithExhaustedTrace,playback,Build a tree where BP bp1 lists recA as a parent and recA.ParentBranchPointId is bp1; walk from a leaf under bp1 for a victim not in the tree; assert it returns false with exhausted-without-victim.,GhostMapPresence.IsRecordingInParentChainOfActiveReFly,Source/Parsek/GhostMapPresence.cs,1820
boundary,"The zero-divisor sentinel branch in the #460 breakdown formatter, which no committed test reaches today.",coverage,MainLoopBreakdown_ZeroTrajectories_RendersNaSentinel,playback,"Arrange an over-budget frame (total 15000us) with mainLoopMicroseconds 12000, spawn 0, destroy 0, trajectoriesIterated 0, overlapGhostIterationCount 0; act CheckPlaybackBudgetThresholdWithBreakdown; assert the Playback mainLoop breakdown line carries the n/a sentinel instead of a divide.",DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,954
negative,Dropping the savedPendingTreeDuringActiveRestore contribution would quarantine live sidecars during an active-tree restore; no committed test covers that second source.,coverage,BuildKnownRecordingIds_SavedPendingTreeDuringActiveRestore_IdsAreKnown,data-loss,"Populate savedPendingTreeDuringActiveRestore with a two-recording tree, call BuildKnownRecordingIds(out count), assert both ids are present and count is 2.",RecordingStore,Source/Parsek/RecordingStore.OrphanCleanup.cs,278
negative,"Re-introducing any destructive delete of the vessel sidecar when the in-memory snapshot is transiently null, which the current source-text pin only catches for one exact literal.",coverage,SaveRecordingFiles_NullVesselSnapshot_LeavesExistingVesselCraftOnDisk,data-loss,"Write a _vessel.craft at a temp path, set rec.VesselSnapshot = null, call RecordingStore.SaveRecordingFilesToPathsForTesting with those paths, assert the vessel file still exists with its original contents.",RecordingSidecarStore,Source/Parsek/RecordingSidecarStore.cs,63
negative,"Losing the map-view carve-out, which stops ghost map markers updating at high warp (bug #290); today no test reads the production composition.",coverage,ShouldSuppressGhostsInContext_MapViewAtHighWarp_ReturnsFalse,playback,"Extract bool ShouldSuppressGhostsInContext(bool mapViewEnabled, float warpRate) into GhostPlaybackLogic, call it from GhostPlaybackEngine, then assert (true, 100f) is false and (false, 100f) is true.",GhostPlaybackLogic,Source/Parsek/GhostPlaybackEngine.cs,1090
negative,"Re-adding the Missing && !reserved clause to the dead set, which abandons spawns for rescuable crew; the three Bug687 tests hand the dead set in ready-made and cannot catch it.",coverage,BuildDeadCrewSet_UnreservedMissingCrew_NotAddedToDeadSet,recording,Drive BuildDeadCrewSet (or ShouldBlockSpawnForDeadCrewInSnapshot with an injectable roster seam) with names classified MissingNotReserved and assert the resulting dead set is empty and the spawn is not abandoned.,VesselSpawner,Source/Parsek/VesselSpawner.cs,3000
boundary,"an inverted or removed duration>0 guard and a swapped numerator/denominator, both invisible today because unit tests never see non-zero sidecar bytes",coverage,StorageBreakdown_NonZeroBytes_DividesByDuration,ui,"extract bytesPerSecond as a pure internal static over (long totalBytes, double durationSeconds); assert 1000 bytes over 100 s gives 10.0 and 1000 over 0 s gives 0.0",DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,131
boundary,"a > to >= flip on the recording budget comparison, which the current 2 ms / 5 ms pair cannot see",coverage,RecordingBudgetWarning_ExactlyAtThreshold_NoWarn,ui,"CheckRecordingBudgetThreshold(4000, TestRocket) and assert no Recording frame exceeded budget warn line, mirroring PlaybackBudgetWarning_ExactlyAtThreshold_NoWarn",DiagnosticsComputation,Source/Parsek/Diagnostics/DiagnosticsComputation.cs,1121
integration,a crew loop that stops at the first PART or drops repeated crew keys inside one PART,coverage,LogSpawnContext_MultiPartCrew_LogsEveryCrewName,recording,"install a ParsekLog sink, call LogSpawnContext on a two-PART snapshot with three crew values, assert the Spawner line contains all three names in order and sit=ORBITING",VesselSpawner,Source/Parsek/VesselSpawner.cs,3198
negative,the claw-producer rule that a grapple window is a STOP and is never lifted as a mid-tree origin; deleting the TransferKind guard leaves every test in this file green,coverage,IsSupportedMidTreeDockedOrigin_GrappleOriginWindow_False,recording,"two ordered windows, first with TransferKind = RouteConnectionKind.Grapple (dock 100 / undock 160), second DockingPort at dock 300; assert IsSupportedMidTreeDockedOrigin(windows, hasTree: true) is false",RouteAnalysisEngine.IsSupportedMidTreeDockedOrigin,Source/Parsek/Logistics/RouteAnalysisEngine.cs,1134
mirror-direction,dropping the hasInventory term of the OR at RouteOrchestrator.cs:5702 (an inventory-only delivery stop would silently take the pure-pickup branch and emit no RouteCargoDelivered row),coverage,RouteHasDeliveryManifest_TrueOnInventoryOnlyStop,career,stop with DeliveryManifest null but InventoryDeliveryManifest holding one item -> assert true; mirror of the pickup helper's inventory dimension,RouteOrchestrator.RouteHasDeliveryManifest,Source/Parsek/Logistics/RouteOrchestrator.cs,5697
negative,A supersede-filtering regression in ELS silently re-crediting a retired recovery into a route run cost.,coverage,Compute_SupersededRecoveryRow_ExcludedByRealEls,career,"Install a ParsekScenario carrying a RecordingSupersedeRelation over the recovering recording, add both recordings via RecordingStore.AddRecordingWithTreeForTesting, ledger a Recovery FundsEarning row on the superseded id, then call Compute with EffectiveState.ComputeELS() and assert RecoveredCredits stays 0.",RouteRunCostCalculator,Source/Parsek/Logistics/RouteRunCostCalculator.cs,257
integration,"Deleting LogisticsWindowUI.cs:2968-2971 (the only production call site of either helper) leaves the whole suite green today, so the manual-loop-cleared toast can be silently removed.",coverage,CreateRouteFromCandidate_WiresManualLoopClearedToast,ui,"Both Toast_* cells re-issue the ShouldToastManualLoopCleared / FormatManualLoopTurnedOffToast pair inline because the IMGUI create path is not xUnit-drivable, so nothing pins that LogisticsWindowUI actually calls them. Add a bounded source-text wiring gate over the CreateRouteFromCandidate body (same pattern as RouteGoBackRewindReconcileTests.HandleRewindOnLoad_RunsRetireThenReconcileBeforeCareerRestore): assert ShouldToastManualLoopCleared( appears and FormatManualLoopTurnedOffToast( appears after it, anchored between the method entry/exit markers.",LogisticsWindowUI create-route toast wiring,Source/Parsek/UI/LogisticsWindowUI.cs,2968
negative,"The three null guards (RouteHarvestCapture.cs:160, 176, 200) are the only thing between a recorder poll racing a window teardown and a NullReferenceException thrown out of the physics-frame path; none is currently exercised.",coverage,RouteHarvestCapture_NullWindow_CloseReopenAndManifestAreQuietNoOps,recording,"Call CloseWindow(null, 2000.0, manifest, true), ReopenWindow(null) and ComputeWindowHarvestedManifest(null); assert no throw and that the manifest call returns an empty, non-null dictionary.",RouteHarvestCapture,Source/Parsek/RouteHarvestCapture.cs,160
integration,"The module-to-module handover, the persisted-vs-fallback slot-count choice at LiveDeliveryCapacityProbe.cs:583-585, and the early return at :591 have no headless coverage today; the existing unit test performs the handover itself, so a break-instead-of-continue regression in the walk would ship green.",coverage,ProbeUnloadedFirstEmpty_FirstModuleFull_ReturnsSecondModuleSlot,career,"Extract the ProbeUnloadedFirstEmpty part/module walk into an internal pure helper over a list of (partIndex, moduleIndex, moduleValues ConfigNode) tuples, then drive two proto inventory modules where the first is full and assert the returned address is (1, m, firstFreeSlot).",LiveDeliveryCapacityProbe,Source/Parsek/Logistics/LiveDeliveryCapacityProbe.cs,561
boundary,The two newest MarkerRideReason members are unpinned; a renamed or index-dropping token would silently break the marker-decision grep contract.,coverage,MarkerRideReasonToken_HeldLastGoodAndNonAnchored_CarryTokens,ui,"Assert MarkerRideReasonToken(HeldLastGood, 4) == ""held-last-good-leg4"" and MarkerRideReasonToken(FallbackNonAnchoredUseHead, -1) == ""fallback-non-anchored-use-head"".",MapRenderTrace.MarkerRideReasonToken,Source/Parsek/MapRenderTrace.cs,346
boundary,The C-1 tsSkip field contract (appended LAST so FLIGHT signatures stay byte-identical) is untested; a field-order change would shift every TS signature and break change-detection dedup.,coverage,BuildMarkerDecisionSignature_TsSkipReason_AppendedLastAndOmittedWhenEmpty,ui,"Build one signature with tsSkipReason null and one with ""atmospheric-no-points""; assert the null case is byte-identical to the flight signature and the non-null case ends with "" tsSkip=atmospheric-no-points"".",MapRenderTrace.BuildMarkerDecisionSignature,Source/Parsek/MapRenderTrace.cs,402
boundary,The frames.Count < MinSamplesPerSection gate is currently untested (the test named for it uses exactly 4 frames plus a NaN); lowering or deleting the gate would push short sections into the fitter unnoticed.,coverage,FitAndStorePerSection_BelowMinSamples_SkipsWithoutWarn,playback,"Build an ExoBallistic/Absolute section with MinSamplesPerSection-1 frames; assert no spline is stored, no Catmull-Rom-fit-failed Warn is logged, and GetSplineCountForRecording is 0.",SmoothingPipeline.ShouldFitSection,Source/Parsek/Rendering/SmoothingPipeline.cs,667
negative,The LoopAnchorVesselId==0 gate is the only one of the three loop gates with no isolating test; dropping it would emit phantom Loop anchors for loop-enabled recordings with no anchor.,coverage,NoLoopMarker_WhenLoopAnchorVesselIdIsZero,playback,"LoopPlayback=true, LoopIntervalSeconds=60 (off sentinel), LoopAnchorVesselId=0 -> BuildAndStorePerSection -> assert no AnchorSource.Loop candidate.",AnchorCandidateBuilder,Source/Parsek/Rendering/AnchorCandidateBuilder.cs,467
negative,Guard removal currently cannot red the suite because the unguarded fallthrough also returns false under the headless catch-alls; a reason-token assertion separates the two.,coverage,Resolver_GuardRejections_EmitDistinctReasonTokens,playback,"Install a ParsekLog test sink, drive each guard branch (null, range, adjacent-frame, pid-zero, source-class) and assert the branch-specific Verbose reason token rather than only the false return.",ProductionAnchorWorldFrameResolver,Source/Parsek/Rendering/ProductionAnchorWorldFrameResolver.cs,31
boundary,A change to either padding constant that collapses the right-click widening back onto the handler rect (the fast-warp clickability fix) would be caught.,coverage,ComputeHandlerHitRect_UsesClickPadding_AndIsNarrowerThanToggleRect,ui,"Expose or use the production handler-rect helper and assert toggleRect strictly contains handlerRect for the same icon rect, reading both paddings from production constants.",MapMarkerRenderer,Source/Parsek/MapMarkerRenderer.cs,1
integration,a regression that hides the faithful chain on every frame of the sweep would keep the pure A==B parity assertions green,coverage,FullSweep_TwoSpines_EmitIdenticalIntents_WithSharedPrior_SeesVisibleFrame,playback,"add the sawVisible anti-vacuity anchor the inclined (line 316) and re-aimed (line 437) sweeps already carry: track aIntent.Visible across the [-5,45] walk and Assert.True at the end",PhaseSpineParityTests,Source/Parsek.Tests/MapRender/PhaseSpineParityTests.cs,224
boundary,a new skip reason added without a token mapping; the existing test lists the 8 current members by hand and would stay green,coverage,AtmosphericMarkerSkipReasonToken_CoversEveryEnumValue,ui,"loop Enum.GetValues(typeof(AtmosphericMarkerSkipReason)); assert each token is non-empty, not 'unknown', and distinct, mirroring EveryRenderSurface_HasDistinctNonUnknownToken",ParsekTrackingStation.AtmosphericMarkerSkipReasonToken,Source/Parsek/ParsekTrackingStation.cs,105
state-transition,"a reordering or removal of the first two guards, and the eligible true path that no test currently reaches",coverage,AllowPointHermiteInterpolation_EveryOutcome,playback,"theory over (suppressHermite, splineApplied, allowNormalPlaybackHermite); assert reason in {spline-applied, suppressed, normal-playback-linearized, eligible} and the return value, including splineApplied=true with suppressHermite=true pinning precedence",ParsekFlight.allowPointHermiteInterpolation,Source/Parsek/ParsekFlight.cs,22163
state-transition,an edge-9 regression where loop-synced debris never sources the unit shared span clock,coverage,ShouldSourceDebrisFromUnitSpan_ParentIsUnitMember_TrueAndResolvesOwnerUnit,playback,"Build a LoopUnitSet with owner 5 and members {5,6,7}; call with parentIdx 6; assert true and resolvedUnit.OwnerIndex == 5.",GhostPlaybackLogic.ShouldSourceDebrisFromUnitSpan,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,3080
negative,an unconditional preserve that re-fires the unit-handoff retarget forever,coverage,ResolveUnitHandoffStoredRenderingEdge_TransferLandedNotRendering_StoresFalse,playback,"retargetFired true, watchedIndex 7, newLiveMemberIndex 7, watchedIsRendering false; assert false.",GhostPlaybackLogic.ResolveUnitHandoffStoredRenderingEdge,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,3195
negative,"removal of the spanLoopUT < activationUT gate, which today only test-side arithmetic asserts",coverage,UnitMemberPlayback_SpanClockBelowActivation_HidesGhost,playback,"Drive the engine seam (or an extracted pure predicate) with a member whose ExplicitStartUT widens below the first payload sample and assert it is hidden, not rendered at a stale pose.",GhostPlaybackEngine payload-activation hide gate,Source/Parsek/GhostPlaybackLogic.SpanClock.cs,1985
mirror-direction,"a one-sided or off-by-tolerance change to either bound at :818-819; today only the early-side gap (0.04 s) and far-apart cases are pinned, so the tolerance value itself is loose",coverage,AdoptionTimeRangeOverlaps_LateSideGapWithinAndBeyondTolerance,recording,"Mirror of the early-side cases at :1505/:1516 plus the tolerance edge: rec [88.0,120.0] vs tree [57.78,87.82] tol 2.0 -> true; rec [90.5,120.0] -> false; and the early edge rec end treeStart-1.9 -> true, treeStart-2.1 -> false.",RecordingGroupStore.AdoptionTimeRangeOverlaps,Source/Parsek/RecordingGroupStore.cs,811
negative,"a silent drop that stops counting uncommitted members; the existing tests capture skippedNotCommitted into an out variable (:489, :586) and never assert it, so only the derived member set is pinned",coverage,ComputeTrimmedMemberWindows_MemberNotCommitted_CountsSkippedNotCommitted,playback,Same tree as the :445 test but with one member id absent from committed; assert skippedNotCommitted == 1 and that the surviving keys exclude it.,MissionLoopUnitBuilder.ComputeTrimmedMemberWindows,Source/Parsek/MissionLoopUnitBuilder.cs,1540
