finding_id,sha,file,symbol,mutation_kind,patch,baseline_result,command,observed,red_test,restore_command,restored_clean
F-recording-tree-020-01,8fdadef96,Source/Parsek/RecordingStore.cs,ApplyRewindProvisionalMergeStates,replace-the-isFirstCommit-guard-with-true,mutations/F-recording-tree-020-01-phaseB.patch,98 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~TreeCommitTests,RED: 1 failed 97 passed,Parsek.Tests.TreeCommitTests.CommitTree_AlreadyConcludedOrbitingChild_StaysImmutable,git checkout -- Source/Parsek,yes
F-recording-tree-021-01,8fdadef96,Source/Parsek/CrewReservationManager.cs,TryRemoveReplacementMappingPreservingRescueMarker,add-a-ClearRescuePlaced-call-to-the-mapping-removal,mutations/F-recording-tree-021-01-phaseB.patch,24 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~RescueCompletionGuardTests,RED: 4 failed 20 passed (target cell among them),Parsek.Tests.RescueCompletionGuardTests.CleanUpReplacement_DoesNotClearRescuePlacedMarker,git checkout -- Source/Parsek,yes
F-recording-tree-034-02,8fdadef96,Source/Parsek/RecordingStore.cs,RestoreFromSnapshotForTesting,drop-the-committedRecordings-AddRange-so-the-snapshot-restores-nothing,mutations/F-recording-tree-034-02-phaseB.patch,19 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~RecordingStoreResetGuardTests,RED: 5 failed 14 passed (target cell among them),Parsek.Tests.RecordingStoreResetGuardTests.Simulation_PostTestRollback_RestoresFromTheBatchStartSnapshot_NotTestMutations,git checkout -- Source/Parsek,yes
F-recording-tree-036-01,8fdadef96,Source/Parsek/TreeDiscardPurge.cs,PurgeTree,delete-the-CrewReservationManager.RecomputeAfterTombstones-call,mutations/F-recording-tree-036-01-phaseB.patch,17 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~TreeDiscardPurgeTests,RED: 1 failed 16 passed,Parsek.Tests.TreeDiscardPurgeTests.PurgeTree_ClearsReservationsForTreeKerbals,git checkout -- Source/Parsek,yes
F-recording-tree-039-01,8fdadef96,Source/Parsek/RecordingStore.OrphanCleanup.cs,DeleteRecordingFiles,delete-the-RewindSaveFileName-delete-limb,mutations/F-recording-tree-039-01-phaseB.patch,33 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~DiscardSidecarReapTests,RED: 1 failed 32 passed,Parsek.Tests.DiscardSidecarReapTests.Reap_AlsoUnlinksTheQuickloadResumeSave_ButNeverARewindPointQuicksave,git checkout -- Source/Parsek,yes
F-recording-tree-042-03,8fdadef96,Source/Parsek/SceneExitInterceptor.cs,RunPostChoice,delete-the-token-and-destination-arming-before-the-scene-load,mutations/F-recording-tree-042-03-phaseB.patch,37 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~SceneExitInterceptorTests,RED: 1 failed 36 passed,Parsek.Tests.SceneExitInterceptorTests.RunPostChoice_ArmsTokenWithDestinationThenLoadsScene,git checkout -- Source/Parsek,yes
F-recording-tree-046-06,8fdadef96,Source/Parsek/ParsekScenario.cs,ShouldDeferPendingEventMilestoneFlushForSave,delete-the-marker-owned-skip,mutations/F-recording-tree-046-06-phaseB.patch,12 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~SwitchSegmentSuppressionNarrowingTests,RED: 1 failed 11 passed,Parsek.Tests.SwitchSegmentSuppressionNarrowingTests.ShouldDeferPendingEventMilestoneFlush_AllMarkerOwned_ReturnsFalse,git checkout -- Source/Parsek,yes
F-recording-tree-051-01,8fdadef96,Source/Parsek/GhostChainWalker.cs,ShouldGhostChainAtUT,move-the-spawn-UT-boundary-from-strict-to-inclusive,mutations/F-recording-tree-051-01-phaseB.patch,6 passed 0 failed,dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter FullyQualifiedName~ChainEvalOnLoadTests,RED: 1 failed 5 passed,Parsek.Tests.ChainEvalOnLoadTests.ChainWithSpawnUTInPast_SkippedForGhosting,git checkout -- Source/Parsek,yes
F-catchall-026-01,41e188dc4,Source/Parsek/ParsekFlight.cs,Update,comment-out-HandleMissedVesselSwitchRecovery-leaving-the-text-as-a-comment,mutations/F-catchall-026-01-phaseB.patch,13 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~MissedVesselSwitchRecoveryTests""",RED 12 passed 1 failed,Update_CallsMissedVesselSwitchRecoveryBeforeTreeHandlers,git checkout -- Source/Parsek,yes
F-catchall-036-02,41e188dc4,Source/Parsek/UI/RecordingsTableUI.cs,DrawRecordingRow hide branch,swap-the-classifier-for-unfinishedFlightRowDepth-and-name-the-classifier-only-in-a-comment,mutations/F-catchall-036-02-phaseB.patch,9 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RenameOnUnfinishedFlightTests""",RED 8 passed 1 failed,Hide_PolicyGate_IsClassifierOnly_NoDepthCheck,git checkout -- Source/Parsek,yes
F-catchall-049-01,41e188dc4,Source/Parsek/ParsekFlight.cs,AppendCapturedDataToRecording,comment-out-target.MarkFilesDirty-leaving-the-name-as-a-comment,mutations/F-catchall-049-01-phaseB.patch,15 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~PlaytestFollowupTests""",RED 12 passed 3 failed (the gate row plus the two behavioural twins),"Bug273_MethodBody_ContainsMarkFilesDirtyCall(ParsekFlight.cs, AppendCapturedDataToRecording)",git checkout -- Source/Parsek,yes
F-legacy-bugfix-015-02,41e188dc4,Source/Parsek/TimeJumpManager.cs,ExecuteJump (epoch-shift path),comment-out-the-RecalculateLedgerAfterTimeJump-call,mutations/F-legacy-bugfix-015-02-phaseB.patch,46 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~TimeJumpManagerTests""",RED 45 passed 1 failed,ExecuteJumpPaths_CallRecalculateHelperWithTargetUt,git checkout -- Source/Parsek,yes
F-mission-groups-015-01,41e188dc4,Source/Parsek/UI/MissionsWindowUI.cs,interval-exclusion toggle,comment-out-StampSelectionEdit-after-the-interval-mutation,mutations/F-mission-groups-015-01-phaseB.patch,3 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~MissionSelectionGenerationStampWiringTests""",RED 2 passed 1 failed,IntervalToggle_StampsSelectionSchemaGeneration,git checkout -- Source/Parsek,yes
F-map-render-015-02,41e188dc4,Source/Parsek/MapRender/ShadowRenderDriver.cs,RunFrame cold-load defer,insert-PruneStaleState(pids)-into-the-defer-block,mutations/F-map-render-015-02-phaseB.patch,38 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CutoverHardeningTests""",RED 37 passed 1 failed,RunFrame_ColdLoadGuard_DoesNotPruneStaleState_SourceGate,git checkout -- Source/Parsek,yes
F-map-render-015-02-control,41e188dc4,Source/Parsek/MapRender/ShadowRenderDriver.cs,RunFrame cold-load defer,change-the-VerboseRateLimited-window-5.0-to-10.0-(behaviour-neutral),mutations/F-map-render-015-02-control-greenpatch.patch,38 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CutoverHardeningTests""",GREEN 38 passed 0 failed (control: the old form red'd on this innocent edit),none,git checkout -- Source/Parsek,yes
F-ui-settings-002-01,41e188dc4,Source/Parsek/UI/TimelineWindowUI.cs,Details filter toggle,"comment-out-one-live-new-GUIContent(label,tooltip)-on-the-floor-14-margin-0-row",mutations/F-ui-settings-002-01-phaseB.patch,28 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~TooltipEchoBudgetTests""",RED 27 passed 1 failed,"LiteralGuiContentTooltips_FitTheHelpStrip(UI/TimelineWindowUI.cs, minTooltips: 14)",git checkout -- Source/Parsek,yes
F-ghost-playback-024-02,41e188dc4,Source/Parsek/GhostPlaybackEngine.cs,loop first-spawn registration site,hoist-QueueOrEmitGhostSpawnPending-above-its-own-Failed-status-check,mutations/F-ghost-playback-024-02-phaseB.patch,5 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GhostSpawnPendingNotifyTests""",RED 4 passed 1 failed,Engine_EveryNotify_SitsAfterItsFailedStatusCheck,git checkout -- Source/Parsek,yes
F-ledger-career-035-02,41e188dc4,Source/Parsek/ParsekScenario.cs,AllCurrencySingletonsPresent,replace-the-third-&&-with-||-in-the-method-body,mutations/F-ledger-career-035-02-phaseB.patch,8 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CareerSeedReadinessTests""",RED 7 passed 1 failed,AllCurrencySingletonsPresent_RequiresAllThreeNotAnyOne,git checkout -- Source/Parsek,yes
F-ledger-career-035-02-control,41e188dc4,Source/Parsek/ParsekScenario.cs,TryReadReadyUniverseTime doc comment,write-||-into-the-NEXT-member's-doc-comment,mutations/F-ledger-career-035-02-control-greenpatch.patch,8 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CareerSeedReadinessTests""",GREEN 8 passed 0 failed (control: the old </summary>-anchored extraction red'd on this),none,git checkout -- Source/Parsek,yes
F-catchall-006-01,41e188dc4,Source/Parsek/RewindInvoker.cs,AtomicMarkerWrite,substitute-an-InvokedUT-derived-SafeNow()-for-rp.UT-in-the-marker,mutations/F-catchall-006-01-phaseB.patch,28 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~AtomicMarkerWriteTests""",RED 27 passed 1 failed,AtomicMarkerWrite_CapturesRewindPointUTFromRp,git checkout -- Source/Parsek,yes
F-catchall-011-01,41e188dc4,Source/Parsek/RecordingOptimizer.cs,SplitAtUT,comment-out-the-InvalidateSectionAnnotationsForOrdinalShift-call-on-the-committed-arm,mutations/F-catchall-011-01-phaseB.patch,21 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EnsurePassIntegrityTests|FullyQualifiedName~EnsureInvalidationOptOutGateTests""",RED 20 passed 1 failed,SplitAtUT_CommittedSplit_DropsTheHeadsSectionAnnotations,git checkout -- Source/Parsek,yes
F-legacy-bugfix-024-02,41e188dc4,Source/Parsek/RecordingSidecarStore.cs,SaveRecordingFiles,re-add-File.Delete(vesselPath)-on-the-null-VesselSnapshot-path,mutations/F-legacy-bugfix-024-02-phaseB.patch,5 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~Bug278SnapshotPersistenceTests""",RED 4 passed 1 failed (the retained negative pin; the behavioural twin sits behind SaveRecordingFilesToPathsInternal and is red'd by the C-legacy-bugfix-024-01 mutant instead),DestructiveDelete_RegressionChain_IsReachable_DocumentedBySourceInspection,git checkout -- Source/Parsek,yes
F-recording-tree-031-01,41e188dc4,Source/Parsek/RecordingStore.cs,CollectSwitchSegmentSubtreeRecordingIds,disable-the-iteration-cap-check-while-keeping-both-Warn-literals,mutations/F-recording-tree-031-01-phaseB.patch,23 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~SwitchSegmentDiscardScopeTests""",RED 22 passed 1 failed,CollectSubtree_PastTheIterationCap_BreaksWithWarn_AndPartialList,git checkout -- Source/Parsek,yes
F-recording-tree-031-02,41e188dc4,Source/Parsek/MergeDialog.Commit.cs,MergeCommit,invert-the-ActiveSwitchSegmentSession-guard-so-the-clear-calls-never-run,mutations/F-recording-tree-031-02-phaseB.patch,23 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~SwitchSegmentDiscardScopeTests""",RED 22 passed 1 failed,Merge_AfterSwitchSegment_ClearsMarker_OnCommitSuccess,git checkout -- Source/Parsek,yes
F-recording-tree-047-01,41e188dc4,Source/Parsek/ParsekScenario.cs,LoadRewindStagingState,delete-the-load-path-activeSwitchSegmentSession-clear,mutations/F-recording-tree-047-01-phaseB.patch,8 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~SwitchSegmentSaveLoadTests""",RED 7 passed 1 failed,F9_ToPreSwitchSave_ClearsMarker_DropsPendingAttempt,git checkout -- Source/Parsek,yes
F-logging-001-03,41e188dc4,Source/Parsek/Diagnostics/DiagnosticsStructs.cs,HealthCounters.Reset,omit-ghostDestroysThisSession-from-Reset,mutations/F-logging-001-03-phaseB.patch,31 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~DiagnosticsIntegrationTests""",RED 30 passed 1 failed,HealthCounterReset_ClearsAll,git checkout -- Source/Parsek,yes
F-logging-002-02,41e188dc4,Source/Parsek/Diagnostics/DiagnosticsState.cs,ResetSessionCounters,omit-the-playbackFrameHistory-reset,mutations/F-logging-002-02-phaseB.patch,6 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~DiagnosticsStateTests""",RED 5 passed 1 failed,ResetSessionCounters_ClearsEverything,git checkout -- Source/Parsek,yes
F-catchall-002-01,41e188dc4,Source/Parsek.Tests/SyntheticRecordingTests.cs,SerializeTrajectory_RoundTrip_PreservesData / _SaveToFile_WritesExpectedContent,test-side leak: temporary in-process probe drives ctor -> both cells and asserts GameStateStore.SuppressLogging is the value it found,"none (probe scaffolding, not committed)",probe GREEN with the restores,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~PhaseBLeakProbe""",RED 1 passed 1 failed with the finally-block restores removed; GREEN 2 passed 0 failed with them,PhaseBLeakProbe.SyntheticRecordingTests_DoesNotLeakGameStateStoreSuppressLogging,git checkout -- Source/Parsek,yes
F-catchall-059-02,41e188dc4,Source/Parsek.Tests/FastForwardTests.cs,CanFastForward_AlreadyRewinding_ReturnsFalse,test-side leak: same probe for RewindContext.IsRewinding,"none (probe scaffolding, not committed)",probe GREEN,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~PhaseBLeakProbe""","GREEN even without the added reset - the finding's premise is WRONG: Dispose's existing RecordingStore.ResetForTesting() itself calls RewindContext.ResetForTesting(), so the state never leaked. Probe reds (1 failed) only when BOTH resets are removed from Dispose, which proves it is sensitive. The explicit reset is kept so the guard no longer depends on a foreign type's reset; the comment states that.",PhaseBLeakProbe.FastForwardTests_DoesNotLeakRewindContextIsRewinding,git checkout -- Source/Parsek,yes
F-ledger-career-001-07,954a52381,Source/Parsek/GameActions/PostWalkActionReconciler.cs,ClassifyPostWalk MilestoneAchievement arm,delete-the-Effective-gate,mutations/F-ledger-career-001-07-phaseB.patch,126 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EarningsReconciliationTests""",RED 125 passed 1 failed,PostWalk_MilestoneAchievement_EffectiveFalseDuplicate_Skipped_NoWarn,git checkout -- Source/Parsek,yes
F-ledger-career-002-01,954a52381,Source/Parsek/GameActions/PostWalkActionReconciler.cs,IsOutsidePostWalkLiveCoverage,remove-the-ut-at-or-below-live-prune-threshold-skip,mutations/F-ledger-career-002-01-phaseB.patch,126 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EarningsReconciliationTests""",RED 125 passed 1 failed,PostWalk_MilestoneAchievement_PrunedByCommittedThreshold_Skipped_NoWarn,git checkout -- Source/Parsek,yes
F-ledger-career-002-02,954a52381,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,ClassifyAction ContractComplete arm,"reclassify-ContractComplete-as-Untransformed-with-a-funds-leg (the Transformed skip has no legs, so flipping only ReconcileKscAction return to break still emits nothing)",mutations/F-ledger-career-002-02-phaseB.patch,126 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EarningsReconciliationTests""",RED 124 passed 2 failed,PostWalk_DoubleWarnGuard_TransformedActionOnlyFiresOnce,git checkout -- Source/Parsek,yes
F-ledger-career-002-03,954a52381,Source/Parsek/GameActions/LedgerOrchestrator.cs,ComputeEmittedDeltas ContractComplete arm,delete-the-if-not-Effective-break-gate,mutations/F-ledger-career-002-03-phaseB.patch,126 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EarningsReconciliationTests""",RED 125 passed 1 failed,Reconcile_ContractComplete_NotEffective_SkipsEmitted_Silent,git checkout -- Source/Parsek,yes
F-ledger-career-006-01,954a52381,Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs,OnVesselRecoveryFunds,delete-the-identity-HasName-guard,mutations/F-ledger-career-006-01-phaseB.patch,84 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateRecorderLedgerTests""",RED 83 passed 1 failed,OnVesselRecoveryFunds_EmptyVesselName_SkipsSilently,git checkout -- Source/Parsek,yes
F-ledger-career-007-01,954a52381,Source/Parsek/GameStateStore.cs,AddEvent,widen-the-withinWindow-epsilon-to-1.0s,mutations/F-ledger-career-007-01-phaseB.patch,160 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 159 passed 1 failed,ResourceCoalescing_BeyondEpsilon_AddsNewEvent,git checkout -- Source/Parsek,yes
F-ledger-career-007-02,954a52381,Source/Parsek/GameStateStore.cs,AddEvent,delete-the-BlocksResourceCoalescing-barrier-break,mutations/F-ledger-career-007-02-phaseB.patch,160 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 158 passed 2 failed,ResourceCoalescing_VesselRecoveryBarrier_DoesNotCoalesceAcrossOlderEvent,git checkout -- Source/Parsek,yes
F-ledger-career-007-03,954a52381,Source/Parsek/GameStateStore.cs,AddEvent,remove-the-IsResourceEvent-gate,mutations/F-ledger-career-007-03-phaseB.patch,160 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 159 passed 1 failed,ResourceCoalescing_NonResourceEvents_NeverCoalesced,git checkout -- Source/Parsek,yes
F-ledger-career-008-03,954a52381,Source/Parsek/GameStateRecorder.cs,OnScienceReceived,delete-the-SuppressResourceEvents-early-return,mutations/F-ledger-career-008-03-phaseB.patch,160 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 159 passed 1 failed,OnScienceReceived_SuppressResourceEvents_ReturnsBeforeAnyCapture,git checkout -- Source/Parsek,yes
F-ledger-career-010-01,954a52381,Source/Parsek/UI/CareerStateWindowUI.cs,Build MilestoneAchievement arm,delete-the-milestone-not-Effective-guard,mutations/F-ledger-career-010-01-phaseB.patch,84 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CareerStateWindowUITests""",RED 83 passed 1 failed,Build_Milestones_IneffectiveDuplicateSkipped,git checkout -- Source/Parsek,yes
F-ledger-career-010-02,954a52381,Source/Parsek/UI/CareerStateWindowUI.cs,Build facility-level reads,cross-the-MissionControl-lookup-onto-Administration,mutations/F-ledger-career-010-02-phaseB.patch,84 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CareerStateWindowUITests""",RED 82 passed 2 failed,Build_FacilityLevelsEchoed_ContractsUseMissionControl_StrategiesUseAdministration,git checkout -- Source/Parsek,yes
F-ledger-career-017-01,954a52381,Source/Parsek/GameActions/ReputationModule.cs,ProcessAction switch,misroute-FundsInitial-into-ProcessReputationInitial,mutations/F-ledger-career-017-01-phaseB.patch,82 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ReputationModuleTests""",RED 81 passed 1 failed,ProcessAction_IgnoresNonRepActions(type: FundsInitial),git checkout -- Source/Parsek,yes
F-ledger-career-029-01,954a52381,Source/Parsek/KerbalsModule.cs,ReassertCareerLogEntries,delete-the-rosterEntries-null-skip-so-the-absent-kerbal-falls-through-to-AppendCareerLogEntries,mutations/F-ledger-career-029-01-phaseB.patch,36 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~KerbalExperienceFacetTests""",RED 35 passed 1 failed,Reassert_SkipsAKerbalTheRosterDoesNotHaveInsteadOfCreatingOne,git checkout -- Source/Parsek,yes
F-ledger-career-030-01,954a52381,Source/Parsek/KerbalsModule.cs,ApplyToRoster retired-stand-in record loop,delete-the-TryGetStatus-continue-so-an-absent-kerbal-records-a-keep,mutations/F-ledger-career-030-01-phaseB.patch,7 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~KerbalLoadDiagnosticsTests""",RED 6 passed 1 failed,ApplyToRoster_FacadePath_WithFailedHistoricalRecreate_DoesNotLogFalseKeep,git checkout -- Source/Parsek,yes
F-recorder-events-001-01,954a52381,Source/Parsek/TrajectoryTextSidecarCodec.cs,DeserializePartEvents,read-zero-PART_EVENT-nodes,mutations/F-recorder-events-001-01-phaseB.patch,164 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~PartEventTests""",RED 146 passed 18 failed,PartEvents_SerializationRoundtrip,git checkout -- Source/Parsek,yes
F-recorder-events-003-02,954a52381,Source/Parsek/VesselSpawner.cs,FindDuplicateCrew,fail-open-the-existingCrew-membership-test (a no-op stub of RemoveDuplicateCrewFromSnapshotCore cannot red a no-removal cell),mutations/F-recorder-events-003-02-phaseB.patch,28 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CrewDedupTests""",RED 24 passed 4 failed,RemoveDuplicateCrew_NoDuplicates_NoCrewRemoved,git checkout -- Source/Parsek,yes
F-recorder-events-007-01,954a52381,Source/Parsek/GhostPlaybackLogic.cs,ComputeScaledRcsEmissionRate,delete-the-Math.Max-emRate-60f-visibility-floor,mutations/F-recorder-events-007-01-phaseB.patch,145 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RuntimePolicyTests""",RED 144 passed 1 failed,ComputeScaledRcsEmissionRate_ShowcaseEnforcesVisibilityFloor,git checkout -- Source/Parsek,yes
F-recorder-events-008-01,954a52381,Source/Parsek/ParsekFlight.TerminalEvents.cs,ClassifyVesselDestruction,delete-the-isActiveVessel-term,mutations/F-recorder-events-008-01-phaseB.patch,145 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RuntimePolicyTests""",RED 144 passed 1 failed,ClassifyVesselDestruction_None_WhenNotActiveVessel,git checkout -- Source/Parsek,yes
C-legacy-bugfix-005-01,c796ba3b5,Source/Parsek/ParsekFlight.cs,InferTerminalStateFromTrajectory,delete-the-Orbiting-return,mutations/C-legacy-bugfix-005-01-phaseB.patch,15 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~Bug2ProbeTerminalRegressionTests""",RED 14 passed 1 failed,Bug2ProbeTerminalRegressionTests.InferTerminal_StableOrbitWithResolvedBodyRadius_ReturnsOrbiting,git checkout -- Source/Parsek,yes
C-legacy-bugfix-010-01,c796ba3b5,Source/Parsek/EffectiveState.cs,TryResolveUnfinishedFlightRaw,disable-the-IsSlotEffectiveTipOpen-filter,mutations/C-legacy-bugfix-010-01-phaseB.patch,38 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~UnfinishedFlightsMembershipTests""","RED 35 passed 3 failed; the two pre-existing cells SealedSlot_NotMember and StashedThenSealedSlot_NotMember red alongside, so the filter itself was not uncovered - the new cell adds the Immutable+Destroyed-under-RP shape the audit row names",UnfinishedFlightsMembershipTests.ImmutableDestroyedUnderRP_NotMember_SealedTipClosed,git checkout -- Source/Parsek,yes
C-recorder-events-023-01,c796ba3b5,Source/Parsek/ParsekFlight.TerminalEvents.cs,ApplyDestroyedFallback,move-VesselDestroyed-below-the-already-Destroyed-early-return,mutations/C-recorder-events-023-01-phaseB.patch,39 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ExplosionFxTests""",RED 38 passed 1 failed,ExplosionFxTests.ApplyDestroyedFallback_WasDestroyed_SetsVesselDestroyedFlag,git checkout -- Source/Parsek,yes
C-recording-tree-011-01,c796ba3b5,Source/Parsek/ParsekScenario.HydrationRepair.cs,RestoreHydrationFailedRecordingsFromPendingTree,delete-the-PendingTree.Id!=loadedTree.Id-disjunct,mutations/C-recording-tree-011-01-phaseB.patch,93 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~QuickloadResumeTests""",RED 92 passed 1 failed,QuickloadResumeTests.RestoreHydrationFailedRecordingsFromPendingTree_DifferentTreeId_ReturnsZero,git checkout -- Source/Parsek,yes
C-recording-tree-022-01,c796ba3b5,Source/Parsek/RecordingOptimizer.cs,SplitAtUT / TrySplitStraddlingSection,head-bodyFixedFrames-minimum-2-to-1,mutations/C-recording-tree-022-01-phaseB.patch,52 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RecordingOptimizerSplitAtUTTests""",RED 51 passed 1 failed,RecordingOptimizerSplitAtUTTests.SplitAtUT_V13HeadBodyFixedFramesUnderMinimum_ReturnsNull,git checkout -- Source/Parsek,yes
C-recording-tree-023-01,c796ba3b5,Source/Parsek/RecordingTreeSplitter.cs,SplitOriginAtRewindUT,delete-the-RollBackInMemory-call-in-the-catch,mutations/C-recording-tree-023-01-phaseB.patch,27 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RecordingTreeSplitterTests""","RED 26 passed 1 failed; throw injected through LedgerOrchestrator.OnTimelineDataChanged (one-shot), which the forward path fires exactly once at step 9b",RecordingTreeSplitterTests.SplitOriginAtRewindUT_MidSplitThrow_RollsBackRealSnapshot,git checkout -- Source/Parsek,yes
C-recording-tree-030-01,c796ba3b5,Source/Parsek/RecordingStore.cs,CreateRecordingFromFlightData,force-firstMoving-to-0,mutations/C-recording-tree-030-01-phaseB.patch,92 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RecordingStoreTests""",RED 91 passed 1 failed,RecordingStoreTests.CreateRecordingFromFlightData_LeadingStationaryPoints_TrimsAndRetimesEvents,git checkout -- Source/Parsek,yes
C-rewind-refly-004-02,c796ba3b5,Source/Parsek/RecordingStore.RewindSupersedeRollback.cs,DropSupersedesRewoundOutOfExistenceDetailedPure,delete-the-empty-OldRecordingId-skip,mutations/C-rewind-refly-004-02-phaseB.patch,44 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RewindSupersedeRollbackTests""",RED 43 passed 1 failed,RewindSupersedeRollbackTests.Pure_SkipsRelation_WithEmptyOldOrNewId,git checkout -- Source/Parsek,yes
